29,237	6,137	14,785	0,231	11,000	854,857
32,731	6,774	14,787	0,251	12,000	893,300
36,352	7,435	14,790	0,271	13,000	931,797
40,101	8,120	14,791	0,291	14,000	970,378
43,959	8,830	14,793	0,311	15,000	1009,138
47,901	9,564	14,795	0,330	16,000	1047,781
51,982	10,324	14,796	0,349	17,000	1086,741
56,201	11,109	14,797	0,369	18,000	1125,759
60,518	11,919	14,798	0,388	19,000	1164,834
64,955	12,756	14,799	0,408	20,000	1203,898
69,542	13,619	14,799	0,427	21,000	1243,232
74,230	14,509	14,800	0,448	22,000	1282,504
79,098	15,426	14,800	0,468	23,000	1321,957
84,078	16,370	14,800	0,490	24,000	1361,555
89,219	17,342	14,800	0,512	25,000	1401,017
94,445	18,344	14,800	0,534	26,000	1440,638
99,841	19,372	14,800	0,558	27,000	1480,471
105,455	20,430	14,800	0,582	28,000	1520,302
111,148	21,518	14,799	0,607	29,000	1560,284
116,990	22,633	14,799	0,634	30,000	1600,258
123,041	23,782	14,798	0,661	31,000	1640,198
129,225	24,960	14,798	0,690	32,000	1679,879
135,621	26,167	14,797	0,720	33,000	1719,179
142,097	27,410	14,796	0,752	34,000	1758,261
148,794	28,678	14,796	0,784	35,000	1797,060
155,652	29,979	14,795	0,819	36,000	1835,608
162,666	31,309	14,794	0,855	37,000	1873,786
169,835	32,665	14,793	0,892	38,000	1911,721
177,083	34,057	14,792	0,930	39,000	1949,412
184,544	35,473	14,791	0,970	40,000	1986,770
192,203	36,919	14,790	1,011	41,000	2024,047
199,944	38,385	14,789	1,053	42,000	2060,408
207,847	39,887	14,788	1,097	43,000	2097,000
215,905	41,406	14,787	1,142	44,000	2133,327
224,025	42,949	14,786	1,188	45,000	2169,362
232,318	44,521	14,784	1,236	46,000	2205,072
240,689	46,106	14,783	1,285	47,000	2240,674
249,190	47,712	14,782	1,335	48,000	2275,903
257,753	49,344	14,781	1,386	49,000	2310,811
266,482	50,997	14,780	1,439	50,000	2345,763
275,035	52,654	14,778	1,492	51,000	2380,048
283,905	54,338	14,777	1,547	52,000	2414,305
292,783	56,027	14,776	1,603	53,000	2448,345
301,710	57,729	14,775	1,661	54,000	2481,943
310,677	59,436	14,774	1,719	55,000	2515,525
319,645	61,157	14,773	1,778	56,000	2548,645
328,669	62,882	14,771	1,839	57,000	2581,820
337,750	64,634	14,770	1,901	58,000	2614,382
346,770	66,384	14,769	1,964	59,000	2647,105
355,971	68,134	14,768	2,028	60,000	2679,104
365,165	69,914	14,767	2,094	61,000	2711,219
374,375	71,699	14,766	2,161	62,000	2742,816
383,635	73,479	14,765	2,229	63,000	2774,419
392,978	75,282	14,763	2,299	64,000	2805,824
402,317	77,096	14,762	2,370	65,000	2837,170
411,808	78,939	14,761	2,443	66,000	2868,029
421,367	80,770	14,760	2,517	67,000	2898,344
430,942	82,629	14,758	2,592	68,000	2928,889
440,623	84,497	14,757	2,670	69,000	2959,128
450,387	86,396	14,755	2,749	70,000	2988,801
460,292	88,298	14,753	2,829	71,000	3018,681
470,265	90,243	14,752	2,912	72,000	3048,389
480,275	92,188	14,750	2,996	73,000	3077,986
490,267	94,143	14,748	3,082	74,000	3107,627
500,448	96,147	14,746	3,169	75,000	3136,422
510,776	98,149	14,744	3,259	76,000	3165,725
521,315	100,178	14,741	3,350	77,000	3194,793
531,954	102,249	14,739	3,444	78,000	3223,602
542,727	104,363	14,736	3,539	79,000	3252,308
553,530	106,473	14,734	3,636	80,000	3280,686
564,566	108,592	14,731	3,736	81,000	3309,342
575,659	110,738	14,728	3,837	82,000	3337,672
586,937	112,921	14,725	3,940	83,000	3365,838
598,461	115,134	14,722	4,045	84,000	3393,726
609,931	117,397	14,718	4,153	85,000	3421,657
621,690	119,670	14,715	4,262	86,000	3449,676
633,423	121,989	14,712	4,373	87,000	3475,940
644,939	124,323	14,708	4,486	88,000	3503,357
657,109	126,617	14,705	4,601	89,000	3530,899
668,941	128,948	14,701	4,718	90,000	3557,805
680,839	131,348	14,697	4,837	91,000	3585,018
692,692	133,715	14,694	4,958	92,000	3611,992
704,952	136,127	14,690	5,081	93,000	3639,193
717,181	138,545	14,687	5,205	94,000	3665,753
729,476	140,963	14,683	5,332	95,000	3692,789
741,743	143,426	14,680	5,460	96,000	3719,189
753,965	145,857	14,676	5,591	97,000	3746,079
766,299	148,326	14,673	5,723	98,000	3772,767
778,639	150,794	14,669	5,857	99,000	3798,926
790,841	153,247	14,666	5,993	100,000	3825,287
803,107	155,759	14,663	6,131	101,000	3851,600
815,389	158,289	14,660	6,271	102,000	3877,801
827,734	160,786	14,657	6,412	103,000	3904,128
840,130	163,329	14,654	6,556	104,000	3930,354
852,327	165,860	14,651	6,701	105,000	3956,099
864,625	168,379	14,648	6,848	106,000	3982,186
876,911	170,879	14,645	6,996	107,000	4006,763
888,958	173,447	14,643	7,147	108,000	4032,717
901,113	175,951	14,640	7,299	109,000	4057,150
913,264	178,510	14,637	7,453	110,000	4082,950
925,376	181,064	14,634	7,608	111,000	4108,459
937,636	183,631	14,632	7,765	112,000	4133,964
949,620	186,156	14,629	7,924	113,000	4158,845
961,734	188,698	14,626	8,084	114,000	4183,608
974,111	191,257	14,623	8,245	115,000	4208,151
986,272	193,799	14,620	8,408	116,000	4232,578
998,442	196,312	14,617	8,573	117,000	4257,232
1010,459	198,871	14,614	8,739	118,000	4281,315
1022,713	201,386	14,611	8,907	119,000	4305,639
1034,804	203,919	14,607	9,075	120,000	4329,383
1047,143	206,492	14,604	9,246	121,000	4351,997
1059,351	209,016	14,600	9,417	122,000	4375,685
1071,614	211,501	14,597	9,590	123,000	4399,205
1083,783	214,018	14,593	9,764	124,000	4422,353
1096,338	216,559	14,588	9,940	125,000	4445,702
1108,877	219,070	14,584	10,117	126,000	4468,482
1121,224	221,569	14,580	10,294	127,000	4490,178
1133,787	224,018	14,575	10,474	128,000	4512,705
1146,261	226,474	14,570	10,654	129,000	4534,122
1158,820	228,938	14,566	10,836	130,000	4556,824
1170,706	231,403	14,561	11,019	131,000	4579,224
1182,914	233,841	14,555	11,203	132,000	4601,660
1195,421	236,298	14,550	11,389	133,000	4624,130
1207,241	238,710	14,545	11,576	134,000	4646,393
1219,703	241,151	14,540	11,764	135,000	4669,085
1231,826	243,591	14,534	11,953	136,000	4690,450
1243,620	246,045	14,529	12,144	137,000	4713,065
1255,558	248,477	14,524	12,336	138,000	4735,454
1267,600	250,924	14,518	12,530	139,000	4758,154
1279,665	253,392	14,513	12,725	140,000	4779,635
1291,840	255,840	14,508	12,921	141,000	4802,149
1303,395	258,255	14,502	13,118	142,000	4824,695
1315,203	260,703	14,497	13,317	143,000	4847,517
1327,018	263,130	14,492	13,517	144,000	4870,129
1338,250	265,602	14,487	13,719	145,000	4891,755
1349,784	268,061	14,482	13,921	146,000	4914,668
1361,241	270,509	14,477	14,126	147,000	4936,349
1372,443	272,998	14,472	14,331	148,000	4959,339
1383,309	275,448	14,467	14,538	149,000	4982,133
1394,505	277,992	14,462	14,746	150,000	5004,926
1405,649	280,492	14,458	14,956	151,000	5026,547
1416,874	283,044	14,453	15,167	152,000	5049,213
1427,880	285,616	14,449	15,380	153,000	5070,105
1439,337	288,165	14,444	15,593	154,000	5090,681
1450,684	290,738	14,440	15,809	155,000	5112,119
1462,093	293,393	14,435	16,025	156,000	5132,946
1472,996	295,999	14,430	16,243	157,000	5153,405
1485,119	298,689	14,426	16,463	158,000	5173,934
1497,329	301,355	14,421	16,683	159,000	5192,760
1509,140	304,040	14,416	16,906	160,000	5211,303
1521,813	306,751	14,411	17,129	161,000	5230,628
1533,921	309,524	14,406	17,354	162,000	5249,412
1547,309	312,360	14,401	17,580	163,000	5267,863
1560,940	315,195	14,396	17,808	164,000	5285,987
