31,610	7,515	14,797	0,253	11,000	862,316
34,846	8,164	14,796	0,272	12,000	901,271
38,257	8,848	14,795	0,292	13,000	940,254
41,828	9,566	14,794	0,311	14,000	979,233
45,570	10,319	14,794	0,330	15,000	1018,241
49,499	11,107	14,793	0,349	16,000	1057,278
53,605	11,930	14,793	0,369	17,000	1096,408
57,890	12,787	14,793	0,389	18,000	1135,503
62,367	13,678	14,793	0,409	19,000	1174,659
67,026	14,603	14,793	0,429	20,000	1213,935
71,850	15,562	14,793	0,450	21,000	1253,266
76,864	16,554	14,793	0,472	22,000	1292,442
82,078	17,578	14,793	0,494	23,000	1331,747
87,454	18,635	14,793	0,517	24,000	1371,110
92,998	19,725	14,793	0,540	25,000	1410,373
98,673	20,843	14,793	0,564	26,000	1449,877
104,575	21,991	14,793	0,589	27,000	1489,267
110,469	23,168	14,793	0,615	28,000	1528,776
116,595	24,372	14,793	0,642	29,000	1568,224
122,936	25,603	14,793	0,670	30,000	1607,669
129,272	26,859	14,793	0,699	31,000	1647,052
135,798	28,138	14,793	0,728	32,000	1686,184
142,336	29,439	14,793	0,760	33,000	1724,944
149,046	30,760	14,792	0,792	34,000	1763,493
155,844	32,103	14,792	0,825	35,000	1801,705
162,704	33,467	14,791	0,860	36,000	1839,708
169,668	34,850	14,790	0,896	37,000	1877,410
176,722	36,258	14,789	0,933	38,000	1914,709
183,881	37,685	14,788	0,972	39,000	1951,848
191,133	39,133	14,787	1,012	40,000	1988,755
198,429	40,601	14,786	1,053	41,000	2025,337
205,853	42,091	14,785	1,095	42,000	2061,659
213,398	43,602	14,784	1,138	43,000	2097,786
221,013	45,130	14,783	1,183	44,000	2133,625
228,738	46,680	14,782	1,229	45,000	2169,145
236,546	48,254	14,780	1,277	46,000	2204,507
244,481	49,844	14,779	1,325	47,000	2239,697
252,502	51,454	14,778	1,375	48,000	2274,391
260,672	53,086	14,776	1,426	49,000	2309,003
268,881	54,746	14,775	1,479	50,000	2343,369
277,234	56,417	14,774	1,533	51,000	2377,390
285,664	58,111	14,772	1,588	52,000	2411,152
294,180	59,822	14,771	1,645	53,000	2444,823
302,818	61,555	14,770	1,702	54,000	2478,070
311,524	63,313	14,769	1,761	55,000	2511,096
320,401	65,088	14,767	1,822	56,000	2543,735
329,371	66,877	14,766	1,884	57,000	2576,367
338,431	68,691	14,765	1,947	58,000	2608,470
347,611	70,531	14,764	2,012	59,000	2640,408
356,944	72,385	14,763	2,078	60,000	2672,302
366,294	74,255	14,762	2,145	61,000	2703,717
375,791	76,147	14,761	2,214	62,000	2734,857
385,370	78,058	14,760	2,284	63,000	2765,899
395,098	79,985	14,759	2,356	64,000	2796,833
404,831	81,933	14,758	2,430	65,000	2827,076
414,732	83,896	14,757	2,505	66,000	2857,354
424,680	85,881	14,755	2,582	67,000	2887,434
434,730	87,873	14,754	2,660	68,000	2917,285
444,848	89,889	14,753	2,741	69,000	2946,843
455,009	91,927	14,752	2,822	70,000	2976,102
465,342	93,979	14,750	2,906	71,000	3005,545
475,712	96,041	14,749	2,991	72,000	3034,575
486,155	98,121	14,748	3,078	73,000	3063,749
496,652	100,225	14,746	3,167	74,000	3092,732
507,177	102,337	14,744	3,258	75,000	3121,667
517,821	104,470	14,743	3,350	76,000	3150,495
528,542	106,617	14,741	3,445	77,000	3179,403
539,336	108,791	14,739	3,541	78,000	3208,161
550,171	110,964	14,737	3,640	79,000	3236,561
561,087	113,157	14,734	3,740	80,000	3265,048
572,099	115,368	14,732	3,842	81,000	3293,424
583,104	117,583	14,730	3,946	82,000	3321,925
594,128	119,829	14,727	4,052	83,000	3350,070
605,267	122,074	14,724	4,160	84,000	3378,419
616,383	124,324	14,722	4,270	85,000	3406,367
627,559	126,608	14,719	4,382	86,000	3434,610
638,777	128,904	14,716	4,495	87,000	3462,566
650,020	131,201	14,713	4,611	88,000	3490,449
661,283	133,513	14,710	4,728	89,000	3518,257
672,584	135,833	14,706	4,847	90,000	3545,991
683,982	138,163	14,703	4,968	91,000	3573,204
695,414	140,510	14,700	5,090	92,000	3600,748
706,718	142,861	14,696	5,215	93,000	3627,969
718,259	145,225	14,693	5,341	94,000	3655,235
729,769	147,590	14,690	5,468	95,000	3682,381
741,274	149,982	14,686	5,598	96,000	3709,033
752,820	152,360	14,683	5,729	97,000	3735,737
764,405	154,742	14,679	5,862	98,000	3762,073
776,050	157,159	14,675	5,996	99,000	3788,370
787,584	159,560	14,672	6,133	100,000	3814,600
799,158	161,975	14,668	6,270	101,000	3840,699
810,786	164,407	14,665	6,410	102,000	3866,525
822,524	166,842	14,661	6,551	103,000	3892,229
834,205	169,267	14,657	6,693	104,000	3917,779
845,951	171,693	14,654	6,838	105,000	3943,399
857,544	174,142	14,650	6,984	106,000	3968,190
869,299	176,586	14,646	7,131	107,000	3993,389
881,099	179,059	14,643	7,281	108,000	4018,435
893,016	181,529	14,639	7,432	109,000	4042,027
904,835	184,007	14,635	7,585	110,000	4066,585
916,772	186,500	14,632	7,740	111,000	4091,124
928,671	188,998	14,628	7,897	112,000	4115,424
940,718	191,484	14,624	8,056	113,000	4139,108
952,762	193,984	14,621	8,216	114,000	4163,266
964,908	196,484	14,617	8,379	115,000	4187,320
977,023	198,998	14,613	8,543	116,000	4210,884
989,227	201,536	14,609	8,710	117,000	4234,741
1001,457	204,066	14,605	8,879	118,000	4257,109
1013,880	206,610	14,602	9,049	119,000	4280,709
1026,114	209,157	14,598	9,222	120,000	4303,529
1038,558	211,706	14,594	9,397	121,000	4326,601
1051,015	214,308	14,590	9,574	122,000	4349,780
1063,678	216,895	14,586	9,753	123,000	4371,499
1076,311	219,485	14,582	9,935	124,000	4394,030
1089,110	222,097	14,578	10,119	125,000	4416,689
1102,036	224,692	14,574	10,304	126,000	4439,088
1115,054	227,309	14,570	10,492	127,000	4461,256
1128,076	229,933	14,566	10,682	128,000	4483,252
1141,135	232,572	14,562	10,874	129,000	4505,281
1154,035	235,188	14,558	11,068	130,000	4526,789
1167,077	237,814	14,554	11,263	131,000	4548,723
1180,062	240,448	14,550	11,459	132,000	4570,521
1193,138	243,098	14,546	11,658	133,000	4592,403
1206,289	245,765	14,542	11,857	134,000	4613,761
1219,510	248,392	14,537	12,057	135,000	4635,395
1232,734	251,048	14,533	12,259	136,000	4657,093
1245,888	253,698	14,529	12,462	137,000	4677,715
1258,921	256,338	14,525	12,665	138,000	4699,278
1272,025	258,995	14,521	12,870	139,000	4720,927
1284,957	261,608	14,517	13,074	140,000	4742,796
1297,765	264,240	14,513	13,280	141,000	4764,054
1310,416	266,848	14,509	13,486	142,000	4785,515
1323,206	269,470	14,505	13,692	143,000	4807,086
1335,722	272,056	14,500	13,898	144,000	4827,544
1348,272	274,630	14,496	14,105	145,000	4849,163
1360,699	277,221	14,492	14,311	146,000	4869,576
1373,148	279,786	14,488	14,517	147,000	4891,051
1385,418	282,346	14,484	14,724	148,000	4912,502
1397,506	284,889	14,480	14,930	149,000	4933,568
1409,501	287,444	14,476	15,136	150,000	4955,080
1421,459	290,005	14,472	15,343	151,000	4976,040
1433,444	292,598	14,468	15,552	152,000	4997,112
1445,288	295,160	14,464	15,761	153,000	5017,790
1457,243	297,775	14,459	15,972	154,000	5038,716
1469,291	300,385	14,455	16,186	155,000	5059,325
1481,301	303,030	14,450	16,401	156,000	5079,822
1493,375	305,755	14,444	16,620	157,000	5100,176
1505,601	308,495	14,439	16,841	158,000	5120,390
1518,141	311,326	14,433	17,066	159,000	5140,688
1530,579	314,204	14,427	17,295	160,000	5160,614
1543,202	317,144	14,420	17,527	161,000	5180,531
1556,347	320,200	14,413	17,765	162,000	5200,202
1569,474	323,305	14,405	18,006	163,000	5219,710
1582,551	326,556	14,397	18,253	164,000	5238,906
1596,535	329,884	14,389	18,506	165,000	5258,294
1610,710	333,396	14,379	18,764	166,000	5277,225
1625,187	337,022	14,369	19,029	167,000	5296,345
1640,205	340,776	14,359	19,300	168,000	5315,015
1655,853	344,808	14,348	19,578	169,000	5333,561
1672,062	348,923	14,336	19,863	170,000	5352,291
