28,087	7,022	14,797	0,235	11,000	1022,979
30,150	7,404	14,795	0,247	12,000	1056,877
32,267	7,809	14,793	0,259	13,000	1091,300
34,493	8,238	14,791	0,272	14,000	1125,800
36,795	8,690	14,790	0,286	15,000	1160,604
39,187	9,166	14,789	0,300	16,000	1195,713
41,686	9,665	14,788	0,314	17,000	1231,002
44,280	10,188	14,788	0,329	18,000	1266,848
46,953	10,734	14,787	0,345	19,000	1302,621
49,742	11,302	14,787	0,361	20,000	1338,969
52,611	11,894	14,787	0,378	21,000	1375,635
55,600	12,509	14,787	0,395	22,000	1412,619
58,692	13,147	14,787	0,413	23,000	1450,173
61,908	13,808	14,787	0,432	24,000	1487,936
65,211	14,491	14,787	0,451	25,000	1526,029
68,641	15,197	14,788	0,471	26,000	1564,324
72,181	15,924	14,788	0,491	27,000	1603,082
75,807	16,674	14,788	0,513	28,000	1642,178
79,539	17,446	14,788	0,534	29,000	1681,338
83,404	18,240	14,789	0,557	30,000	1721,592
87,378	19,055	14,789	0,580	31,000	1761,488
91,462	19,891	14,789	0,604	32,000	1801,266
95,676	20,748	14,788	0,628	33,000	1841,401
99,976	21,627	14,788	0,654	34,000	1880,811
104,382	22,525	14,788	0,680	35,000	1920,364
108,941	23,443	14,787	0,706	36,000	1959,919
113,526	24,382	14,787	0,734	37,000	1999,237
118,294	25,339	14,786	0,762	38,000	2038,315
123,143	26,316	14,785	0,791	39,000	2077,277
128,062	27,312	14,784	0,820	40,000	2116,249
133,107	28,327	14,783	0,851	41,000	2154,981
138,216	29,360	14,782	0,882	42,000	2193,599
143,471	30,412	14,781	0,914	43,000	2232,227
148,839	31,480	14,780	0,947	44,000	2270,740
154,214	32,565	14,779	0,980	45,000	2309,016
159,728	33,667	14,777	1,015	46,000	2347,418
165,321	34,786	14,776	1,050	47,000	2385,340
170,960	35,920	14,775	1,086	48,000	2423,016
176,722	37,070	14,773	1,123	49,000	2461,190
182,496	38,232	14,772	1,161	50,000	2498,777
188,359	39,408	14,771	1,199	51,000	2536,351
194,277	40,602	14,769	1,239	52,000	2573,359
200,271	41,804	14,768	1,279	53,000	2610,718
206,221	43,020	14,767	1,320	54,000	2647,789
212,243	44,244	14,765	1,362	55,000	2684,810
218,329	45,485	14,764	1,405	56,000	2721,293
224,416	46,729	14,763	1,449	57,000	2757,744
230,615	47,983	14,762	1,494	58,000	2794,030
236,770	49,253	14,761	1,540	59,000	2829,891
242,994	50,527	14,760	1,587	60,000	2865,976
249,284	51,812	14,759	1,635	61,000	2901,777
255,560	53,108	14,758	1,683	62,000	2937,158
261,913	54,413	14,757	1,733	63,000	2972,640
268,342	55,735	14,756	1,784	64,000	3007,837
274,870	57,061	14,755	1,836	65,000	3042,877
281,379	58,406	14,754	1,889	66,000	3077,884
288,000	59,754	14,753	1,943	67,000	3112,850
294,657	61,112	14,752	1,999	68,000	3147,656
301,404	62,484	14,751	2,055	69,000	3181,655
308,130	63,871	14,750	2,113	70,000	3216,262
315,016	65,268	14,749	2,172	71,000	3250,122
321,920	66,672	14,747	2,232	72,000	3284,137
328,959	68,097	14,746	2,293	73,000	3317,780
336,167	69,524	14,745	2,356	74,000	3352,024
343,351	70,978	14,744	2,420	75,000	3385,152
350,511	72,438	14,742	2,485	76,000	3418,964
357,804	73,910	14,741	2,551	77,000	3452,433
365,292	75,395	14,739	2,619	78,000	3485,668
372,820	76,883	14,738	2,688	79,000	3519,258
380,540	78,389	14,736	2,759	80,000	3552,003
388,270	79,902	14,734	2,831	81,000	3585,270
396,159	81,431	14,732	2,904	82,000	3617,804
404,033	82,983	14,730	2,979	83,000	3650,744
412,128	84,533	14,728	3,055	84,000	3683,208
420,247	86,097	14,726	3,132	85,000	3716,045
428,408	87,677	14,724	3,210	86,000	3748,298
436,764	89,278	14,722	3,290	87,000	3780,447
445,136	90,882	14,720	3,371	88,000	3812,493
453,539	92,508	14,717	3,453	89,000	3844,800
462,063	94,134	14,715	3,537	90,000	3876,201
470,640	95,774	14,713	3,622	91,000	3908,521
479,266	97,431	14,710	3,708	92,000	3940,182
488,083	99,086	14,708	3,795	93,000	3971,886
496,789	100,759	14,706	3,884	94,000	4003,505
505,462	102,458	14,703	3,973	95,000	4034,636
514,222	104,148	14,701	4,064	96,000	4065,686
523,052	105,860	14,699	4,156	97,000	4096,797
531,843	107,578	14,696	4,249	98,000	4128,618
540,609	109,296	14,694	4,343	99,000	4159,695
549,433	111,038	14,692	4,439	100,000	4191,042
558,120	112,782	14,690	4,535	101,000	4221,184
566,925	114,540	14,687	4,633	102,000	4252,471
575,626	116,306	14,685	4,732	103,000	4283,341
584,381	118,071	14,683	4,832	104,000	4314,355
593,065	119,848	14,681	4,933	105,000	4343,767
601,809	121,649	14,679	5,035	106,000	4374,619
610,488	123,464	14,677	5,139	107,000	4404,911
619,204	125,268	14,675	5,244	108,000	4435,893
627,982	127,082	14,673	5,350	109,000	4465,883
636,712	128,900	14,670	5,458	110,000	4496,181
645,536	130,737	14,668	5,566	111,000	4527,273
654,056	132,564	14,666	5,677	112,000	4555,695
662,796	134,412	14,664	5,788	113,000	4585,173
671,696	136,258	14,662	5,902	114,000	4615,426
680,546	138,138	14,660	6,016	115,000	4644,838
689,541	139,988	14,657	6,133	116,000	4675,129
698,385	141,878	14,655	6,250	117,000	4704,916
707,329	143,746	14,652	6,370	118,000	4734,054
716,388	145,608	14,650	6,491	119,000	4764,942
725,345	147,512	14,647	6,613	120,000	4792,794
734,513	149,380	14,644	6,738	121,000	4822,808
743,599	151,271	14,642	6,864	122,000	4852,291
752,823	153,174	14,639	6,991	123,000	4882,005
762,078	155,060	14,636	7,121	124,000	4912,022
771,205	156,977	14,633	7,252	125,000	4941,404
780,545	158,868	14,629	7,385	126,000	4970,752
789,965	160,793	14,626	7,520	127,000	5000,667
799,402	162,683	14,622	7,657	128,000	5030,742
808,719	164,568	14,619	7,794	129,000	5059,988
818,229	166,468	14,615	7,934	130,000	5088,900
827,826	168,357	14,611	8,074	131,000	5118,522
837,494	170,257	14,608	8,216	132,000	5147,661
847,074	172,160	14,604	8,360	133,000	5176,673
856,632	174,079	14,600	8,504	134,000	5205,683
866,229	175,976	14,596	8,649	135,000	5232,673
875,662	177,892	14,592	8,795	136,000	5261,771
885,334	179,818	14,588	8,942	137,000	5291,261
894,749	181,723	14,584	9,090	138,000	5318,883
904,413	183,650	14,580	9,238	139,000	5346,885
914,073	185,595	14,576	9,387	140,000	5375,154
923,657	187,510	14,572	9,537	141,000	5403,976
933,123	189,426	14,568	9,687	142,000	5426,711
942,388	191,359	14,564	9,837	143,000	5454,753
951,869	193,290	14,561	9,987	144,000	5482,671
961,162	195,225	14,557	10,138	145,000	5510,464
970,396	197,219	14,553	10,289	146,000	5538,430
979,678	199,183	14,549	10,440	147,000	5565,184
988,707	201,124	14,546	10,590	148,000	5590,367
997,932	203,097	14,542	10,741	149,000	5617,691
1006,884	205,071	14,539	10,893	150,000	5644,995
1015,989	207,045	14,535	11,045	151,000	5671,780
1024,991	209,083	14,532	11,198	152,000	5698,675
1034,095	211,090	14,528	11,352	153,000	5725,157
1043,260	213,143	14,525	11,509	154,000	5751,471
1052,537	215,214	14,522	11,667	155,000	5778,326
1062,057	217,303	14,518	11,827	156,000	5805,592
1070,960	219,491	14,515	11,990	157,000	5832,022
1080,587	221,664	14,512	12,156	158,000	5859,890
1090,454	223,896	14,508	12,325	159,000	5884,697
1100,724	226,182	14,505	12,498	160,000	5912,250
1111,032	228,495	14,502	12,674	161,000	5937,900
1121,396	230,907	14,498	12,855	162,000	5962,670
1132,275	233,344	14,495	13,040	163,000	5988,509
1143,500	235,934	14,491	13,229	164,000	6015,760
1155,237	238,523	14,488	13,424	165,000	6042,707
1167,362	241,239	14,484	13,624	166,000	6069,931
1180,228	244,170	14,480	13,829	167,000	6095,718
1193,302	247,168	14,476	14,041	168,000	6121,492
1207,408	250,273	14,472	14,259	169,000	6149,340
1221,602	253,424	14,468	14,484	170,000	6171,056
