10,081	3,449	14,688	0,115	53,000	433,138
14,688	4,475	14,688	0,130	54,000	474,198
19,382	5,526	14,688	0,146	55,000	516,136
24,169	6,602	14,688	0,160	56,000	556,606
29,060	7,705	14,689	0,175	57,000	597,255
34,066	8,838	14,689	0,189	58,000	637,791
39,197	10,001	14,689	0,204	59,000	678,206
44,462	11,197	14,690	0,219	60,000	718,213
49,872	12,427	14,690	0,235	61,000	758,228
55,439	13,694	14,690	0,251	62,000	799,387
61,172	14,999	14,691	0,268	63,000	838,964
67,082	16,345	14,691	0,286	64,000	878,391
73,178	17,733	14,691	0,305	65,000	917,805
79,476	19,165	14,691	0,326	66,000	957,193
85,981	20,644	14,691	0,348	67,000	996,546
92,709	22,170	14,691	0,371	68,000	1035,735
99,671	23,746	14,691	0,396	69,000	1075,585
106,873	25,374	14,691	0,422	70,000	1114,440
114,327	27,056	14,691	0,450	71,000	1153,250
122,040	28,792	14,691	0,480	72,000	1191,396
130,019	30,584	14,690	0,512	73,000	1229,891
138,274	32,435	14,690	0,546	74,000	1267,590
146,810	34,343	14,689	0,582	75,000	1305,145
155,632	36,312	14,688	0,620	76,000	1343,886
164,737	38,341	14,687	0,661	77,000	1381,160
174,133	40,430	14,686	0,703	78,000	1418,449
183,801	42,579	14,685	0,748	79,000	1456,106
193,751	44,786	14,684	0,795	80,000	1490,453
203,967	47,054	14,683	0,844	81,000	1527,410
214,452	49,377	14,682	0,895	82,000	1564,520
225,191	51,759	14,680	0,949	83,000	1601,404
236,177	54,196	14,679	1,005	84,000	1638,654
247,400	56,684	14,677	1,064	85,000	1675,345
258,845	59,228	14,676	1,124	86,000	1711,943
270,509	61,822	14,674	1,188	87,000	1748,446
282,378	64,463	14,672	1,253	88,000	1784,724
294,443	67,155	14,671	1,321	89,000	1820,624
306,698	69,894	14,669	1,392	90,000	1857,670
319,125	72,676	14,667	1,465	91,000	1893,765
331,718	75,501	14,665	1,540	92,000	1929,485
344,462	78,366	14,664	1,618	93,000	1965,346
357,356	81,272	14,662	1,698	94,000	2000,952
370,388	84,214	14,660	1,781	95,000	2036,780
383,548	87,193	14,658	1,866	96,000	2071,965
396,834	90,207	14,656	1,954	97,000	2108,147
410,228	93,251	14,654	2,044	98,000	2143,248
423,715	96,322	14,652	2,137	99,000	2177,623
437,317	99,426	14,650	2,232	100,000	2212,091
451,011	102,556	14,648	2,330	101,000	2246,715
464,796	105,713	14,645	2,430	102,000	2280,741
478,668	108,895	14,643	2,533	103,000	2314,653
492,629	112,103	14,641	2,638	104,000	2348,745
506,674	115,326	14,639	2,746	105,000	2382,444
520,795	118,575	14,636	2,856	106,000	2415,249
534,990	121,834	14,634	2,969	107,000	2446,515
549,272	125,120	14,631	3,085	108,000	2478,845
563,626	128,423	14,629	3,202	109,000	2511,070
578,072	131,742	14,626	3,323	110,000	2541,809
592,601	135,083	14,624	3,445	111,000	2573,549
607,209	138,434	14,621	3,571	112,000	2604,365
621,906	141,806	14,618	3,699	113,000	2635,061
636,685	145,189	14,616	3,829	114,000	2664,750
651,547	148,588	14,613	3,962	115,000	2694,381
666,491	152,003	14,610	4,097	116,000	2723,910
681,523	155,432	14,607	4,235	117,000	2752,582
696,639	158,874	14,604	4,376	118,000	2780,934
711,849	162,336	14,601	4,519	119,000	2809,582
727,138	165,809	14,598	4,665	120,000	2837,447
742,516	169,298	14,594	4,813	121,000	2865,375
757,991	172,803	14,591	4,964	122,000	2892,530
773,556	176,325	14,588	5,117	123,000	2918,956
789,194	179,857	14,584	5,273	124,000	2945,478
804,946	183,413	14,581	5,432	125,000	2971,778
820,800	186,991	14,577	5,594	126,000	2998,769
836,748	190,585	14,573	5,758	127,000	3025,467
852,789	194,201	14,570	5,925	128,000	3051,893
868,942	197,840	14,566	6,095	129,000	3077,609
885,192	201,503	14,562	6,267	130,000	3103,068
901,552	205,193	14,558	6,443	131,000	3128,286
918,020	208,902	14,554	6,621	132,000	3153,966
934,603	212,652	14,550	6,802	133,000	3180,006
951,290	216,430	14,546	6,986	134,000	3205,246
968,088	220,238	14,542	7,173	135,000	3230,984
984,991	224,081	14,537	7,363	136,000	3255,940
1002,005	227,959	14,533	7,556	137,000	3281,841
1019,116	231,872	14,529	7,752	138,000	3306,876
1036,309	235,819	14,524	7,951	139,000	3332,405
1053,577	239,804	14,520	8,152	140,000	3358,807
1070,898	243,813	14,515	8,356	141,000	3384,421
1088,252	247,851	14,511	8,563	142,000	3410,060
1105,624	251,915	14,506	8,772	143,000	3435,834
1122,983	256,002	14,501	8,983	144,000	3458,815
1140,303	260,106	14,497	9,197	145,000	3484,874
1157,559	264,223	14,492	9,413	146,000	3510,530
1174,728	268,350	14,487	9,630	147,000	3536,308
1191,762	272,473	14,482	9,849	148,000	3560,530
1208,629	276,588	14,478	10,070	149,000	3586,516
1225,295	280,689	14,473	10,291	150,000	3610,336
1241,724	284,768	14,468	10,514	151,000	3635,159
1257,874	288,819	14,463	10,737	152,000	3657,449
1273,723	292,823	14,459	10,961	153,000	3682,117
1289,229	296,783	14,454	11,184	154,000	3706,365
1304,356	300,688	14,449	11,407	155,000	3725,262
1319,062	304,519	14,445	11,630	156,000	3747,750
1333,322	308,276	14,440	11,852	157,000	3769,921
1347,105	311,946	14,436	12,072	158,000	3791,106
1360,390	315,520	14,431	12,290	159,000	3810,734
