10,366	3,323	14,678	0,108	53,000	436,845
14,631	4,266	14,681	0,128	54,000	478,273
19,090	5,236	14,683	0,147	55,000	519,637
23,527	6,232	14,684	0,164	56,000	560,703
28,126	7,259	14,686	0,180	57,000	601,594
32,766	8,318	14,687	0,195	58,000	642,293
37,647	9,409	14,687	0,210	59,000	682,816
42,600	10,536	14,688	0,224	60,000	723,179
47,689	11,700	14,688	0,238	61,000	763,330
53,089	12,905	14,689	0,253	62,000	803,483
58,610	14,151	14,689	0,268	63,000	843,300
64,248	15,438	14,689	0,284	64,000	882,888
70,065	16,772	14,689	0,301	65,000	922,378
76,134	18,151	14,688	0,319	66,000	961,698
82,514	19,581	14,688	0,339	67,000	1000,867
89,119	21,057	14,687	0,360	68,000	1039,872
96,007	22,597	14,687	0,383	69,000	1078,828
103,093	24,182	14,686	0,408	70,000	1117,483
110,431	25,824	14,685	0,435	71,000	1156,044
118,026	27,527	14,685	0,464	72,000	1194,414
125,886	29,285	14,684	0,495	73,000	1232,608
134,013	31,094	14,683	0,528	74,000	1270,646
142,411	32,976	14,682	0,564	75,000	1308,602
151,299	34,919	14,681	0,602	76,000	1346,524
160,251	36,920	14,680	0,642	77,000	1384,216
169,310	38,984	14,679	0,685	78,000	1421,794
179,111	41,100	14,678	0,730	79,000	1459,336
188,306	43,259	14,677	0,777	80,000	1496,085
198,731	45,486	14,676	0,827	81,000	1533,271
209,005	47,763	14,675	0,878	82,000	1570,492
219,340	50,136	14,674	0,932	83,000	1607,582
230,282	52,507	14,673	0,989	84,000	1644,710
241,184	54,937	14,671	1,047	85,000	1681,650
252,468	57,436	14,670	1,107	86,000	1718,509
263,805	59,960	14,669	1,170	87,000	1755,302
275,304	62,520	14,667	1,234	88,000	1791,979
286,953	65,124	14,666	1,301	89,000	1828,471
299,133	67,796	14,664	1,370	90,000	1865,122
311,128	70,462	14,663	1,441	91,000	1901,490
323,306	73,189	14,661	1,514	92,000	1937,850
335,593	75,944	14,660	1,589	93,000	1974,024
347,915	78,713	14,658	1,666	94,000	2010,097
360,393	81,524	14,656	1,745	95,000	2046,114
373,073	84,352	14,654	1,826	96,000	2081,979
385,938	87,234	14,652	1,909	97,000	2117,695
398,650	90,120	14,650	1,995	98,000	2153,234
411,548	93,032	14,648	2,083	99,000	2188,538
424,665	95,956	14,646	2,172	100,000	2223,638
437,496	98,909	14,644	2,264	101,000	2258,584
450,682	101,877	14,642	2,359	102,000	2293,246
463,819	104,869	14,640	2,455	103,000	2327,771
476,821	107,852	14,638	2,554	104,000	2362,030
490,369	110,917	14,635	2,655	105,000	2396,047
503,138	113,961	14,633	2,759	106,000	2429,633
516,324	116,987	14,630	2,864	107,000	2462,942
529,714	120,052	14,628	2,973	108,000	2495,972
543,241	123,164	14,625	3,084	109,000	2528,619
556,648	126,269	14,623	3,197	110,000	2560,952
570,642	129,448	14,620	3,313	111,000	2593,081
584,481	132,601	14,617	3,432	112,000	2624,736
598,290	135,803	14,614	3,553	113,000	2656,139
611,883	139,005	14,612	3,676	114,000	2687,108
625,877	142,241	14,609	3,803	115,000	2717,516
640,035	145,494	14,606	3,932	116,000	2747,855
654,413	148,770	14,603	4,064	117,000	2777,767
668,900	152,062	14,600	4,198	118,000	2807,448
683,605	155,415	14,597	4,336	119,000	2836,768
697,980	158,747	14,593	4,476	120,000	2865,825
712,540	162,122	14,590	4,618	121,000	2894,221
727,045	165,445	14,587	4,763	122,000	2922,465
741,657	168,887	14,584	4,911	123,000	2950,596
756,377	172,339	14,580	5,062	124,000	2978,539
771,580	175,809	14,577	5,215	125,000	3006,064
787,355	179,347	14,573	5,371	126,000	3033,631
802,920	182,867	14,570	5,530	127,000	3060,830
818,483	186,427	14,566	5,691	128,000	3087,771
834,394	190,018	14,563	5,855	129,000	3114,704
850,125	193,618	14,559	6,021	130,000	3141,388
866,159	197,228	14,555	6,190	131,000	3168,099
882,365	200,932	14,552	6,361	132,000	3194,729
898,626	204,569	14,548	6,535	133,000	3221,250
915,109	208,276	14,544	6,711	134,000	3247,758
931,587	211,990	14,540	6,890	135,000	3274,168
947,891	215,726	14,536	7,070	136,000	3300,674
964,498	219,493	14,532	7,253	137,000	3327,258
981,371	223,288	14,528	7,439	138,000	3353,587
997,933	227,078	14,524	7,626	139,000	3380,201
1015,207	230,951	14,520	7,816	140,000	3406,772
1032,298	234,806	14,516	8,008	141,000	3433,332
1049,385	238,683	14,511	8,202	142,000	3459,777
1066,570	242,587	14,507	8,399	143,000	3486,260
1083,212	246,518	14,503	8,597	144,000	3512,418
1100,188	250,455	14,499	8,799	145,000	3538,670
1117,092	254,418	14,495	9,002	146,000	3564,570
1134,408	258,418	14,490	9,208	147,000	3590,450
1151,265	262,410	14,486	9,416	148,000	3616,059
1168,394	266,460	14,482	9,627	149,000	3641,417
1184,893	270,444	14,478	9,840	150,000	3665,673
1201,559	274,476	14,474	10,056	151,000	3690,084
1218,323	278,529	14,470	10,275	152,000	3714,011
1234,616	282,615	14,466	10,497	153,000	3737,259
1251,474	286,763	14,463	10,721	154,000	3760,132
1268,115	290,838	14,459	10,948	155,000	3782,085
1284,071	294,963	14,455	11,178	156,000	3803,491
1300,073	299,072	14,452	11,412	157,000	3823,938
1315,674	303,213	14,449	11,649	158,000	3843,572
1331,036	307,312	14,446	11,889	159,000	3862,577
