11,273	3,652	14,686	0,118	53,000	434,936
15,445	4,575	14,686	0,135	54,000	476,341
19,764	5,532	14,687	0,151	55,000	517,663
24,227	6,524	14,688	0,166	56,000	558,630
28,825	7,553	14,688	0,180	57,000	599,396
33,595	8,621	14,688	0,194	58,000	639,980
38,533	9,729	14,689	0,208	59,000	680,348
43,661	10,879	14,689	0,223	60,000	720,519
48,959	12,072	14,689	0,237	61,000	760,478
54,510	13,311	14,689	0,252	62,000	800,407
60,240	14,596	14,689	0,268	63,000	840,014
66,151	15,928	14,688	0,285	64,000	879,400
72,328	17,313	14,688	0,303	65,000	918,603
78,710	18,747	14,688	0,322	66,000	957,691
85,361	20,236	14,687	0,343	67,000	996,557
92,276	21,780	14,687	0,366	68,000	1035,268
99,497	23,383	14,686	0,390	69,000	1073,939
106,915	25,041	14,685	0,416	70,000	1112,323
114,637	26,759	14,685	0,444	71,000	1150,596
122,654	28,533	14,684	0,474	72,000	1188,643
130,958	30,369	14,683	0,506	73,000	1226,582
139,566	32,263	14,682	0,541	74,000	1264,353
148,454	34,223	14,681	0,577	75,000	1301,979
157,617	36,252	14,680	0,616	76,000	1339,614
167,151	38,325	14,679	0,657	77,000	1377,024
176,756	40,480	14,677	0,700	78,000	1414,376
186,695	42,671	14,676	0,745	79,000	1451,600
197,087	44,917	14,675	0,793	80,000	1488,467
207,580	47,234	14,674	0,843	81,000	1525,509
218,210	49,598	14,672	0,895	82,000	1562,476
229,288	52,010	14,671	0,950	83,000	1599,435
240,610	54,466	14,670	1,006	84,000	1636,327
252,218	56,987	14,668	1,065	85,000	1673,077
263,953	59,522	14,667	1,126	86,000	1709,827
275,725	62,105	14,665	1,189	87,000	1746,466
287,826	64,744	14,664	1,254	88,000	1783,070
300,079	67,391	14,662	1,321	89,000	1819,517
312,582	70,100	14,661	1,390	90,000	1856,043
325,139	72,821	14,659	1,462	91,000	1892,434
337,846	75,581	14,658	1,536	92,000	1928,656
350,707	78,375	14,656	1,612	93,000	1964,889
363,618	81,171	14,654	1,689	94,000	2000,972
376,739	84,017	14,653	1,770	95,000	2036,851
389,873	86,873	14,651	1,852	96,000	2072,699
403,229	89,754	14,650	1,937	97,000	2108,452
416,629	92,667	14,648	2,023	98,000	2143,933
429,823	95,576	14,646	2,112	99,000	2179,301
443,269	98,503	14,644	2,204	100,000	2214,416
456,921	101,470	14,642	2,297	101,000	2249,395
470,468	104,440	14,641	2,393	102,000	2284,073
484,228	107,445	14,639	2,491	103,000	2318,506
498,129	110,479	14,637	2,592	104,000	2352,717
512,039	113,488	14,635	2,695	105,000	2386,640
525,999	116,543	14,633	2,800	106,000	2420,089
539,970	119,627	14,630	2,908	107,000	2453,318
554,064	122,722	14,628	3,019	108,000	2486,261
568,297	125,851	14,626	3,132	109,000	2518,766
582,428	128,976	14,623	3,247	110,000	2550,820
596,927	132,154	14,621	3,366	111,000	2582,628
611,496	135,372	14,618	3,487	112,000	2614,124
626,116	138,606	14,616	3,610	113,000	2645,128
640,861	141,861	14,613	3,736	114,000	2675,696
655,626	145,153	14,610	3,866	115,000	2705,938
670,546	148,476	14,607	3,997	116,000	2735,772
685,690	151,823	14,604	4,132	117,000	2765,369
700,848	155,199	14,601	4,269	118,000	2794,341
716,270	158,632	14,598	4,409	119,000	2823,156
731,695	162,080	14,594	4,552	120,000	2851,665
747,294	165,563	14,591	4,698	121,000	2879,730
762,908	169,077	14,587	4,847	122,000	2907,425
778,647	172,615	14,584	4,998	123,000	2934,921
794,718	176,183	14,580	5,153	124,000	2962,243
810,845	179,792	14,576	5,310	125,000	2989,280
827,103	183,454	14,572	5,470	126,000	3016,290
843,491	187,123	14,568	5,633	127,000	3042,834
859,920	190,825	14,564	5,799	128,000	3069,296
876,604	194,542	14,560	5,967	129,000	3095,722
893,324	198,296	14,556	6,139	130,000	3121,305
910,148	202,072	14,551	6,313	131,000	3147,508
927,205	205,866	14,547	6,490	132,000	3173,658
944,431	209,716	14,542	6,670	133,000	3199,799
961,697	213,566	14,538	6,853	134,000	3225,787
979,100	217,432	14,533	7,038	135,000	3251,922
996,604	221,322	14,529	7,226	136,000	3278,209
1014,102	225,223	14,524	7,417	137,000	3303,792
1031,709	229,138	14,519	7,610	138,000	3330,158
1049,339	233,065	14,515	7,806	139,000	3356,577
1067,197	237,031	14,510	8,005	140,000	3382,905
1084,820	240,991	14,505	8,206	141,000	3409,248
1102,539	244,962	14,500	8,409	142,000	3435,438
1120,259	248,939	14,496	8,614	143,000	3461,799
1137,903	252,934	14,491	8,822	144,000	3488,128
1155,442	256,949	14,486	9,032	145,000	3513,572
1172,804	260,962	14,481	9,244	146,000	3539,486
1190,193	265,009	14,477	9,457	147,000	3565,190
1207,262	269,054	14,472	9,672	148,000	3590,419
1224,119	273,105	14,467	9,889	149,000	3615,412
1240,648	277,181	14,462	10,107	150,000	3639,805
1256,946	281,256	14,458	10,327	151,000	3663,665
1272,864	285,365	14,453	10,548	152,000	3686,725
1288,447	289,493	14,448	10,769	153,000	3708,966
1303,564	293,656	14,444	10,991	154,000	3730,539
1318,385	297,837	14,439	11,214	155,000	3751,313
1332,623	302,038	14,434	11,438	156,000	3771,005
1346,376	306,260	14,430	11,661	157,000	3789,898
1359,659	310,512	14,425	11,885	158,000	3807,341
1372,353	314,805	14,421	12,108	159,000	3824,207
