12,194	3,639	14,686	0,120	53,000	435,726
15,526	4,381	14,687	0,136	54,000	477,686
19,109	5,183	14,687	0,152	55,000	519,380
22,839	6,046	14,688	0,167	56,000	560,744
26,847	6,969	14,688	0,181	57,000	601,841
31,091	7,955	14,688	0,195	58,000	642,671
35,544	9,003	14,688	0,209	59,000	683,240
40,326	10,113	14,688	0,224	60,000	723,562
45,234	11,286	14,689	0,239	61,000	763,642
50,595	12,523	14,688	0,254	62,000	803,539
56,148	13,821	14,688	0,271	63,000	843,174
61,939	15,183	14,688	0,288	64,000	882,594
68,071	16,603	14,688	0,306	65,000	921,813
74,489	18,089	14,688	0,326	66,000	960,848
81,194	19,632	14,687	0,347	67,000	999,703
88,248	21,243	14,687	0,370	68,000	1038,382
95,673	22,912	14,686	0,395	69,000	1076,915
103,384	24,631	14,686	0,421	70,000	1115,274
111,375	26,409	14,685	0,449	71,000	1153,479
119,563	28,244	14,685	0,480	72,000	1191,548
128,140	30,124	14,684	0,512	73,000	1229,464
137,009	32,059	14,683	0,546	74,000	1267,257
146,133	34,045	14,683	0,583	75,000	1304,944
155,655	36,083	14,682	0,621	76,000	1342,547
165,461	38,154	14,681	0,662	77,000	1380,027
175,219	40,293	14,680	0,705	78,000	1417,422
185,462	42,441	14,679	0,750	79,000	1454,741
195,960	44,660	14,678	0,797	80,000	1491,777
206,516	46,889	14,677	0,847	81,000	1528,947
217,781	49,184	14,676	0,898	82,000	1566,064
228,802	51,533	14,674	0,952	83,000	1603,128
240,385	53,893	14,673	1,007	84,000	1640,127
252,189	56,302	14,672	1,065	85,000	1677,083
263,949	58,737	14,671	1,125	86,000	1713,972
276,202	61,223	14,669	1,186	87,000	1750,817
288,428	63,716	14,668	1,250	88,000	1787,625
300,864	66,245	14,666	1,316	89,000	1824,323
313,695	68,834	14,664	1,384	90,000	1861,022
326,559	71,450	14,663	1,454	91,000	1897,609
339,571	74,087	14,661	1,526	92,000	1934,133
352,691	76,742	14,659	1,600	93,000	1970,563
365,974	79,429	14,657	1,676	94,000	2006,901
379,411	82,151	14,656	1,755	95,000	2043,154
392,935	84,888	14,654	1,835	96,000	2079,273
406,791	87,682	14,652	1,917	97,000	2115,284
420,593	90,481	14,649	2,002	98,000	2151,126
434,279	93,273	14,647	2,088	99,000	2186,779
448,139	96,125	14,645	2,177	100,000	2222,266
462,250	98,978	14,643	2,268	101,000	2257,551
476,097	101,861	14,641	2,361	102,000	2292,627
490,380	104,766	14,638	2,457	103,000	2327,468
504,984	107,656	14,636	2,555	104,000	2362,066
519,415	110,641	14,633	2,655	105,000	2396,374
533,257	113,599	14,631	2,757	106,000	2430,357
547,715	116,582	14,628	2,862	107,000	2464,028
562,430	119,563	14,626	2,969	108,000	2497,384
577,316	122,577	14,623	3,078	109,000	2530,392
592,088	125,648	14,621	3,191	110,000	2562,984
607,189	128,746	14,618	3,305	111,000	2595,275
622,112	131,811	14,615	3,422	112,000	2627,157
637,275	134,924	14,612	3,542	113,000	2658,666
652,597	138,070	14,609	3,664	114,000	2689,798
667,962	141,227	14,607	3,789	115,000	2720,544
683,361	144,413	14,604	3,917	116,000	2750,927
698,931	147,615	14,601	4,047	117,000	2780,951
714,746	150,904	14,598	4,180	118,000	2810,629
730,644	154,158	14,595	4,315	119,000	2839,996
746,625	157,442	14,592	4,453	120,000	2869,023
762,590	160,742	14,588	4,594	121,000	2897,689
778,841	163,993	14,585	4,738	122,000	2926,084
794,857	167,382	14,582	4,884	123,000	2954,193
810,925	170,716	14,579	5,033	124,000	2982,066
827,196	174,088	14,575	5,185	125,000	3009,734
843,850	177,531	14,572	5,339	126,000	3037,210
860,616	180,993	14,568	5,496	127,000	3064,472
877,547	184,474	14,565	5,655	128,000	3091,571
894,412	187,979	14,561	5,818	129,000	3118,360
911,419	191,503	14,558	5,983	130,000	3145,224
928,464	195,024	14,554	6,150	131,000	3171,997
946,025	198,621	14,550	6,320	132,000	3198,752
963,421	202,196	14,546	6,493	133,000	3225,479
980,923	205,855	14,542	6,668	134,000	3252,191
998,391	209,504	14,538	6,846	135,000	3278,946
1016,151	213,152	14,534	7,026	136,000	3305,782
1033,915	216,855	14,530	7,209	137,000	3332,692
1051,575	220,570	14,526	7,394	138,000	3359,685
1069,500	224,288	14,522	7,581	139,000	3386,555
1087,636	228,079	14,517	7,771	140,000	3413,666
1105,684	231,865	14,513	7,963	141,000	3440,794
1123,838	235,676	14,508	8,157	142,000	3467,951
1141,848	239,528	14,503	8,353	143,000	3494,869
1160,070	243,380	14,499	8,552	144,000	3521,883
1178,338	247,261	14,494	8,752	145,000	3548,710
1196,289	251,167	14,489	8,954	146,000	3575,407
1214,511	255,140	14,485	9,158	147,000	3601,831
1232,428	259,100	14,480	9,363	148,000	3627,953
1250,356	263,069	14,475	9,570	149,000	3653,659
1268,139	267,054	14,470	9,778	150,000	3678,907
1285,751	271,054	14,466	9,988	151,000	3703,584
1303,319	275,119	14,461	10,199	152,000	3727,494
1320,543	279,195	14,457	10,411	153,000	3750,823
1337,553	283,380	14,452	10,624	154,000	3773,434
1354,744	287,409	14,448	10,838	155,000	3795,192
1370,110	291,596	14,444	11,053	156,000	3815,896
1386,485	295,742	14,440	11,268	157,000	3835,778
1402,249	299,953	14,436	11,483	158,000	3854,664
1417,936	304,152	14,432	11,699	159,000	3872,492
