11,315	4,010	14,689	0,112	53,000	437,682
14,942	4,800	14,688	0,130	54,000	478,115
18,749	5,647	14,687	0,147	55,000	518,577
22,741	6,548	14,686	0,162	56,000	559,035
26,925	7,508	14,686	0,178	57,000	599,466
31,314	8,524	14,685	0,192	58,000	639,846
35,913	9,597	14,685	0,207	59,000	680,151
40,732	10,730	14,685	0,222	60,000	720,363
45,777	11,920	14,685	0,237	61,000	760,463
51,060	13,179	14,685	0,253	62,000	800,438
56,588	14,482	14,686	0,269	63,000	840,270
62,362	15,854	14,686	0,286	64,000	879,947
68,404	17,290	14,686	0,305	65,000	919,461
74,710	18,761	14,686	0,324	66,000	958,803
81,299	20,302	14,686	0,346	67,000	997,967
88,172	21,915	14,686	0,368	68,000	1036,949
95,331	23,553	14,686	0,393	69,000	1075,749
102,782	25,271	14,686	0,419	70,000	1114,361
110,534	27,013	14,686	0,447	71,000	1152,790
118,583	28,813	14,686	0,477	72,000	1191,036
126,927	30,721	14,685	0,509	73,000	1229,105
135,578	32,583	14,685	0,543	74,000	1267,002
144,528	34,481	14,684	0,580	75,000	1304,737
153,782	36,509	14,683	0,618	76,000	1342,318
163,324	38,539	14,682	0,659	77,000	1379,754
173,152	40,608	14,681	0,702	78,000	1417,058
183,257	42,703	14,680	0,747	79,000	1454,245
193,623	44,883	14,679	0,794	80,000	1491,322
204,238	47,124	14,678	0,844	81,000	1528,314
215,095	49,343	14,677	0,896	82,000	1565,229
226,185	51,536	14,675	0,949	83,000	1602,075
237,489	53,866	14,674	1,005	84,000	1638,863
249,000	56,302	14,672	1,063	85,000	1675,595
260,668	58,726	14,671	1,123	86,000	1712,276
272,532	61,156	14,669	1,185	87,000	1748,911
284,556	63,702	14,667	1,249	88,000	1785,496
296,716	66,154	14,665	1,316	89,000	1822,032
309,021	68,648	14,664	1,384	90,000	1858,519
321,454	71,286	14,662	1,455	91,000	1894,945
333,998	73,886	14,660	1,527	92,000	1931,307
346,629	76,463	14,658	1,602	93,000	1967,596
359,379	79,228	14,656	1,679	94,000	2003,798
372,186	81,905	14,654	1,757	95,000	2039,907
385,103	84,708	14,652	1,838	96,000	2075,905
398,082	87,452	14,650	1,922	97,000	2111,778
411,137	90,435	14,648	2,007	98,000	2147,507
424,269	93,272	14,646	2,095	99,000	2183,073
437,445	96,210	14,644	2,185	100,000	2218,459
450,720	99,066	14,642	2,277	101,000	2253,638
464,047	102,085	14,640	2,371	102,000	2288,594
477,460	104,931	14,637	2,468	103,000	2323,300
490,956	107,861	14,635	2,567	104,000	2357,730
504,536	110,996	14,633	2,669	105,000	2391,860
518,204	114,076	14,631	2,773	106,000	2425,662
531,966	117,025	14,628	2,880	107,000	2459,109
545,851	120,228	14,626	2,989	108,000	2492,181
559,848	123,228	14,624	3,101	109,000	2524,860
573,974	126,378	14,621	3,215	110,000	2557,130
588,245	129,697	14,619	3,332	111,000	2588,987
602,646	132,861	14,616	3,452	112,000	2620,423
617,179	136,085	14,614	3,575	113,000	2651,437
631,877	139,404	14,611	3,700	114,000	2682,028
646,733	142,831	14,608	3,829	115,000	2712,206
661,732	146,052	14,605	3,960	116,000	2741,980
676,888	149,403	14,603	4,094	117,000	2771,359
692,194	152,880	14,600	4,230	118,000	2800,357
707,671	156,328	14,597	4,370	119,000	2828,992
723,287	159,907	14,594	4,512	120,000	2857,281
739,057	163,366	14,591	4,657	121,000	2885,240
754,969	166,894	14,588	4,805	122,000	2912,901
771,016	170,259	14,584	4,956	123,000	2940,281
787,195	173,847	14,581	5,110	124,000	2967,410
803,492	177,534	14,578	5,266	125,000	2994,315
819,905	181,237	14,574	5,426	126,000	3021,026
836,411	184,941	14,571	5,588	127,000	3047,572
852,995	188,543	14,568	5,752	128,000	3073,988
869,643	192,309	14,564	5,920	129,000	3100,308
886,344	195,910	14,560	6,090	130,000	3126,568
903,064	199,692	14,557	6,263	131,000	3152,808
919,803	203,325	14,553	6,438	132,000	3179,070
936,525	207,240	14,549	6,616	133,000	3205,393
953,210	211,006	14,545	6,796	134,000	3231,822
969,845	214,800	14,541	6,979	135,000	3258,387
986,405	218,592	14,538	7,165	136,000	3285,094
1002,881	222,435	14,534	7,352	137,000	3311,954
1019,270	226,248	14,529	7,542	138,000	3338,949
1035,557	230,099	14,525	7,734	139,000	3366,050
1051,754	233,958	14,521	7,928	140,000	3393,214
1067,844	237,933	14,517	8,124	141,000	3420,384
1083,829	241,748	14,513	8,322	142,000	3447,480
1099,723	245,630	14,509	8,522	143,000	3474,423
1115,534	249,518	14,504	8,723	144,000	3501,107
1131,264	253,316	14,500	8,926	145,000	3527,423
1146,939	257,137	14,495	9,131	146,000	3553,251
1162,569	261,191	14,491	9,337	147,000	3578,471
1178,165	265,057	14,486	9,544	148,000	3602,950
1193,751	268,957	14,482	9,752	149,000	3626,561
1209,356	272,636	14,477	9,961	150,000	3649,205
1224,998	276,651	14,472	10,171	151,000	3670,760
1240,709	280,605	14,468	10,382	152,000	3691,139
1256,524	284,525	14,463	10,593	153,000	3710,263
1272,478	288,420	14,458	10,804	154,000	3728,076
1288,605	292,492	14,453	11,016	155,000	3744,544
1304,964	296,282	14,448	11,228	156,000	3759,655
1321,537	300,368	14,443	11,439	157,000	3773,410
1338,483	304,147	14,438	11,650	158,000	3785,843
1355,794	308,192	14,433	11,860	159,000	3796,999
