11,539	3,725	14,687	0,111	53,000	435,607
15,190	4,638	14,687	0,130	54,000	476,275
19,049	5,596	14,688	0,148	55,000	517,765
23,124	6,599	14,688	0,164	56,000	558,202
27,425	7,648	14,688	0,180	57,000	598,425
31,958	8,745	14,687	0,195	58,000	638,688
36,733	9,890	14,687	0,210	59,000	678,561
41,757	11,083	14,687	0,225	60,000	718,586
47,036	12,327	14,687	0,240	61,000	758,047
52,580	13,624	14,686	0,256	62,000	798,928
58,393	14,971	14,686	0,273	63,000	838,362
64,482	16,376	14,686	0,290	64,000	877,491
70,854	17,827	14,685	0,309	65,000	916,587
77,508	19,339	14,685	0,329	66,000	955,637
84,456	20,907	14,684	0,351	67,000	994,627
91,701	22,534	14,684	0,374	68,000	1033,309
99,242	24,210	14,683	0,399	69,000	1072,654
107,083	25,953	14,682	0,426	70,000	1111,081
115,225	27,746	14,682	0,455	71,000	1149,326
123,668	29,608	14,681	0,486	72,000	1187,145
132,407	31,516	14,680	0,520	73,000	1224,794
141,450	33,471	14,679	0,556	74,000	1262,148
150,782	35,502	14,678	0,594	75,000	1299,480
160,412	37,571	14,677	0,634	76,000	1337,525
170,331	39,710	14,677	0,677	77,000	1374,300
180,528	41,916	14,676	0,722	78,000	1411,222
191,001	44,181	14,675	0,769	79,000	1448,275
201,740	46,475	14,674	0,819	80,000	1482,571
212,736	48,817	14,673	0,871	81,000	1518,942
223,978	51,207	14,671	0,925	82,000	1555,376
235,459	53,642	14,670	0,981	83,000	1592,809
247,172	56,160	14,669	1,039	84,000	1628,518
259,096	58,705	14,668	1,100	85,000	1664,779
271,229	61,239	14,667	1,162	86,000	1701,580
283,562	63,850	14,665	1,227	87,000	1737,315
296,078	66,502	14,664	1,293	88,000	1773,572
308,773	69,176	14,662	1,362	89,000	1809,656
321,638	71,944	14,661	1,433	90,000	1845,945
334,657	74,688	14,660	1,506	91,000	1882,898
347,823	77,486	14,658	1,581	92,000	1918,233
361,131	80,272	14,656	1,658	93,000	1954,467
374,566	83,071	14,655	1,737	94,000	1990,263
388,131	85,975	14,653	1,818	95,000	2025,978
401,807	88,836	14,651	1,901	96,000	2061,599
415,600	91,780	14,649	1,987	97,000	2098,231
429,496	94,686	14,647	2,074	98,000	2133,191
443,498	97,682	14,645	2,164	99,000	2168,797
457,594	100,637	14,643	2,256	100,000	2203,754
471,790	103,656	14,641	2,350	101,000	2239,129
486,073	106,644	14,639	2,447	102,000	2273,574
500,461	109,723	14,637	2,546	103,000	2307,944
514,941	112,736	14,635	2,647	104,000	2343,118
529,519	115,875	14,633	2,751	105,000	2377,101
544,195	118,987	14,630	2,857	106,000	2409,266
558,979	122,046	14,628	2,966	107,000	2442,279
573,869	125,189	14,625	3,078	108,000	2474,824
588,873	128,379	14,623	3,192	109,000	2507,799
603,983	131,532	14,620	3,309	110,000	2539,650
619,222	134,800	14,617	3,428	111,000	2571,670
634,579	138,007	14,614	3,551	112,000	2603,421
650,058	141,282	14,612	3,676	113,000	2634,302
665,663	144,582	14,609	3,804	114,000	2664,942
681,393	147,901	14,606	3,935	115,000	2695,207
697,251	151,212	14,603	4,069	116,000	2724,696
713,232	154,610	14,600	4,206	117,000	2754,767
729,341	157,985	14,596	4,345	118,000	2783,227
745,573	161,425	14,593	4,487	119,000	2812,502
761,933	164,864	14,590	4,632	120,000	2841,339
778,416	168,328	14,586	4,780	121,000	2867,344
795,019	171,828	14,583	4,931	122,000	2895,506
811,742	175,328	14,579	5,084	123,000	2923,053
828,578	178,844	14,576	5,240	124,000	2948,330
845,519	182,434	14,572	5,399	125,000	2975,942
862,574	186,072	14,569	5,560	126,000	3003,332
879,721	189,716	14,565	5,724	127,000	3029,628
896,964	193,349	14,561	5,890	128,000	3056,387
914,294	197,028	14,557	6,058	129,000	3081,900
931,701	200,682	14,553	6,229	130,000	3108,810
949,182	204,403	14,549	6,402	131,000	3133,445
966,723	208,166	14,545	6,576	132,000	3160,339
984,315	211,916	14,541	6,753	133,000	3186,446
1001,949	215,676	14,537	6,932	134,000	3211,999
1019,610	219,467	14,533	7,112	135,000	3238,206
1037,290	223,267	14,529	7,294	136,000	3265,380
1054,977	227,081	14,525	7,478	137,000	3291,358
1072,653	230,927	14,520	7,663	138,000	3317,273
1090,304	234,766	14,516	7,850	139,000	3342,364
1107,926	238,659	14,512	8,038	140,000	3370,135
1125,492	242,496	14,507	8,229	141,000	3398,093
1142,988	246,332	14,503	8,421	142,000	3423,474
1160,401	250,209	14,499	8,614	143,000	3448,905
1177,715	254,108	14,494	8,810	144,000	3476,650
1194,910	257,977	14,490	9,008	145,000	3502,393
1211,969	261,872	14,485	9,208	146,000	3528,918
1228,879	265,771	14,481	9,410	147,000	3556,132
1245,618	269,641	14,477	9,615	148,000	3583,642
1262,168	273,499	14,472	9,823	149,000	3608,889
1278,513	277,362	14,468	10,034	150,000	3634,834
1294,637	281,194	14,464	10,248	151,000	3661,217
1310,522	285,041	14,459	10,466	152,000	3685,195
1326,151	288,867	14,455	10,688	153,000	3710,652
1341,511	292,736	14,451	10,914	154,000	3735,483
1356,587	296,472	14,447	11,144	155,000	3754,934
1371,358	300,241	14,443	11,379	156,000	3778,528
1385,820	303,943	14,439	11,620	157,000	3800,723
1399,948	307,701	14,435	11,867	158,000	3822,057
1413,749	311,304	14,431	12,120	159,000	3841,826
