12,013	3,585	14,687	0,108	53,000	433,557
16,121	4,592	14,687	0,126	54,000	474,328
20,418	5,620	14,687	0,143	55,000	517,193
24,841	6,672	14,687	0,160	56,000	557,182
29,385	7,750	14,687	0,175	57,000	597,617
34,120	8,856	14,687	0,190	58,000	637,933
39,022	9,991	14,687	0,205	59,000	677,856
44,128	11,159	14,688	0,220	60,000	717,656
49,421	12,360	14,688	0,236	61,000	757,330
54,958	13,598	14,688	0,252	62,000	799,293
60,649	14,875	14,688	0,268	63,000	838,693
66,512	16,191	14,688	0,285	64,000	877,684
72,706	17,550	14,688	0,304	65,000	916,822
79,107	18,955	14,688	0,324	66,000	956,091
85,681	20,406	14,688	0,345	67,000	995,714
92,557	21,906	14,688	0,367	68,000	1034,709
99,817	23,458	14,688	0,392	69,000	1075,670
107,209	25,062	14,688	0,418	70,000	1114,388
114,919	26,722	14,688	0,446	71,000	1152,975
122,840	28,437	14,687	0,476	72,000	1191,434
131,089	30,210	14,687	0,507	73,000	1230,013
139,614	32,043	14,686	0,541	74,000	1267,416
148,382	33,936	14,686	0,578	75,000	1305,257
157,484	35,893	14,685	0,616	76,000	1344,560
166,829	37,906	14,684	0,656	77,000	1382,173
176,473	39,982	14,684	0,699	78,000	1419,936
186,312	42,121	14,683	0,744	79,000	1457,599
196,435	44,315	14,682	0,791	80,000	1490,158
206,472	46,571	14,681	0,841	81,000	1527,140
217,240	48,883	14,680	0,893	82,000	1563,762
227,861	51,244	14,678	0,946	83,000	1601,562
239,069	53,668	14,677	1,002	84,000	1639,497
250,358	56,134	14,676	1,061	85,000	1676,152
261,728	58,649	14,674	1,121	86,000	1712,988
273,447	61,220	14,673	1,184	87,000	1749,992
285,244	63,834	14,671	1,248	88,000	1786,403
297,234	66,487	14,670	1,315	89,000	1822,456
309,516	69,183	14,668	1,384	90,000	1860,475
321,833	71,922	14,666	1,456	91,000	1896,609
334,314	74,694	14,665	1,529	92,000	1933,144
346,920	77,500	14,663	1,605	93,000	1968,796
359,612	80,342	14,661	1,683	94,000	2005,333
372,444	83,213	14,659	1,763	95,000	2041,264
385,409	86,117	14,657	1,845	96,000	2077,057
398,574	89,051	14,655	1,930	97,000	2114,713
411,734	92,005	14,653	2,017	98,000	2149,385
424,923	94,989	14,651	2,106	99,000	2183,894
438,262	97,995	14,649	2,198	100,000	2219,012
451,717	101,026	14,646	2,292	101,000	2253,423
465,133	104,075	14,644	2,388	102,000	2288,130
478,634	107,148	14,642	2,487	103,000	2322,361
492,354	110,250	14,639	2,589	104,000	2357,042
506,247	113,359	14,637	2,693	105,000	2391,657
520,102	116,483	14,635	2,799	106,000	2422,560
533,857	119,638	14,632	2,908	107,000	2455,487
547,851	122,811	14,630	3,019	108,000	2488,115
562,122	126,009	14,627	3,134	109,000	2519,903
576,388	129,223	14,624	3,250	110,000	2551,098
590,846	132,464	14,622	3,370	111,000	2583,257
605,639	135,729	14,619	3,492	112,000	2615,288
620,424	139,012	14,616	3,617	113,000	2645,795
635,132	142,305	14,613	3,745	114,000	2676,247
650,293	145,631	14,610	3,875	115,000	2706,380
665,358	148,978	14,608	4,009	116,000	2735,079
680,751	152,338	14,605	4,145	117,000	2764,848
696,199	155,720	14,602	4,284	118,000	2793,831
712,015	159,136	14,598	4,425	119,000	2823,012
727,549	162,561	14,595	4,569	120,000	2851,912
743,257	166,013	14,592	4,717	121,000	2878,932
759,210	169,483	14,589	4,866	122,000	2906,877
775,016	172,976	14,586	5,019	123,000	2931,294
791,365	176,484	14,582	5,174	124,000	2959,719
807,745	180,018	14,579	5,332	125,000	2985,620
824,322	183,586	14,575	5,493	126,000	3014,226
840,846	187,150	14,572	5,656	127,000	3041,930
857,617	190,745	14,568	5,821	128,000	3068,340
874,498	194,359	14,565	5,990	129,000	3095,168
891,265	197,997	14,561	6,160	130,000	3122,159
908,247	201,651	14,557	6,334	131,000	3147,783
925,327	205,315	14,553	6,509	132,000	3174,247
942,437	209,024	14,549	6,687	133,000	3202,191
959,349	212,736	14,545	6,867	134,000	3230,013
976,393	216,469	14,541	7,050	135,000	3254,651
993,124	220,220	14,537	7,234	136,000	3280,787
1010,165	223,994	14,533	7,421	137,000	3307,296
1027,149	227,781	14,528	7,610	138,000	3333,296
1044,000	231,588	14,524	7,801	139,000	3361,546
1061,115	235,426	14,520	7,994	140,000	3389,047
1077,875	239,274	14,515	8,188	141,000	3417,024
1094,474	243,139	14,511	8,385	142,000	3442,505
1111,257	247,024	14,506	8,583	143,000	3469,541
1127,869	250,929	14,501	8,783	144,000	3496,500
1144,398	254,849	14,496	8,984	145,000	3523,326
1160,917	258,788	14,492	9,187	146,000	3549,959
1177,567	262,762	14,487	9,392	147,000	3576,571
1194,011	266,746	14,482	9,598	148,000	3600,695
1210,521	270,750	14,478	9,805	149,000	3627,752
1226,765	274,779	14,473	10,014	150,000	3650,616
1243,122	278,816	14,468	10,224	151,000	3676,574
1259,579	282,888	14,464	10,435	152,000	3696,608
1276,161	286,979	14,459	10,648	153,000	3719,737
1292,226	291,113	14,455	10,861	154,000	3740,284
1309,034	295,251	14,450	11,075	155,000	3762,451
1325,621	299,418	14,446	11,291	156,000	3783,603
1342,353	303,612	14,442	11,507	157,000	3802,484
1359,273	307,831	14,438	11,724	158,000	3821,009
1375,682	312,087	14,434	11,942	159,000	3837,343
