11,641	3,426	14,687	0,117	53,000	435,961
15,690	4,479	14,687	0,133	54,000	476,157
19,875	5,548	14,688	0,148	55,000	516,882
24,201	6,638	14,688	0,163	56,000	557,115
28,677	7,750	14,688	0,178	57,000	597,445
33,310	8,887	14,688	0,192	58,000	637,705
38,107	10,051	14,688	0,206	59,000	677,933
43,076	11,246	14,688	0,221	60,000	718,102
48,225	12,473	14,687	0,236	61,000	758,187
53,562	13,737	14,687	0,252	62,000	798,761
59,094	15,038	14,686	0,269	63,000	838,606
64,830	16,380	14,685	0,286	64,000	878,304
70,777	17,765	14,684	0,305	65,000	917,772
76,943	19,197	14,684	0,325	66,000	957,201
83,336	20,676	14,683	0,347	67,000	996,505
89,963	22,207	14,682	0,370	68,000	1035,551
96,833	23,795	14,681	0,395	69,000	1074,906
103,949	25,435	14,680	0,421	70,000	1113,597
111,318	27,137	14,679	0,450	71,000	1152,136
118,945	28,898	14,678	0,480	72,000	1190,215
126,834	30,723	14,677	0,513	73,000	1228,219
134,989	32,606	14,677	0,547	74,000	1265,746
143,411	34,562	14,676	0,584	75,000	1303,225
152,102	36,585	14,675	0,623	76,000	1341,140
161,059	38,663	14,674	0,664	77,000	1378,177
170,280	40,815	14,673	0,707	78,000	1415,185
179,759	43,036	14,672	0,753	79,000	1452,039
189,483	45,305	14,671	0,801	80,000	1487,527
199,452	47,651	14,670	0,851	81,000	1524,125
209,664	50,051	14,669	0,904	82,000	1560,326
220,100	52,502	14,668	0,959	83,000	1597,168
230,754	55,024	14,667	1,016	84,000	1633,318
241,615	57,585	14,666	1,076	85,000	1669,514
252,676	60,199	14,665	1,138	86,000	1705,627
263,925	62,864	14,664	1,202	87,000	1741,721
275,352	65,571	14,662	1,269	88,000	1777,475
286,948	68,314	14,661	1,337	89,000	1813,357
298,707	71,109	14,660	1,409	90,000	1849,334
310,613	73,928	14,658	1,482	91,000	1885,058
322,662	76,785	14,657	1,558	92,000	1920,815
334,844	79,677	14,655	1,637	93,000	1956,236
347,151	82,595	14,653	1,717	94,000	1991,629
359,576	85,540	14,652	1,801	95,000	2026,980
372,112	88,511	14,650	1,886	96,000	2062,088
384,757	91,520	14,648	1,974	97,000	2097,683
397,497	94,539	14,646	2,064	98,000	2132,523
410,334	97,577	14,644	2,157	99,000	2167,069
423,263	100,634	14,642	2,252	100,000	2201,832
436,281	103,712	14,640	2,350	101,000	2236,235
449,388	106,813	14,638	2,450	102,000	2270,305
462,580	109,937	14,635	2,552	103,000	2304,159
475,862	113,059	14,633	2,657	104,000	2338,222
489,227	116,229	14,631	2,765	105,000	2371,870
502,683	119,388	14,628	2,875	106,000	2404,938
516,233	122,580	14,626	2,987	107,000	2437,484
529,879	125,778	14,623	3,102	108,000	2470,006
543,623	129,016	14,620	3,220	109,000	2501,989
557,469	132,266	14,618	3,339	110,000	2533,706
571,420	135,543	14,615	3,462	111,000	2565,200
585,478	138,859	14,612	3,587	112,000	2596,592
599,639	142,171	14,609	3,714	113,000	2627,224
613,907	145,521	14,606	3,845	114,000	2657,558
628,284	148,880	14,603	3,977	115,000	2687,063
642,768	152,272	14,600	4,112	116,000	2716,686
657,363	155,687	14,597	4,250	117,000	2745,826
672,064	159,131	14,594	4,391	118,000	2775,006
686,874	162,613	14,591	4,534	119,000	2803,640
701,790	166,105	14,588	4,679	120,000	2831,541
716,808	169,628	14,585	4,828	121,000	2859,485
731,927	173,178	14,581	4,979	122,000	2887,009
747,142	176,744	14,578	5,132	123,000	2914,113
762,451	180,328	14,575	5,288	124,000	2940,959
777,851	183,949	14,571	5,447	125,000	2967,563
793,341	187,612	14,568	5,609	126,000	2994,197
808,907	191,282	14,564	5,773	127,000	3020,816
824,547	194,980	14,561	5,940	128,000	3046,872
840,254	198,679	14,557	6,110	129,000	3073,180
856,024	202,418	14,554	6,282	130,000	3098,938
871,846	206,173	14,550	6,457	131,000	3124,360
887,713	209,951	14,546	6,635	132,000	3149,610
903,619	213,758	14,542	6,816	133,000	3175,187
919,552	217,564	14,538	6,999	134,000	3201,156
935,499	221,395	14,534	7,185	135,000	3226,318
951,458	225,217	14,530	7,374	136,000	3251,932
967,419	229,060	14,526	7,565	137,000	3276,598
983,379	232,925	14,522	7,759	138,000	3302,512
999,331	236,795	14,517	7,956	139,000	3328,464
1015,268	240,702	14,513	8,155	140,000	3354,208
1031,184	244,586	14,508	8,357	141,000	3380,035
1047,077	248,493	14,504	8,561	142,000	3405,554
1062,938	252,412	14,499	8,767	143,000	3431,395
1078,770	256,334	14,494	8,975	144,000	3457,444
1094,565	260,267	14,489	9,185	145,000	3480,659
1110,324	264,202	14,484	9,396	146,000	3505,642
1126,049	268,171	14,479	9,609	147,000	3531,234
1141,733	272,130	14,474	9,823	148,000	3556,430
1157,377	276,089	14,469	10,039	149,000	3581,725
1172,984	280,058	14,464	10,255	150,000	3606,484
1188,552	284,039	14,458	10,472	151,000	3630,954
1204,083	288,018	14,453	10,689	152,000	3655,147
1219,580	292,019	14,447	10,906	153,000	3678,447
1235,045	296,037	14,442	11,123	154,000	3701,749
1250,482	300,071	14,436	11,340	155,000	3724,885
1265,891	304,096	14,430	11,555	156,000	3747,157
1281,281	308,128	14,425	11,769	157,000	3769,068
1296,652	312,189	14,419	11,982	158,000	3788,147
1312,014	316,248	14,413	12,193	159,000	3808,941
