11,063	3,232	14,685	0,113	53,000	439,462
14,994	4,191	14,686	0,131	54,000	480,824
19,049	5,168	14,687	0,148	55,000	522,463
23,233	6,166	14,688	0,163	56,000	563,527
27,554	7,186	14,688	0,178	57,000	604,461
32,019	8,231	14,689	0,191	58,000	645,188
36,639	9,304	14,689	0,205	59,000	685,769
41,421	10,407	14,689	0,219	60,000	726,267
46,369	11,541	14,689	0,232	61,000	766,468
51,504	12,710	14,689	0,247	62,000	807,220
56,828	13,915	14,689	0,261	63,000	847,159
62,342	15,160	14,688	0,277	64,000	886,931
68,068	16,445	14,688	0,294	65,000	926,601
74,009	17,774	14,687	0,312	66,000	965,964
80,175	19,148	14,687	0,331	67,000	1005,356
86,576	20,572	14,686	0,352	68,000	1044,579
93,224	22,047	14,686	0,375	69,000	1084,086
100,119	23,572	14,685	0,399	70,000	1123,030
107,269	25,152	14,684	0,425	71,000	1161,628
114,689	26,791	14,683	0,454	72,000	1200,256
122,376	28,486	14,682	0,484	73,000	1238,482
130,340	30,236	14,682	0,517	74,000	1276,634
138,576	32,053	14,681	0,551	75,000	1314,715
147,108	33,922	14,680	0,588	76,000	1352,944
155,917	35,866	14,679	0,627	77,000	1390,775
164,982	37,857	14,678	0,669	78,000	1428,497
174,358	39,921	14,677	0,712	79,000	1465,845
183,993	42,031	14,676	0,758	80,000	1502,388
193,904	44,204	14,675	0,806	81,000	1539,575
204,056	46,424	14,674	0,856	82,000	1577,027
214,445	48,689	14,673	0,908	83,000	1614,470
225,090	51,025	14,672	0,963	84,000	1651,675
235,967	53,407	14,670	1,019	85,000	1688,886
247,046	55,823	14,669	1,078	86,000	1725,915
258,345	58,278	14,668	1,138	87,000	1762,957
269,841	60,782	14,667	1,201	88,000	1800,065
281,525	63,310	14,665	1,265	89,000	1836,995
293,395	65,898	14,664	1,332	90,000	1873,983
305,427	68,509	14,663	1,401	91,000	1910,902
317,623	71,154	14,661	1,472	92,000	1947,687
329,964	73,818	14,660	1,545	93,000	1984,326
342,453	76,522	14,658	1,620	94,000	2021,045
355,074	79,248	14,657	1,697	95,000	2057,417
367,820	81,994	14,655	1,776	96,000	2093,796
380,698	84,781	14,653	1,857	97,000	2130,436
393,675	87,576	14,651	1,940	98,000	2166,464
406,765	90,393	14,650	2,026	99,000	2202,047
419,945	93,225	14,648	2,114	100,000	2237,896
433,244	96,087	14,646	2,203	101,000	2273,168
446,636	98,964	14,644	2,296	102,000	2308,475
460,115	101,854	14,642	2,390	103,000	2343,280
473,699	104,768	14,640	2,487	104,000	2378,128
487,369	107,723	14,638	2,586	105,000	2412,508
501,137	110,654	14,636	2,687	106,000	2446,443
514,997	113,639	14,633	2,791	107,000	2480,290
528,964	116,636	14,631	2,898	108,000	2513,219
543,036	119,657	14,629	3,007	109,000	2546,169
557,208	122,705	14,626	3,118	110,000	2578,604
571,506	125,798	14,624	3,232	111,000	2611,268
585,893	128,900	14,621	3,349	112,000	2642,487
600,385	132,005	14,619	3,469	113,000	2673,606
614,986	135,155	14,616	3,591	114,000	2704,875
629,713	138,339	14,613	3,715	115,000	2735,294
644,555	141,564	14,610	3,843	116,000	2765,101
659,507	144,807	14,607	3,973	117,000	2795,039
674,571	148,083	14,604	4,106	118,000	2824,304
689,749	151,388	14,601	4,241	119,000	2853,598
705,028	154,717	14,598	4,380	120,000	2882,046
720,399	158,043	14,595	4,521	121,000	2910,715
735,879	161,425	14,592	4,665	122,000	2938,671
751,470	164,831	14,588	4,811	123,000	2966,375
767,172	168,263	14,585	4,960	124,000	2994,115
782,982	171,733	14,581	5,112	125,000	3021,457
798,910	175,239	14,578	5,267	126,000	3049,173
814,914	178,770	14,574	5,424	127,000	3076,426
831,012	182,307	14,570	5,584	128,000	3103,561
847,190	185,869	14,567	5,746	129,000	3129,658
863,459	189,448	14,563	5,911	130,000	3156,422
879,796	193,048	14,559	6,079	131,000	3183,240
896,219	196,676	14,555	6,249	132,000	3210,359
912,702	200,312	14,551	6,421	133,000	3237,722
929,252	203,953	14,547	6,596	134,000	3263,783
945,837	207,603	14,543	6,773	135,000	3291,269
962,473	211,260	14,539	6,952	136,000	3318,664
979,139	214,924	14,535	7,134	137,000	3345,951
995,835	218,601	14,531	7,317	138,000	3374,181
1012,547	222,290	14,527	7,503	139,000	3399,384
1029,262	225,993	14,522	7,691	140,000	3427,970
1045,959	229,685	14,518	7,881	141,000	3455,298
1062,648	233,385	14,514	8,073	142,000	3483,671
1079,274	237,092	14,509	8,266	143,000	3511,828
1095,841	240,803	14,505	8,461	144,000	3540,555
1112,342	244,520	14,501	8,658	145,000	3566,099
1128,759	248,249	14,496	8,856	146,000	3594,851
1145,086	252,013	14,492	9,056	147,000	3622,583
1161,265	255,781	14,488	9,257	148,000	3650,072
1177,304	259,550	14,484	9,460	149,000	3676,579
1193,188	263,339	14,479	9,663	150,000	3703,679
1208,875	267,150	14,475	9,868	151,000	3729,058
1224,372	271,003	14,471	10,073	152,000	3754,575
1239,671	274,871	14,467	10,279	153,000	3778,916
1254,723	278,793	14,463	10,486	154,000	3800,224
1269,533	282,764	14,459	10,694	155,000	3823,245
1284,074	286,761	14,455	10,901	156,000	3842,749
1298,328	290,806	14,451	11,110	157,000	3863,637
1312,264	294,928	14,447	11,318	158,000	3881,092
1325,897	299,102	14,443	11,527	159,000	3899,208
