12,283	3,557	14,684	0,121	53,000	434,965
15,918	4,449	14,686	0,133	54,000	476,319
19,775	5,381	14,687	0,145	55,000	517,982
23,842	6,356	14,688	0,157	56,000	558,733
28,140	7,373	14,689	0,170	57,000	599,481
32,667	8,435	14,689	0,184	58,000	639,823
37,427	9,541	14,690	0,198	59,000	680,047
42,426	10,692	14,690	0,213	60,000	720,157
47,657	11,890	14,690	0,228	61,000	759,955
53,143	13,137	14,689	0,245	62,000	800,251
58,868	14,428	14,689	0,262	63,000	839,792
64,835	15,773	14,689	0,281	64,000	879,112
71,049	17,164	14,688	0,301	65,000	918,423
77,498	18,606	14,687	0,322	66,000	957,527
84,195	20,102	14,687	0,344	67,000	996,624
91,127	21,646	14,686	0,368	68,000	1035,589
98,309	23,255	14,685	0,393	69,000	1074,877
105,723	24,903	14,684	0,419	70,000	1113,586
113,364	26,615	14,683	0,447	71,000	1152,232
121,240	28,371	14,682	0,477	72,000	1190,700
129,335	30,193	14,681	0,509	73,000	1228,786
137,652	32,068	14,681	0,542	74,000	1266,759
146,205	33,981	14,680	0,577	75,000	1304,759
154,979	35,977	14,679	0,614	76,000	1343,126
163,932	37,998	14,678	0,653	77,000	1380,759
173,128	40,091	14,677	0,694	78,000	1418,482
182,537	42,251	14,676	0,738	79,000	1456,089
192,085	44,446	14,675	0,783	80,000	1491,088
201,911	46,712	14,674	0,831	81,000	1528,650
211,936	49,004	14,673	0,881	82,000	1565,793
222,151	51,406	14,672	0,933	83,000	1603,059
232,616	53,794	14,671	0,987	84,000	1640,022
243,280	56,284	14,670	1,044	85,000	1676,794
254,117	58,765	14,669	1,104	86,000	1713,435
265,193	61,333	14,668	1,166	87,000	1750,128
276,434	63,931	14,666	1,230	88,000	1786,561
287,888	66,593	14,665	1,297	89,000	1822,570
299,553	69,320	14,664	1,367	90,000	1859,039
311,388	72,062	14,663	1,439	91,000	1895,145
323,406	74,856	14,661	1,514	92,000	1930,772
335,611	77,691	14,660	1,591	93,000	1966,554
347,979	80,560	14,658	1,671	94,000	2002,217
360,528	83,481	14,657	1,754	95,000	2037,531
373,241	86,448	14,655	1,839	96,000	2072,661
386,122	89,374	14,653	1,926	97,000	2107,912
399,163	92,448	14,652	2,017	98,000	2142,521
412,324	95,500	14,650	2,109	99,000	2177,053
425,625	98,576	14,648	2,205	100,000	2211,106
439,046	101,667	14,646	2,303	101,000	2245,148
452,602	104,811	14,644	2,403	102,000	2278,962
466,297	107,980	14,642	2,506	103,000	2312,540
480,120	111,212	14,640	2,611	104,000	2346,187
494,004	114,395	14,637	2,719	105,000	2379,263
507,990	117,575	14,635	2,829	106,000	2412,078
522,064	120,828	14,633	2,941	107,000	2443,879
536,202	124,081	14,630	3,056	108,000	2475,901
550,414	127,354	14,628	3,173	109,000	2507,854
564,704	130,629	14,625	3,292	110,000	2539,322
579,052	133,963	14,622	3,413	111,000	2570,583
593,444	137,232	14,619	3,536	112,000	2601,949
607,886	140,551	14,617	3,662	113,000	2632,974
622,360	143,867	14,614	3,789	114,000	2662,962
636,879	147,187	14,611	3,919	115,000	2693,154
651,439	150,549	14,608	4,051	116,000	2722,604
666,050	153,879	14,605	4,185	117,000	2752,317
680,679	157,238	14,601	4,321	118,000	2781,573
695,367	160,657	14,598	4,460	119,000	2810,959
710,076	164,029	14,595	4,601	120,000	2839,938
724,827	167,391	14,591	4,743	121,000	2868,289
739,603	170,827	14,588	4,889	122,000	2896,620
754,394	174,234	14,584	5,036	123,000	2924,136
769,246	177,599	14,581	5,186	124,000	2952,258
784,188	181,059	14,577	5,339	125,000	2979,826
799,204	184,564	14,574	5,494	126,000	3007,596
814,262	188,062	14,570	5,652	127,000	3035,185
829,386	191,563	14,566	5,812	128,000	3062,219
844,598	195,101	14,562	5,975	129,000	3088,772
859,926	198,666	14,558	6,142	130,000	3115,769
875,346	202,268	14,554	6,311	131,000	3142,472
890,900	205,941	14,550	6,483	132,000	3169,074
906,589	209,609	14,546	6,658	133,000	3195,812
922,410	213,311	14,542	6,837	134,000	3221,958
938,371	217,070	14,538	7,019	135,000	3248,615
954,510	220,870	14,534	7,205	136,000	3274,654
970,811	224,738	14,529	7,394	137,000	3301,006
987,272	228,623	14,525	7,586	138,000	3326,953
1003,879	232,573	14,521	7,782	139,000	3353,938
1020,681	236,609	14,516	7,982	140,000	3379,307
1037,623	240,643	14,512	8,184	141,000	3405,152
1054,683	244,732	14,508	8,390	142,000	3431,231
1071,845	248,892	14,503	8,598	143,000	3454,629
1089,109	253,092	14,499	8,809	144,000	3480,925
1106,410	257,299	14,494	9,023	145,000	3504,075
1123,733	261,568	14,490	9,239	146,000	3529,291
1141,052	265,892	14,486	9,457	147,000	3554,656
1158,298	270,175	14,481	9,676	148,000	3579,966
1175,398	274,475	14,477	9,897	149,000	3604,026
1192,369	278,746	14,472	10,118	150,000	3628,219
1209,140	283,019	14,468	10,340	151,000	3652,103
1225,610	287,240	14,464	10,561	152,000	3675,085
1241,779	291,424	14,460	10,782	153,000	3698,570
1257,593	295,600	14,456	11,002	154,000	3720,601
1272,972	299,641	14,452	11,220	155,000	3742,844
1287,891	303,583	14,448	11,436	156,000	3764,458
1302,230	307,494	14,444	11,649	157,000	3784,742
1316,080	311,244	14,440	11,859	158,000	3804,820
1329,305	314,874	14,437	12,064	159,000	3824,451
