24,819	5,596	11,062	0,167	11,000	756,848
27,167	6,007	11,065	0,179	12,000	784,080
29,605	6,441	11,068	0,192	13,000	812,203
32,135	6,899	11,070	0,204	14,000	841,163
34,761	7,381	11,072	0,216	15,000	870,966
37,487	7,887	11,073	0,228	16,000	901,518
40,315	8,418	11,074	0,241	17,000	932,843
43,249	8,973	11,075	0,254	18,000	964,859
46,292	9,552	11,076	0,267	19,000	997,500
49,448	10,157	11,076	0,281	20,000	1030,795
52,719	10,788	11,077	0,296	21,000	1064,598
56,110	11,443	11,077	0,311	22,000	1098,932
59,624	12,125	11,077	0,328	23,000	1133,681
63,263	12,833	11,077	0,345	24,000	1168,792
67,032	13,567	11,077	0,363	25,000	1204,283
70,932	14,327	11,077	0,382	26,000	1239,969
74,968	15,114	11,077	0,402	27,000	1275,906
79,143	15,928	11,077	0,423	28,000	1312,014
83,458	16,769	11,076	0,446	29,000	1348,260
87,918	17,638	11,076	0,470	30,000	1384,570
92,523	18,533	11,076	0,495	31,000	1420,934
97,277	19,457	11,076	0,522	32,000	1457,281
102,181	20,407	11,075	0,550	33,000	1493,591
107,237	21,386	11,075	0,579	34,000	1529,833
112,448	22,392	11,075	0,610	35,000	1565,959
117,813	23,426	11,074	0,643	36,000	1602,007
123,335	24,488	11,074	0,677	37,000	1637,891
129,011	25,578	11,074	0,713	38,000	1673,576
134,846	26,696	11,073	0,750	39,000	1709,061
140,835	27,840	11,073	0,789	40,000	1744,348
146,978	29,012	11,072	0,830	41,000	1779,473
153,277	30,215	11,072	0,872	42,000	1814,365
159,726	31,440	11,071	0,916	43,000	1849,035
166,326	32,697	11,071	0,961	44,000	1883,464
173,071	33,977	11,070	1,009	45,000	1917,636
179,960	35,283	11,069	1,057	46,000	1951,634
186,987	36,617	11,069	1,108	47,000	1985,395
194,150	37,980	11,068	1,160	48,000	2018,938
201,443	39,362	11,067	1,214	49,000	2052,265
208,864	40,771	11,066	1,269	50,000	2085,329
216,407	42,207	11,066	1,326	51,000	2118,217
224,067	43,661	11,065	1,385	52,000	2150,843
231,841	45,142	11,064	1,445	53,000	2183,373
239,723	46,647	11,063	1,507	54,000	2215,626
247,709	48,174	11,062	1,571	55,000	2247,710
255,795	49,726	11,061	1,636	56,000	2279,646
263,974	51,293	11,060	1,703	57,000	2311,229
272,245	52,884	11,058	1,771	58,000	2342,725
280,602	54,498	11,057	1,842	59,000	2373,966
289,040	56,131	11,056	1,914	60,000	2405,085
297,555	57,781	11,055	1,987	61,000	2435,954
306,143	59,442	11,053	2,062	62,000	2466,731
314,803	61,130	11,052	2,139	63,000	2497,301
323,530	62,837	11,050	2,218	64,000	2527,647
332,318	64,559	11,049	2,298	65,000	2557,802
341,168	66,299	11,047	2,380	66,000	2587,847
350,075	68,057	11,046	2,464	67,000	2617,693
359,037	69,836	11,044	2,550	68,000	2647,370
368,053	71,620	11,042	2,637	69,000	2676,812
377,119	73,431	11,040	2,727	70,000	2706,162
386,235	75,248	11,039	2,818	71,000	2735,366
395,400	77,078	11,037	2,911	72,000	2764,437
404,611	78,932	11,035	3,005	73,000	2793,310
413,868	80,781	11,033	3,102	74,000	2822,056
423,175	82,664	11,031	3,200	75,000	2850,555
432,529	84,558	11,029	3,301	76,000	2878,906
441,929	86,456	11,026	3,403	77,000	2907,205
451,382	88,379	11,024	3,508	78,000	2935,301
460,884	90,313	11,022	3,614	79,000	2963,286
470,441	92,254	11,019	3,722	80,000	2991,130
480,051	94,224	11,017	3,833	81,000	3018,822
489,716	96,209	11,014	3,945	82,000	3046,442
499,440	98,187	11,012	4,060	83,000	3073,791
509,222	100,198	11,009	4,177	84,000	3101,029
519,062	102,210	11,006	4,295	85,000	3128,260
528,969	104,253	11,003	4,416	86,000	3155,168
538,935	106,307	11,001	4,539	87,000	3181,972
548,966	108,370	10,998	4,665	88,000	3208,765
559,059	110,456	10,995	4,792	89,000	3235,413
569,214	112,553	10,992	4,922	90,000	3261,867
579,432	114,657	10,989	5,054	91,000	3288,240
589,712	116,775	10,985	5,187	92,000	3314,480
600,054	118,912	10,982	5,324	93,000	3340,384
610,459	121,065	10,979	5,462	94,000	3366,401
620,922	123,217	10,975	5,602	95,000	3392,283
631,442	125,395	10,972	5,745	96,000	3417,903
642,018	127,574	10,969	5,890	97,000	3443,408
652,651	129,756	10,965	6,037	98,000	3468,901
663,336	131,966	10,962	6,186	99,000	3494,178
674,072	134,183	10,958	6,337	100,000	3519,194
684,853	136,412	10,955	6,491	101,000	3544,226
695,679	138,643	10,951	6,646	102,000	3568,889
706,545	140,863	10,947	6,804	103,000	3593,658
717,442	143,121	10,944	6,963	104,000	3618,110
728,378	145,373	10,940	7,125	105,000	3642,483
739,340	147,615	10,936	7,288	106,000	3666,792
750,325	149,882	10,932	7,454	107,000	3690,715
761,330	152,151	10,929	7,621	108,000	3714,474
772,348	154,418	10,925	7,791	109,000	3738,292
783,373	156,696	10,921	7,962	110,000	3761,779
794,401	158,965	10,917	8,135	111,000	3785,139
805,425	161,234	10,913	8,310	112,000	3808,192
816,435	163,485	10,910	8,487	113,000	3831,309
827,425	165,730	10,906	8,665	114,000	3854,138
838,398	168,000	10,902	8,845	115,000	3876,493
849,346	170,271	10,898	9,027	116,000	3898,913
860,262	172,530	10,894	9,210	117,000	3920,987
871,147	174,787	10,890	9,395	118,000	3942,863
881,997	177,013	10,886	9,581	119,000	3964,751
