20,438	5,447	14,807	0,186	53,000	679,652
25,330	6,356	14,808	0,202	54,000	753,691
30,605	7,349	14,808	0,220	55,000	825,965
36,373	8,429	14,808	0,240	56,000	897,496
42,545	9,598	14,808	0,263	57,000	968,694
49,123	10,856	14,808	0,289	58,000	1039,142
56,184	12,206	14,808	0,317	59,000	1109,390
63,732	13,647	14,807	0,347	60,000	1179,769
71,781	15,187	14,806	0,381	61,000	1250,575
80,238	16,803	14,806	0,417	62,000	1319,200
89,142	18,519	14,805	0,456	63,000	1387,059
98,537	20,321	14,804	0,498	64,000	1454,423
108,369	22,203	14,803	0,542	65,000	1522,488
118,666	24,164	14,802	0,590	66,000	1589,341
129,248	26,203	14,801	0,641	67,000	1655,417
140,363	28,321	14,799	0,695	68,000	1722,362
151,785	30,491	14,798	0,752	69,000	1786,811
163,619	32,771	14,796	0,813	70,000	1850,866
175,725	35,073	14,795	0,878	71,000	1914,509
188,122	37,456	14,793	0,946	72,000	1975,836
200,828	39,859	14,792	1,018	73,000	2037,835
213,903	42,376	14,790	1,094	74,000	2100,412
227,199	44,902	14,788	1,174	75,000	2162,274
240,822	47,483	14,786	1,259	76,000	2224,420
254,603	50,108	14,784	1,348	77,000	2284,563
268,624	52,789	14,782	1,442	78,000	2343,964
282,895	55,513	14,780	1,541	79,000	2403,211
297,199	58,224	14,777	1,644	80,000	2456,464
311,864	61,040	14,775	1,754	81,000	2513,671
326,873	63,893	14,772	1,868	82,000	2572,489
342,006	66,806	14,770	1,989	83,000	2628,840
357,240	69,731	14,767	2,115	84,000	2683,457
372,759	72,705	14,764	2,247	85,000	2737,979
388,472	75,725	14,761	2,385	86,000	2791,688
404,388	78,798	14,757	2,530	87,000	2845,079
420,419	81,884	14,754	2,681	88,000	2897,119
436,704	85,056	14,751	2,838	89,000	2949,611
453,109	88,239	14,747	3,003	90,000	2999,923
469,635	91,425	14,743	3,173	91,000	3049,527
486,240	94,674	14,739	3,351	92,000	3099,057
503,101	97,973	14,735	3,535	93,000	3147,463
520,072	101,299	14,730	3,726	94,000	3194,562
537,208	104,642	14,726	3,924	95,000	3241,938
554,463	108,029	14,721	4,128	96,000	3287,939
571,934	111,473	14,716	4,340	97,000	3333,410
589,333	114,916	14,711	4,559	98,000	3378,511
606,852	118,354	14,706	4,784	99,000	3422,480
624,331	121,811	14,701	5,016	100,000	3465,175
641,826	125,264	14,696	5,255	101,000	3506,951
659,358	128,737	14,690	5,501	102,000	3547,806
677,009	132,249	14,684	5,753	103,000	3588,444
694,579	135,706	14,678	6,012	104,000	3627,420
712,118	139,174	14,672	6,278	105,000	3666,322
729,594	142,617	14,666	6,549	106,000	3704,178
746,972	146,043	14,659	6,827	107,000	3740,865
764,317	149,453	14,653	7,111	108,000	3775,879
781,438	152,826	14,646	7,401	109,000	3811,016
798,452	156,176	14,639	7,697	110,000	3844,697
815,536	159,520	14,632	7,999	111,000	3878,990
832,449	162,805	14,625	8,305	112,000	3912,310
849,161	166,049	14,618	8,618	113,000	3942,307
865,721	169,286	14,610	8,935	114,000	3972,826
882,212	172,443	14,603	9,257	115,000	4003,019
898,475	175,591	14,595	9,584	116,000	4031,491
914,399	178,673	14,587	9,916	117,000	4060,974
930,368	181,767	14,580	10,251	118,000	4090,220
946,064	184,787	14,572	10,591	119,000	4117,756
961,333	187,762	14,564	10,935	120,000	4144,053
976,608	190,709	14,556	11,283	121,000	4171,532
991,791	193,648	14,547	11,634	122,000	4197,627
1006,875	196,552	14,539	11,988	123,000	4224,174
1021,695	199,398	14,531	12,345	124,000	4249,430
1036,364	202,268	14,523	12,705	125,000	4274,908
1050,786	205,082	14,514	13,067	126,000	4298,993
1065,023	207,868	14,506	13,432	127,000	4323,400
1079,096	210,657	14,497	13,798	128,000	4347,973
1093,070	213,419	14,489	14,166	129,000	4371,874
1106,843	216,151	14,480	14,536	130,000	4396,005
1120,413	218,895	14,472	14,906	131,000	4419,131
1134,000	221,668	14,463	15,277	132,000	4442,554
1147,340	224,441	14,455	15,649	133,000	4465,480
1160,498	227,163	14,447	16,020	134,000	4488,192
1173,492	229,957	14,438	16,392	135,000	4511,576
1186,538	232,738	14,430	16,764	136,000	4534,265
1199,412	235,535	14,421	17,135	137,000	4559,191
1212,153	238,376	14,413	17,506	138,000	4582,080
1224,764	241,225	14,405	17,877	139,000	4605,522
1237,398	244,083	14,397	18,247	140,000	4629,542
1249,820	246,953	14,389	18,619	141,000	4652,478
1262,251	249,809	14,380	18,991	142,000	4676,036
1274,615	252,673	14,372	19,364	143,000	4699,550
1286,734	255,548	14,364	19,739	144,000	4722,504
1298,927	258,391	14,356	20,115	145,000	4745,826
1311,138	261,262	14,348	20,495	146,000	4767,562
1323,378	264,062	14,339	20,879	147,000	4789,115
1335,464	266,837	14,331	21,267	148,000	4811,921
1347,370	269,544	14,323	21,660	149,000	4832,933
1359,406	272,244	14,314	22,060	150,000	4855,038
1371,439	274,823	14,305	22,468	151,000	4875,275
1383,657	277,308	14,296	22,884	152,000	4895,904
1395,839	279,749	14,287	23,310	153,000	4915,957
1407,955	282,054	14,277	23,749	154,000	4935,922
1420,175	284,250	14,268	24,200	155,000	4953,828
1432,370	286,334	14,258	24,666	156,000	4972,577
1444,330	288,280	14,247	25,149	157,000	4986,859
1456,556	290,116	14,236	25,651	158,000	5003,233
1469,033	291,819	14,225	26,174	159,000	5018,763
