13,524	3,605	14,785	0,202	53,000	819,455
16,360	4,030	14,785	0,210	54,000	889,655
19,394	4,509	14,786	0,219	55,000	958,773
22,632	5,040	14,786	0,231	56,000	1027,984
26,127	5,622	14,787	0,244	57,000	1097,123
29,946	6,256	14,787	0,260	58,000	1166,286
33,944	6,941	14,788	0,276	59,000	1235,503
38,249	7,677	14,788	0,295	60,000	1304,298
42,760	8,463	14,788	0,315	61,000	1373,771
47,560	9,297	14,788	0,337	62,000	1442,221
52,678	10,182	14,788	0,361	63,000	1510,429
58,040	11,113	14,788	0,386	64,000	1578,522
63,631	12,092	14,788	0,412	65,000	1646,410
69,544	13,118	14,788	0,441	66,000	1714,279
75,718	14,188	14,788	0,471	67,000	1781,643
82,227	15,307	14,787	0,502	68,000	1849,687
88,918	16,467	14,787	0,536	69,000	1916,819
95,854	17,668	14,786	0,571	70,000	1983,350
103,063	18,913	14,786	0,608	71,000	2050,083
110,540	20,199	14,785	0,647	72,000	2116,604
118,221	21,524	14,785	0,688	73,000	2182,857
126,189	22,887	14,784	0,730	74,000	2248,535
134,413	24,301	14,783	0,775	75,000	2314,760
142,837	25,742	14,782	0,823	76,000	2379,637
151,454	27,223	14,781	0,872	77,000	2444,960
160,323	28,742	14,780	0,924	78,000	2509,353
169,384	30,299	14,779	0,978	79,000	2574,259
178,632	31,899	14,777	1,035	80,000	2636,918
188,236	33,543	14,776	1,095	81,000	2700,677
198,154	35,224	14,775	1,157	82,000	2765,669
208,185	36,953	14,773	1,223	83,000	2829,504
218,490	38,717	14,772	1,292	84,000	2892,476
228,928	40,525	14,770	1,364	85,000	2955,722
239,754	42,377	14,768	1,439	86,000	3018,201
250,803	44,269	14,766	1,518	87,000	3081,491
262,067	46,208	14,765	1,600	88,000	3143,574
273,767	48,200	14,763	1,685	89,000	3206,909
285,618	50,234	14,761	1,774	90,000	3268,785
297,790	52,309	14,758	1,867	91,000	3330,910
310,193	54,432	14,756	1,964	92,000	3393,601
322,886	56,603	14,754	2,064	93,000	3455,627
335,805	58,811	14,752	2,168	94,000	3517,223
349,041	61,066	14,749	2,276	95,000	3578,999
362,468	63,371	14,747	2,387	96,000	3640,731
376,314	65,718	14,744	2,503	97,000	3702,971
390,270	68,099	14,742	2,623	98,000	3764,165
404,526	70,520	14,739	2,746	99,000	3825,234
418,914	72,987	14,736	2,874	100,000	3885,703
433,591	75,482	14,733	3,005	101,000	3945,554
448,513	78,016	14,730	3,140	102,000	4005,687
463,864	80,598	14,727	3,280	103,000	4067,040
479,251	83,208	14,724	3,423	104,000	4125,562
494,610	85,825	14,721	3,570	105,000	4185,245
510,279	88,471	14,718	3,720	106,000	4245,097
525,733	91,134	14,714	3,875	107,000	4303,816
541,771	93,831	14,711	4,033	108,000	4362,245
557,771	96,540	14,707	4,195	109,000	4420,946
574,011	99,258	14,704	4,361	110,000	4479,756
590,346	102,022	14,700	4,531	111,000	4537,353
606,916	104,776	14,696	4,704	112,000	4593,958
622,961	107,512	14,692	4,880	113,000	4651,441
639,582	110,280	14,688	5,060	114,000	4706,325
656,342	113,055	14,684	5,244	115,000	4763,167
673,043	115,832	14,680	5,431	116,000	4817,325
689,506	118,602	14,676	5,621	117,000	4873,479
706,336	121,371	14,671	5,814	118,000	4929,250
722,857	124,128	14,667	6,011	119,000	4983,454
739,375	126,894	14,662	6,211	120,000	5037,246
755,988	129,661	14,658	6,414	121,000	5091,369
772,480	132,411	14,653	6,620	122,000	5143,254
788,768	135,163	14,648	6,830	123,000	5197,060
805,432	137,943	14,643	7,042	124,000	5249,259
822,159	140,677	14,639	7,257	125,000	5301,079
838,613	143,433	14,634	7,475	126,000	5352,444
855,095	146,164	14,628	7,695	127,000	5403,412
871,510	148,912	14,623	7,919	128,000	5453,915
887,745	151,629	14,618	8,145	129,000	5504,009
904,147	154,378	14,613	8,373	130,000	5553,627
920,351	157,125	14,608	8,604	131,000	5601,727
936,737	159,899	14,602	8,838	132,000	5651,058
953,009	162,645	14,597	9,073	133,000	5699,350
969,082	165,404	14,592	9,311	134,000	5747,154
985,384	168,190	14,586	9,551	135,000	5793,464
1001,667	170,959	14,581	9,794	136,000	5839,309
1017,934	173,770	14,575	10,038	137,000	5886,349
1034,049	176,582	14,570	10,285	138,000	5926,850
1050,091	179,421	14,564	10,534	139,000	5972,378
1066,008	182,246	14,559	10,785	140,000	6016,438
1082,223	185,123	14,553	11,039	141,000	6060,995
1098,429	188,023	14,547	11,294	142,000	6105,064
1114,789	190,936	14,542	11,553	143,000	6143,377
1130,841	193,880	14,536	11,813	144,000	6185,575
1147,367	196,840	14,530	12,077	145,000	6228,197
1163,704	199,865	14,524	12,343	146,000	6265,192
1180,107	202,891	14,519	12,612	147,000	6305,985
1196,239	205,936	14,513	12,885	148,000	6347,111
1212,612	209,031	14,507	13,161	149,000	6387,695
1229,205	212,144	14,501	13,440	150,000	6422,819
1246,011	215,311	14,495	13,724	151,000	6462,370
1263,006	218,511	14,489	14,011	152,000	6500,537
1280,058	221,812	14,483	14,304	153,000	6538,142
1297,613	225,058	14,476	14,600	154,000	6576,000
1314,945	228,420	14,470	14,902	155,000	6608,660
1332,838	231,767	14,463	15,210	156,000	6644,701
1350,045	235,230	14,457	15,523	157,000	6676,447
1368,133	238,685	14,450	15,842	158,000	6711,459
1386,551	242,189	14,443	16,169	159,000	6745,880
