16,390	4,674	14,790	0,196	53,000	781,451
18,792	5,045	14,790	0,200	54,000	848,413
21,507	5,483	14,789	0,206	55,000	915,818
24,557	5,986	14,789	0,216	56,000	983,619
27,965	6,556	14,788	0,228	57,000	1051,770
31,745	7,190	14,788	0,243	58,000	1120,259
35,922	7,890	14,788	0,261	59,000	1188,993
40,527	8,654	14,787	0,280	60,000	1257,883
45,521	9,483	14,787	0,302	61,000	1327,102
50,970	10,374	14,787	0,327	62,000	1396,101
56,784	11,329	14,786	0,353	63,000	1465,180
63,049	12,346	14,786	0,381	64,000	1534,001
69,708	13,421	14,785	0,412	65,000	1602,791
76,739	14,557	14,785	0,444	66,000	1671,456
84,129	15,749	14,785	0,478	67,000	1739,902
91,890	16,997	14,784	0,514	68,000	1808,254
99,960	18,297	14,784	0,553	69,000	1876,164
108,333	19,645	14,783	0,593	70,000	1943,704
116,937	21,046	14,782	0,635	71,000	2010,932
125,808	22,493	14,782	0,679	72,000	2077,779
134,858	23,979	14,781	0,725	73,000	2144,305
144,124	25,514	14,780	0,774	74,000	2210,377
153,600	27,083	14,779	0,824	75,000	2276,244
163,220	28,716	14,779	0,877	76,000	2341,553
172,941	30,372	14,778	0,932	77,000	2406,413
182,867	32,073	14,777	0,990	78,000	2470,859
192,908	33,811	14,776	1,051	79,000	2534,847
203,083	35,585	14,774	1,114	80,000	2598,309
213,445	37,405	14,773	1,181	81,000	2661,589
223,994	39,279	14,772	1,250	82,000	2724,767
234,716	41,188	14,770	1,323	83,000	2787,398
245,635	43,145	14,769	1,399	84,000	2849,655
256,759	45,129	14,767	1,479	85,000	2911,544
268,060	47,180	14,765	1,562	86,000	2972,902
279,582	49,275	14,764	1,649	87,000	3034,153
291,343	51,412	14,762	1,740	88,000	3095,048
303,355	53,616	14,760	1,835	89,000	3155,810
315,568	55,858	14,758	1,934	90,000	3215,946
328,050	58,138	14,755	2,037	91,000	3275,763
340,785	60,489	14,753	2,144	92,000	3335,499
353,777	62,872	14,751	2,255	93,000	3394,795
367,032	65,321	14,748	2,371	94,000	3453,594
380,547	67,821	14,745	2,491	95,000	3512,330
394,349	70,367	14,742	2,616	96,000	3570,579
408,454	72,984	14,740	2,746	97,000	3628,580
422,793	75,631	14,736	2,880	98,000	3686,185
437,417	78,317	14,733	3,019	99,000	3743,597
452,328	81,070	14,730	3,162	100,000	3800,492
467,530	83,866	14,727	3,311	101,000	3856,649
482,990	86,708	14,723	3,464	102,000	3912,820
498,764	89,547	14,719	3,622	103,000	3968,611
514,749	92,516	14,716	3,785	104,000	4024,008
530,997	95,482	14,712	3,953	105,000	4078,906
547,500	98,497	14,708	4,126	106,000	4133,257
564,282	101,555	14,704	4,304	107,000	4187,617
581,235	104,648	14,699	4,487	108,000	4240,681
598,408	107,756	14,695	4,674	109,000	4293,584
615,824	110,906	14,690	4,867	110,000	4346,306
633,426	114,108	14,686	5,065	111,000	4398,647
651,181	117,305	14,681	5,267	112,000	4450,300
669,122	120,542	14,676	5,475	113,000	4501,312
687,154	123,788	14,671	5,687	114,000	4551,832
705,260	127,053	14,666	5,904	115,000	4602,035
723,562	130,327	14,661	6,126	116,000	4651,729
742,000	133,667	14,655	6,353	117,000	4700,779
760,556	136,954	14,650	6,584	118,000	4749,666
779,105	140,275	14,644	6,819	119,000	4796,367
797,730	143,597	14,639	7,060	120,000	4843,928
816,382	146,906	14,633	7,304	121,000	4891,119
834,999	150,237	14,627	7,553	122,000	4937,641
853,707	153,576	14,621	7,806	123,000	4983,813
872,410	156,973	14,615	8,063	124,000	5029,314
891,194	160,253	14,609	8,323	125,000	5074,454
909,916	163,608	14,603	8,588	126,000	5117,669
928,540	166,926	14,597	8,856	127,000	5161,675
947,184	170,256	14,591	9,128	128,000	5205,184
965,710	173,555	14,585	9,403	129,000	5248,184
984,145	176,864	14,578	9,681	130,000	5290,822
1002,402	180,146	14,572	9,962	131,000	5332,820
1020,783	183,469	14,565	10,245	132,000	5374,331
1038,949	186,748	14,559	10,532	133,000	5415,116
1057,047	190,004	14,552	10,821	134,000	5455,445
1075,004	193,264	14,546	11,111	135,000	5495,509
1092,862	196,513	14,539	11,404	136,000	5533,917
1110,521	199,750	14,533	11,699	137,000	5573,181
1128,061	202,952	14,527	11,996	138,000	5610,700
1145,514	206,161	14,520	12,295	139,000	5648,948
1162,800	209,335	14,513	12,595	140,000	5686,852
1180,013	212,524	14,507	12,897	141,000	5723,987
1197,110	215,700	14,500	13,201	142,000	5760,681
1214,034	218,870	14,494	13,506	143,000	5797,132
1230,882	222,002	14,487	13,814	144,000	5832,971
1247,634	225,217	14,481	14,124	145,000	5867,487
1264,374	228,353	14,474	14,435	146,000	5902,704
1281,065	231,521	14,467	14,750	147,000	5937,316
1297,630	234,698	14,460	15,066	148,000	5970,656
1314,219	237,878	14,453	15,386	149,000	6004,501
1330,777	241,051	14,446	15,708	150,000	6038,238
1347,383	244,260	14,439	16,034	151,000	6070,451
1363,980	247,470	14,431	16,363	152,000	6103,176
1380,643	250,763	14,424	16,696	153,000	6135,527
1397,497	253,977	14,416	17,034	154,000	6167,773
1414,342	257,288	14,408	17,376	155,000	6199,540
1431,349	260,612	14,399	17,724	156,000	6230,777
1448,449	263,995	14,390	18,077	157,000	6261,818
1465,859	267,400	14,381	18,436	158,000	6292,331
1483,433	270,866	14,372	18,802	159,000	6322,497
