15,548	4,091	11,087	0,183	11,000	615,555
17,121	4,386	11,086	0,189	12,000	643,810
18,776	4,697	11,086	0,196	13,000	672,216
20,513	5,024	11,087	0,203	14,000	700,402
22,337	5,368	11,087	0,210	15,000	729,104
24,245	5,728	11,088	0,218	16,000	757,718
26,247	6,106	11,088	0,226	17,000	786,479
28,342	6,501	11,089	0,235	18,000	815,514
30,539	6,913	11,090	0,244	19,000	844,701
32,828	7,343	11,091	0,253	20,000	873,779
35,217	7,791	11,092	0,263	21,000	903,268
37,715	8,257	11,093	0,273	22,000	932,783
40,310	8,742	11,095	0,284	23,000	962,920
43,017	9,246	11,096	0,296	24,000	992,124
45,831	9,769	11,097	0,308	25,000	1022,348
48,754	10,311	11,098	0,321	26,000	1052,729
51,775	10,874	11,099	0,334	27,000	1083,270
54,914	11,456	11,100	0,348	28,000	1113,970
58,171	12,060	11,101	0,363	29,000	1144,432
61,529	12,684	11,102	0,378	30,000	1175,324
65,005	13,330	11,103	0,395	31,000	1206,387
68,588	13,998	11,104	0,412	32,000	1237,262
72,267	14,689	11,104	0,429	33,000	1268,195
76,071	15,402	11,104	0,448	34,000	1299,290
79,959	16,138	11,105	0,468	35,000	1329,383
83,961	16,896	11,105	0,488	36,000	1360,000
88,066	17,675	11,105	0,509	37,000	1391,104
92,283	18,476	11,104	0,532	38,000	1421,320
96,589	19,297	11,104	0,554	39,000	1451,981
101,005	20,138	11,104	0,578	40,000	1482,340
105,491	20,998	11,103	0,603	41,000	1512,871
110,116	21,877	11,103	0,628	42,000	1543,338
114,802	22,774	11,102	0,654	43,000	1572,754
119,559	23,688	11,101	0,681	44,000	1602,981
124,440	24,619	11,100	0,709	45,000	1633,257
129,392	25,565	11,100	0,738	46,000	1662,822
134,408	26,526	11,099	0,768	47,000	1692,610
139,497	27,501	11,098	0,798	48,000	1722,584
144,682	28,489	11,097	0,829	49,000	1752,374
149,919	29,488	11,096	0,861	50,000	1782,102
155,230	30,498	11,095	0,894	51,000	1811,290
160,583	31,519	11,094	0,927	52,000	1841,114
165,986	32,547	11,094	0,961	53,000	1869,573
171,458	33,584	11,093	0,997	54,000	1898,560
176,930	34,627	11,092	1,032	55,000	1927,949
182,451	35,675	11,092	1,069	56,000	1955,980
188,026	36,728	11,091	1,107	57,000	1984,240
193,608	37,786	11,091	1,145	58,000	2012,642
199,238	38,850	11,090	1,184	59,000	2039,756
204,904	39,919	11,090	1,224	60,000	2067,437
210,577	40,995	11,089	1,265	61,000	2093,775
216,320	42,078	11,089	1,307	62,000	2121,779
222,106	43,169	11,089	1,349	63,000	2148,890
227,935	44,267	11,088	1,393	64,000	2175,258
233,824	45,374	11,088	1,437	65,000	2201,998
239,750	46,490	11,088	1,483	66,000	2228,872
245,739	47,616	11,088	1,529	67,000	2255,452
251,756	48,751	11,087	1,577	68,000	2280,924
257,856	49,897	11,087	1,625	69,000	2306,226
264,015	51,055	11,086	1,675	70,000	2332,055
270,207	52,224	11,086	1,726	71,000	2357,760
276,479	53,406	11,085	1,777	72,000	2383,710
282,853	54,601	11,085	1,830	73,000	2409,167
289,263	55,810	11,084	1,884	74,000	2434,434
295,710	57,033	11,083	1,940	75,000	2459,764
302,280	58,272	11,083	1,996	76,000	2484,622
308,954	59,525	11,082	2,054	77,000	2509,943
315,674	60,796	11,081	2,112	78,000	2534,339
322,493	62,085	11,079	2,172	79,000	2559,745
329,400	63,390	11,078	2,234	80,000	2584,198
336,313	64,713	11,077	2,296	81,000	2609,029
343,397	66,053	11,075	2,360	82,000	2634,037
350,531	67,410	11,073	2,425	83,000	2659,088
357,757	68,783	11,072	2,491	84,000	2684,075
365,041	70,173	11,070	2,559	85,000	2708,222
372,436	71,578	11,068	2,627	86,000	2732,467
379,857	72,999	11,066	2,697	87,000	2756,496
387,383	74,434	11,064	2,768	88,000	2781,132
394,927	75,884	11,062	2,841	89,000	2805,198
402,570	77,348	11,060	2,915	90,000	2829,597
410,253	78,826	11,058	2,990	91,000	2854,430
417,999	80,316	11,056	3,066	92,000	2878,307
425,744	81,819	11,053	3,143	93,000	2901,605
433,576	83,333	11,051	3,222	94,000	2926,243
441,399	84,860	11,049	3,302	95,000	2950,536
449,234	86,397	11,047	3,383	96,000	2974,302
457,162	87,946	11,045	3,465	97,000	2998,134
465,115	89,503	11,043	3,549	98,000	3021,775
473,121	91,070	11,041	3,634	99,000	3044,895
481,109	92,646	11,038	3,720	100,000	3069,303
489,121	94,229	11,036	3,807	101,000	3088,714
497,061	95,821	11,034	3,896	102,000	3112,674
505,134	97,419	11,033	3,985	103,000	3136,657
513,180	99,026	11,031	4,076	104,000	3158,535
521,126	100,639	11,029	4,169	105,000	3181,476
529,166	102,260	11,027	4,263	106,000	3204,358
537,226	103,890	11,025	4,358	107,000	3228,098
545,165	105,527	11,024	4,454	108,000	3250,049
553,242	107,174	11,022	4,552	109,000	3273,751
561,350	108,829	11,020	4,651	110,000	3297,020
569,509	110,493	11,018	4,752	111,000	3319,579
577,761	112,166	11,017	4,854	112,000	3342,759
586,001	113,851	11,015	4,958	113,000	3365,733
594,330	115,543	11,013	5,063	114,000	3388,130
602,602	117,245	11,011	5,170	115,000	3410,425
610,991	118,957	11,009	5,278	116,000	3432,620
619,418	120,682	11,007	5,388	117,000	3455,275
628,012	122,417	11,005	5,500	118,000	3477,915
636,632	124,164	11,003	5,613	119,000	3496,142
645,367	125,923	11,001	5,728	120,000	3517,952
654,136	127,691	10,999	5,845	121,000	3538,756
662,972	129,471	10,997	5,963	122,000	3560,501
671,841	131,265	10,994	6,083	123,000	3582,019
680,818	133,070	10,992	6,205	124,000	3602,775
689,982	134,892	10,989	6,329	125,000	3624,729
699,161	136,724	10,987	6,454	126,000	3646,739
708,404	138,565	10,984	6,582	127,000	3667,205
717,736	140,418	10,981	6,711	128,000	3688,935
727,092	142,283	10,978	6,841	129,000	3709,213
736,584	144,154	10,975	6,972	130,000	3731,207
746,144	146,038	10,972	7,105	131,000	3748,485
755,687	147,928	10,969	7,240	132,000	3765,729
765,269	149,827	10,966	7,375	133,000	3786,623
774,879	151,729	10,962	7,511	134,000	3807,966
784,463	153,634	10,959	7,649	135,000	3827,834
794,056	155,543	10,955	7,787	136,000	3847,827
803,617	157,458	10,952	7,926	137,000	3867,567
813,136	159,379	10,948	8,066	138,000	3889,103
822,685	161,298	10,944	8,206	139,000	3905,948
832,080	163,218	10,941	8,347	140,000	3925,499
841,515	165,135	10,937	8,488	141,000	3945,935
850,789	167,052	10,933	8,629	142,000	3966,387
860,071	168,971	10,929	8,771	143,000	3985,727
869,137	170,881	10,925	8,913	144,000	4005,188
878,284	172,790	10,922	9,055	145,000	4024,586
887,229	174,693	10,918	9,197	146,000	4044,760
896,066	176,589	10,914	9,338	147,000	4064,855
904,887	178,482	10,910	9,480	148,000	4084,038
913,476	180,367	10,906	9,621	149,000	4103,987
922,000	182,253	10,902	9,763	150,000	4124,418
930,600	184,140	10,898	9,906	151,000	4143,592
939,107	186,031	10,894	10,050	152,000	4163,587
947,624	187,928	10,890	10,195	153,000	4182,877
956,077	189,837	10,886	10,342	154,000	4202,062
964,766	191,756	10,882	10,491	155,000	4222,233
973,544	193,690	10,878	10,643	156,000	4241,693
982,317	195,644	10,874	10,798	157,000	4261,207
991,355	197,623	10,870	10,955	158,000	4281,640
1000,466	199,624	10,866	11,116	159,000	4298,212
1009,819	201,652	10,862	11,282	160,000	4317,877
1019,494	203,715	10,858	11,451	161,000	4338,467
1029,387	205,814	10,854	11,625	162,000	4358,252
1039,616	207,951	10,850	11,804	163,000	4378,967
1050,210	210,128	10,846	11,988	164,000	4398,872
1061,251	212,355	10,842	12,178	165,000	4420,304
1072,782	214,636	10,838	12,374	166,000	4437,209
1084,938	216,988	10,834	12,576	167,000	4458,161
1097,577	219,393	10,830	12,785	168,000	4479,830
1110,748	221,861	10,826	13,002	169,000	4496,879
1124,370	224,402	10,822	13,226	170,000	4513,954
