38,441	10,310	18,478	0,260	53,000	684,739
43,846	11,626	18,477	0,273	54,000	732,307
49,949	13,066	18,477	0,288	55,000	782,387
56,622	14,637	18,476	0,305	56,000	832,008
63,946	16,340	18,475	0,326	57,000	882,146
72,097	18,182	18,475	0,349	58,000	933,241
80,849	20,163	18,474	0,375	59,000	984,966
90,377	22,284	18,473	0,404	60,000	1036,982
100,659	24,548	18,473	0,436	61,000	1089,750
111,830	26,960	18,472	0,470	62,000	1145,625
123,598	29,507	18,471	0,508	63,000	1199,194
136,017	32,184	18,471	0,549	64,000	1252,771
149,167	34,998	18,470	0,593	65,000	1307,366
162,912	37,939	18,469	0,641	66,000	1361,326
177,547	41,005	18,468	0,692	67,000	1415,666
192,500	44,190	18,467	0,746	68,000	1470,059
208,001	47,484	18,465	0,803	69,000	1526,790
224,241	50,846	18,464	0,864	70,000	1582,155
240,728	54,337	18,463	0,928	71,000	1636,138
257,129	57,905	18,461	0,996	72,000	1689,996
274,563	61,569	18,459	1,068	73,000	1744,234
292,008	65,295	18,458	1,143	74,000	1798,013
309,880	69,089	18,456	1,222	75,000	1852,089
328,337	72,987	18,454	1,305	76,000	1908,252
346,646	76,904	18,451	1,391	77,000	1961,538
365,347	80,918	18,449	1,481	78,000	2015,031
384,356	85,000	18,447	1,575	79,000	2067,733
403,212	89,120	18,444	1,673	80,000	2118,759
422,534	93,312	18,442	1,775	81,000	2171,105
442,022	97,580	18,439	1,881	82,000	2223,130
462,030	101,911	18,436	1,991	83,000	2274,830
482,322	106,338	18,433	2,105	84,000	2327,691
502,609	110,832	18,430	2,223	85,000	2377,429
523,118	115,351	18,427	2,345	86,000	2425,299
544,068	119,965	18,424	2,472	87,000	2475,213
565,327	124,681	18,420	2,603	88,000	2524,290
586,928	129,450	18,417	2,739	89,000	2572,779
609,103	134,348	18,413	2,879	90,000	2623,630
631,303	139,274	18,410	3,023	91,000	2672,230
653,676	144,316	18,406	3,172	92,000	2720,971
676,095	149,369	18,402	3,326	93,000	2768,170
699,195	154,569	18,398	3,485	94,000	2814,798
722,435	159,814	18,394	3,648	95,000	2861,133
745,584	165,118	18,390	3,817	96,000	2907,181
769,849	170,567	18,386	3,990	97,000	2954,177
794,099	176,075	18,381	4,169	98,000	2999,093
818,834	181,683	18,377	4,353	99,000	3044,307
843,651	187,347	18,372	4,542	100,000	3089,520
869,122	193,107	18,367	4,737	101,000	3134,215
894,666	198,961	18,363	4,937	102,000	3178,115
920,767	204,881	18,358	5,143	103,000	3222,587
947,139	210,871	18,352	5,355	104,000	3266,028
974,396	216,980	18,347	5,572	105,000	3312,151
1000,858	223,126	18,342	5,796	106,000	3356,422
1028,175	229,326	18,336	6,026	107,000	3400,253
1055,999	235,640	18,331	6,262	108,000	3443,138
1084,022	242,017	18,325	6,505	109,000	3485,573
1112,323	248,453	18,319	6,754	110,000	3528,618
1140,779	254,940	18,313	7,010	111,000	3571,245
1169,975	261,532	18,307	7,272	112,000	3615,633
1199,418	268,139	18,300	7,540	113,000	3657,921
1229,062	274,842	18,294	7,816	114,000	3699,250
1259,067	281,575	18,287	8,098	115,000	3740,705
1289,185	288,362	18,280	8,386	116,000	3782,007
1319,730	295,195	18,274	8,681	117,000	3823,415
1349,928	302,040	18,266	8,983	118,000	3864,401
1381,189	308,991	18,259	9,291	119,000	3907,428
1411,576	315,936	18,252	9,605	120,000	3948,578
1443,085	322,900	18,244	9,926	121,000	3989,548
1474,574	329,914	18,237	10,252	122,000	4029,829
1505,936	336,949	18,229	10,585	123,000	4069,654
1537,247	343,994	18,221	10,923	124,000	4109,808
1568,608	351,055	18,213	11,267	125,000	4149,235
1600,871	358,195	18,204	11,616	126,000	4190,474
1632,727	365,302	18,196	11,970	127,000	4229,445
1664,677	372,414	18,187	12,328	128,000	4266,992
1697,064	379,539	18,179	12,692	129,000	4305,494
1728,919	386,638	18,170	13,059	130,000	4343,736
1760,845	393,743	18,161	13,431	131,000	4380,541
1792,591	400,797	18,152	13,806	132,000	4418,963
1824,285	407,925	18,143	14,184	133,000	4457,288
1855,279	414,945	18,134	14,564	134,000	4495,271
1886,698	421,965	18,124	14,948	135,000	4531,717
1917,545	428,979	18,115	15,333	136,000	4568,080
1948,701	435,969	18,106	15,720	137,000	4603,564
1979,421	442,944	18,096	16,110	138,000	4638,416
2010,066	449,875	18,086	16,500	139,000	4673,697
2040,848	456,847	18,077	16,892	140,000	4709,662
2071,078	463,778	18,067	17,286	141,000	4743,894
2101,140	470,670	18,057	17,681	142,000	4777,968
2130,931	477,577	18,047	18,078	143,000	4810,604
2160,834	484,491	18,038	18,476	144,000	4842,562
2190,345	491,388	18,028	18,876	145,000	4875,204
2219,990	498,322	18,018	19,278	146,000	4906,379
2249,778	505,337	18,008	19,682	147,000	4939,230
2279,092	512,281	17,998	20,088	148,000	4970,371
2308,004	519,328	17,988	20,497	149,000	5000,850
2337,830	526,422	17,978	20,910	150,000	5031,806
2367,231	533,623	17,968	21,326	151,000	5061,189
2396,676	540,920	17,958	21,747	152,000	5090,168
2427,557	548,362	17,948	22,172	153,000	5118,986
2458,600	555,968	17,938	22,603	154,000	5145,660
2490,755	563,754	17,928	23,040	155,000	5174,327
2522,575	571,717	17,918	23,484	156,000	5197,802
2555,751	579,883	17,908	23,935	157,000	5226,401
2588,981	588,362	17,898	24,395	158,000	5250,384
2623,901	597,113	17,889	24,864	159,000	5276,882
