34,762	10,222	18,479	0,254	53,000	670,276
39,641	11,531	18,484	0,262	54,000	720,223
45,076	12,977	18,488	0,274	55,000	771,693
51,098	14,571	18,492	0,291	56,000	823,176
57,733	16,298	18,494	0,311	57,000	875,417
65,024	18,168	18,496	0,334	58,000	928,160
72,985	20,196	18,496	0,362	59,000	981,469
81,645	22,361	18,497	0,393	60,000	1035,216
91,008	24,666	18,496	0,427	61,000	1089,133
101,103	27,180	18,495	0,464	62,000	1144,268
111,907	29,738	18,494	0,505	63,000	1198,833
123,433	32,535	18,492	0,548	64,000	1253,447
135,637	35,447	18,491	0,595	65,000	1308,617
148,560	38,438	18,488	0,645	66,000	1363,819
162,070	41,692	18,486	0,698	67,000	1418,712
176,260	44,912	18,484	0,753	68,000	1474,077
191,075	48,162	18,481	0,812	69,000	1529,722
206,382	51,586	18,479	0,873	70,000	1584,628
222,271	54,947	18,476	0,938	71,000	1639,675
238,666	58,551	18,473	1,005	72,000	1694,154
255,510	62,208	18,471	1,075	73,000	1748,796
272,748	65,716	18,468	1,149	74,000	1803,159
290,419	69,522	18,466	1,225	75,000	1857,218
308,461	73,314	18,463	1,305	76,000	1911,852
326,822	77,112	18,461	1,388	77,000	1965,301
345,539	81,024	18,459	1,474	78,000	2019,088
364,560	84,761	18,456	1,563	79,000	2071,724
383,906	88,829	18,454	1,656	80,000	2124,342
403,571	92,739	18,452	1,753	81,000	2176,581
423,547	96,657	18,449	1,853	82,000	2228,363
443,856	100,577	18,447	1,957	83,000	2280,324
464,491	104,930	18,445	2,066	84,000	2332,152
485,435	109,156	18,442	2,178	85,000	2383,155
506,689	113,499	18,439	2,294	86,000	2433,481
528,265	117,808	18,437	2,415	87,000	2483,487
550,154	122,217	18,434	2,540	88,000	2533,174
572,352	126,678	18,431	2,669	89,000	2583,004
594,886	131,326	18,428	2,803	90,000	2633,035
617,715	136,066	18,425	2,941	91,000	2681,828
640,867	140,803	18,421	3,084	92,000	2730,575
664,312	145,716	18,418	3,232	93,000	2778,951
688,058	150,561	18,414	3,385	94,000	2826,680
712,096	155,484	18,410	3,542	95,000	2874,525
736,435	160,601	18,406	3,705	96,000	2922,080
761,080	165,829	18,402	3,872	97,000	2968,954
786,002	171,067	18,398	4,045	98,000	3015,563
811,201	176,288	18,393	4,223	99,000	3062,624
836,696	181,716	18,388	4,406	100,000	3108,477
862,458	187,189	18,384	4,594	101,000	3154,483
888,498	192,818	18,379	4,788	102,000	3200,261
914,818	198,552	18,373	4,987	103,000	3245,887
941,393	204,249	18,368	5,191	104,000	3291,370
968,249	210,235	18,363	5,401	105,000	3337,370
995,337	216,166	18,357	5,617	106,000	3381,782
1022,658	222,143	18,351	5,838	107,000	3426,838
1050,239	228,143	18,345	6,065	108,000	3471,427
1078,025	234,226	18,339	6,297	109,000	3516,234
1106,045	240,305	18,333	6,535	110,000	3560,232
1134,275	246,507	18,327	6,779	111,000	3604,819
1162,778	252,840	18,321	7,029	112,000	3649,370
1191,462	259,053	18,314	7,284	113,000	3693,057
1220,354	265,430	18,308	7,545	114,000	3737,391
1249,424	271,581	18,301	7,811	115,000	3780,346
1278,709	277,894	18,295	8,084	116,000	3823,710
1308,215	284,307	18,288	8,362	117,000	3867,373
1337,843	290,664	18,281	8,646	118,000	3910,577
1367,714	297,196	18,274	8,935	119,000	3953,966
1397,735	303,623	18,267	9,230	120,000	3996,823
1427,971	310,066	18,260	9,531	121,000	4039,550
1458,363	316,525	18,253	9,838	122,000	4082,067
1488,895	322,930	18,246	10,149	123,000	4124,733
1519,656	329,434	18,239	10,467	124,000	4166,332
1550,583	335,998	18,231	10,789	125,000	4209,129
1581,667	342,580	18,224	11,118	126,000	4246,087
1612,926	349,102	18,216	11,451	127,000	4286,094
1644,344	355,659	18,209	11,789	128,000	4326,655
1675,920	362,220	18,201	12,133	129,000	4367,371
1707,653	368,731	18,194	12,482	130,000	4407,696
1739,586	375,388	18,186	12,835	131,000	4448,029
1771,707	382,090	18,178	13,194	132,000	4486,162
1803,981	388,620	18,170	13,557	133,000	4524,007
1836,474	395,583	18,162	13,924	134,000	4562,135
1869,107	402,394	18,154	14,296	135,000	4600,298
1901,869	409,062	18,145	14,673	136,000	4637,925
1934,747	415,871	18,137	15,053	137,000	4674,620
1967,778	422,774	18,128	15,437	138,000	4709,990
2000,876	429,751	18,120	15,825	139,000	4745,711
2034,050	436,937	18,111	16,217	140,000	4781,017
2067,179	444,023	18,102	16,611	141,000	4815,876
2100,221	451,212	18,093	17,009	142,000	4850,324
2133,154	458,085	18,084	17,409	143,000	4883,682
2165,918	465,335	18,075	17,812	144,000	4917,446
2198,394	472,454	18,065	18,217	145,000	4947,345
2230,531	479,627	18,056	18,624	146,000	4980,692
2262,227	486,941	18,047	19,032	147,000	5013,203
2293,374	493,909	18,037	19,441	148,000	5046,262
2323,962	500,854	18,027	19,851	149,000	5079,753
2353,843	507,898	18,018	20,261	150,000	5109,193
2383,040	514,840	18,008	20,672	151,000	5143,138
2411,333	521,772	17,999	21,081	152,000	5172,824
2438,736	528,557	17,989	21,490	153,000	5205,801
2465,185	535,321	17,979	21,898	154,000	5239,834
2490,589	542,185	17,970	22,303	155,000	5274,434
2514,903	548,547	17,960	22,707	156,000	5305,616
2538,051	555,101	17,951	23,108	157,000	5340,650
2560,075	561,257	17,941	23,505	158,000	5377,356
2580,897	567,343	17,932	23,898	159,000	5414,440
