29,916	8,966	18,449	0,233	53,000	736,243
35,178	9,919	18,453	0,252	54,000	786,390
40,779	10,967	18,455	0,271	55,000	837,406
46,733	12,112	18,457	0,291	56,000	888,525
53,050	13,358	18,459	0,311	57,000	940,217
59,743	14,708	18,460	0,332	58,000	992,319
66,832	16,163	18,460	0,355	59,000	1044,595
74,321	17,725	18,461	0,378	60,000	1097,329
82,233	19,395	18,460	0,403	61,000	1150,285
90,575	21,175	18,460	0,430	62,000	1204,150
99,342	23,062	18,459	0,459	63,000	1257,508
108,570	25,058	18,458	0,489	64,000	1310,897
118,237	27,160	18,456	0,522	65,000	1364,573
128,381	29,366	18,455	0,558	66,000	1418,291
138,990	31,675	18,453	0,596	67,000	1472,015
150,071	34,083	18,452	0,636	68,000	1526,259
161,638	36,586	18,450	0,679	69,000	1580,749
173,676	39,180	18,448	0,725	70,000	1634,902
186,196	41,859	18,446	0,774	71,000	1688,904
199,191	44,622	18,444	0,827	72,000	1742,723
212,662	47,464	18,442	0,882	73,000	1796,812
226,601	50,381	18,440	0,940	74,000	1850,563
241,005	53,366	18,439	1,002	75,000	1904,289
255,878	56,424	18,437	1,067	76,000	1958,698
271,196	59,548	18,435	1,135	77,000	2012,441
286,957	62,731	18,433	1,207	78,000	2066,111
303,139	65,980	18,431	1,282	79,000	2119,642
319,717	69,292	18,429	1,361	80,000	2172,188
336,715	72,667	18,427	1,442	81,000	2225,131
354,098	76,103	18,425	1,527	82,000	2277,989
371,855	79,611	18,423	1,616	83,000	2330,871
389,984	83,165	18,421	1,708	84,000	2383,855
408,433	86,790	18,419	1,803	85,000	2435,810
427,195	90,472	18,417	1,902	86,000	2487,901
446,283	94,222	18,414	2,004	87,000	2539,829
465,666	98,035	18,412	2,109	88,000	2591,953
485,334	101,904	18,410	2,218	89,000	2643,257
505,283	105,846	18,407	2,331	90,000	2695,384
525,474	109,844	18,405	2,447	91,000	2746,709
545,901	113,901	18,402	2,566	92,000	2798,103
566,549	118,012	18,399	2,690	93,000	2848,575
587,403	122,191	18,396	2,817	94,000	2899,054
608,463	126,421	18,393	2,947	95,000	2949,293
629,725	130,710	18,390	3,082	96,000	2999,454
651,199	135,065	18,387	3,220	97,000	3050,245
672,843	139,468	18,383	3,362	98,000	3100,616
694,676	143,930	18,380	3,508	99,000	3150,526
716,669	148,440	18,376	3,658	100,000	3200,592
738,849	153,010	18,372	3,812	101,000	3249,829
761,207	157,630	18,368	3,970	102,000	3299,236
783,743	162,302	18,364	4,133	103,000	3348,763
806,481	167,026	18,360	4,300	104,000	3397,900
829,418	171,804	18,356	4,471	105,000	3447,624
852,537	176,621	18,351	4,647	106,000	3496,764
875,887	181,488	18,347	4,827	107,000	3545,389
899,459	186,400	18,342	5,012	108,000	3594,241
923,251	191,339	18,338	5,202	109,000	3643,451
947,253	196,337	18,333	5,396	110,000	3691,502
971,539	201,373	18,328	5,596	111,000	3739,535
996,087	206,455	18,323	5,800	112,000	3788,627
1020,876	211,564	18,318	6,009	113,000	3836,518
1045,962	216,711	18,312	6,224	114,000	3884,704
1071,251	221,886	18,307	6,443	115,000	3932,644
1096,855	227,103	18,302	6,667	116,000	3980,454
1122,737	232,352	18,296	6,896	117,000	4027,994
1148,889	237,634	18,291	7,131	118,000	4075,646
1175,332	242,950	18,285	7,370	119,000	4123,079
1202,009	248,290	18,279	7,614	120,000	4170,215
1228,956	253,656	18,273	7,863	121,000	4217,469
1256,131	259,041	18,267	8,117	122,000	4265,063
1283,558	264,455	18,261	8,375	123,000	4310,732
1311,245	269,894	18,255	8,638	124,000	4356,913
1339,150	275,355	18,249	8,906	125,000	4402,852
1367,299	280,850	18,242	9,178	126,000	4449,108
1395,633	286,362	18,236	9,455	127,000	4494,186
1424,132	291,887	18,229	9,735	128,000	4539,136
1452,781	297,438	18,223	10,020	129,000	4584,047
1481,571	303,006	18,216	10,309	130,000	4628,614
1510,449	308,589	18,209	10,601	131,000	4672,615
1539,433	314,190	18,202	10,897	132,000	4716,491
1568,482	319,817	18,195	11,197	133,000	4759,697
1597,504	325,444	18,188	11,499	134,000	4803,288
1626,572	331,092	18,181	11,805	135,000	4845,668
1655,635	336,760	18,174	12,113	136,000	4887,220
1684,612	342,437	18,167	12,425	137,000	4928,683
1713,539	348,134	18,160	12,739	138,000	4969,736
1742,417	353,854	18,152	13,055	139,000	5010,630
1771,245	359,603	18,145	13,374	140,000	5050,730
1799,956	365,372	18,137	13,695	141,000	5089,588
1828,583	371,163	18,130	14,019	142,000	5129,143
1857,115	376,986	18,122	14,345	143,000	5168,009
1885,569	382,840	18,114	14,673	144,000	5204,896
1913,919	388,733	18,107	15,004	145,000	5242,614
1942,225	394,667	18,099	15,338	146,000	5280,023
1970,488	400,662	18,091	15,674	147,000	5317,669
1998,677	406,703	18,084	16,012	148,000	5353,932
2026,843	412,802	18,076	16,354	149,000	5390,363
2055,022	418,972	18,068	16,698	150,000	5426,898
2083,147	425,219	18,061	17,045	151,000	5462,466
2111,373	431,542	18,053	17,396	152,000	5498,610
2139,639	437,970	18,046	17,750	153,000	5530,462
2168,039	444,499	18,038	18,108	154,000	5566,603
2196,605	451,155	18,031	18,470	155,000	5602,046
2225,340	457,943	18,024	18,836	156,000	5636,367
2254,309	464,876	18,017	19,207	157,000	5671,437
2283,546	471,966	18,010	19,582	158,000	5707,011
2313,080	479,242	18,004	19,963	159,000	5742,699
