20,359	5,324	18,460	0,223	53,000	759,750
26,121	6,623	18,457	0,242	54,000	840,898
32,053	7,935	18,455	0,262	55,000	918,264
38,112	9,249	18,454	0,282	56,000	990,983
44,289	10,572	18,453	0,302	57,000	1060,246
50,601	11,908	18,452	0,323	58,000	1126,262
57,097	13,255	18,452	0,345	59,000	1189,701
63,701	14,615	18,451	0,368	60,000	1250,898
70,513	15,983	18,451	0,391	61,000	1310,022
77,509	17,374	18,451	0,415	62,000	1368,253
84,548	18,805	18,452	0,440	63,000	1424,133
91,894	20,219	18,452	0,466	64,000	1478,709
99,279	21,676	18,452	0,494	65,000	1532,227
106,958	23,133	18,452	0,522	66,000	1584,905
114,784	24,623	18,453	0,551	67,000	1636,567
122,805	26,145	18,453	0,582	68,000	1687,606
131,103	27,694	18,453	0,614	69,000	1738,653
139,616	29,274	18,453	0,647	70,000	1788,956
148,250	30,857	18,453	0,682	71,000	1838,614
157,230	32,500	18,452	0,718	72,000	1888,186
166,288	34,142	18,452	0,755	73,000	1937,464
175,685	35,841	18,452	0,795	74,000	1986,582
185,356	37,574	18,451	0,836	75,000	2035,951
195,318	39,349	18,450	0,878	76,000	2085,742
205,436	41,149	18,449	0,923	77,000	2135,333
215,912	42,982	18,448	0,969	78,000	2184,845
226,602	44,866	18,447	1,017	79,000	2234,429
237,640	46,798	18,446	1,067	80,000	2284,555
248,906	48,774	18,444	1,120	81,000	2334,757
260,457	50,800	18,442	1,174	82,000	2384,975
272,374	52,813	18,441	1,230	83,000	2435,550
284,515	54,973	18,439	1,289	84,000	2486,763
296,956	57,116	18,437	1,350	85,000	2537,966
309,700	59,298	18,435	1,413	86,000	2589,316
322,820	61,555	18,433	1,479	87,000	2641,007
336,223	63,872	18,431	1,548	88,000	2692,713
349,976	66,233	18,429	1,618	89,000	2744,848
364,162	68,683	18,427	1,692	90,000	2798,165
378,493	71,131	18,424	1,768	91,000	2851,031
393,185	73,724	18,422	1,847	92,000	2903,669
408,269	76,247	18,420	1,928	93,000	2956,905
423,650	78,941	18,417	2,012	94,000	3010,420
439,420	81,599	18,415	2,100	95,000	3064,051
455,491	84,402	18,412	2,190	96,000	3118,299
471,971	87,286	18,410	2,283	97,000	3173,353
488,600	90,115	18,407	2,380	98,000	3228,385
505,641	93,089	18,405	2,479	99,000	3283,186
523,030	96,145	18,402	2,582	100,000	3338,497
540,681	99,204	18,399	2,688	101,000	3393,779
558,653	102,358	18,397	2,798	102,000	3449,317
576,955	105,546	18,394	2,910	103,000	3504,823
595,666	108,760	18,391	3,027	104,000	3560,859
614,629	112,212	18,388	3,147	105,000	3616,516
633,811	115,554	18,385	3,270	106,000	3672,280
653,202	118,961	18,382	3,397	107,000	3728,208
672,800	122,386	18,379	3,528	108,000	3782,990
692,666	125,918	18,376	3,662	109,000	3838,570
712,804	129,484	18,372	3,801	110,000	3893,308
733,138	133,146	18,369	3,943	111,000	3948,271
753,795	136,898	18,365	4,089	112,000	4003,669
774,485	140,625	18,362	4,239	113,000	4058,242
795,463	144,404	18,358	4,392	114,000	4111,633
816,569	148,208	18,354	4,550	115,000	4165,152
837,879	152,088	18,350	4,711	116,000	4218,623
859,297	155,932	18,346	4,877	117,000	4271,809
880,788	159,824	18,342	5,046	118,000	4324,910
902,515	163,825	18,338	5,219	119,000	4377,629
924,325	167,819	18,334	5,395	120,000	4429,558
946,111	171,797	18,330	5,575	121,000	4481,099
968,143	175,857	18,325	5,759	122,000	4532,587
990,338	179,914	18,321	5,947	123,000	4582,729
1012,729	184,020	18,316	6,138	124,000	4632,193
1035,095	188,148	18,311	6,332	125,000	4682,291
1057,716	192,320	18,306	6,530	126,000	4732,347
1080,315	196,499	18,302	6,731	127,000	4781,470
1103,113	200,639	18,297	6,935	128,000	4830,275
1126,048	204,795	18,292	7,142	129,000	4878,706
1148,975	208,876	18,286	7,352	130,000	4926,834
1171,978	213,140	18,281	7,565	131,000	4974,223
1195,308	217,418	18,276	7,780	132,000	5020,958
1218,765	221,753	18,271	7,998	133,000	5068,142
1242,280	226,019	18,266	8,218	134,000	5115,306
1265,921	230,283	18,260	8,440	135,000	5161,646
1289,466	234,560	18,255	8,665	136,000	5206,789
1313,334	238,785	18,250	8,891	137,000	5252,594
1337,439	243,130	18,245	9,119	138,000	5298,519
1361,589	247,420	18,239	9,350	139,000	5342,911
1386,129	251,869	18,234	9,582	140,000	5389,046
1410,508	256,128	18,229	9,816	141,000	5432,044
1435,217	260,467	18,223	10,053	142,000	5476,829
1460,073	264,912	18,218	10,292	143,000	5520,445
1485,118	269,348	18,213	10,534	144,000	5564,800
1510,466	273,807	18,207	10,779	145,000	5608,582
1536,077	278,423	18,202	11,026	146,000	5652,159
1562,077	283,141	18,197	11,277	147,000	5695,597
1588,024	287,723	18,191	11,531	148,000	5738,832
1614,284	292,459	18,186	11,789	149,000	5782,551
1640,691	297,358	18,180	12,052	150,000	5824,837
1667,432	302,297	18,175	12,319	151,000	5867,016
1694,379	307,325	18,169	12,591	152,000	5909,861
1721,550	312,515	18,163	12,869	153,000	5950,822
1748,797	317,809	18,157	13,153	154,000	5993,605
1776,384	323,513	18,151	13,444	155,000	6034,949
1804,316	328,775	18,145	13,743	156,000	6076,682
1832,403	334,751	18,139	14,049	157,000	6113,508
1860,811	340,491	18,133	14,364	158,000	6155,471
1889,578	346,719	18,126	14,688	159,000	6196,012
