19,425	5,715	18,473	0,167	53,000	850,872
30,504	7,776	18,475	0,197	54,000	948,742
40,397	9,629	18,477	0,224	55,000	1034,942
49,268	11,317	18,478	0,249	56,000	1111,583
57,353	12,876	18,479	0,272	57,000	1180,871
64,887	14,332	18,479	0,293	58,000	1244,315
71,938	15,705	18,480	0,313	59,000	1303,021
78,617	17,016	18,480	0,332	60,000	1357,962
85,048	18,284	18,480	0,350	61,000	1409,872
91,353	19,519	18,479	0,368	62,000	1459,554
97,535	20,731	18,479	0,386	63,000	1507,219
103,640	21,932	18,478	0,404	64,000	1553,333
109,770	23,129	18,478	0,423	65,000	1598,335
115,908	24,331	18,477	0,443	66,000	1642,446
122,167	25,547	18,477	0,464	67,000	1686,002
128,563	26,784	18,476	0,486	68,000	1729,182
135,163	28,049	18,475	0,509	69,000	1772,270
141,989	29,348	18,474	0,534	70,000	1815,218
149,040	30,685	18,474	0,561	71,000	1858,374
156,409	32,070	18,473	0,590	72,000	1901,872
164,123	33,508	18,472	0,621	73,000	1945,782
172,234	35,004	18,472	0,655	74,000	1990,302
180,808	36,561	18,471	0,690	75,000	2035,363
189,868	38,193	18,470	0,728	76,000	2081,302
199,367	39,888	18,469	0,769	77,000	2127,824
209,399	41,659	18,469	0,811	78,000	2175,137
219,912	43,505	18,468	0,857	79,000	2223,180
230,691	45,411	18,467	0,904	80,000	2271,519
242,173	47,403	18,467	0,955	81,000	2320,951
254,202	49,453	18,466	1,007	82,000	2371,190
266,717	51,609	18,465	1,063	83,000	2422,155
279,686	53,804	18,464	1,121	84,000	2473,607
292,993	56,069	18,463	1,181	85,000	2525,703
306,740	58,394	18,462	1,244	86,000	2578,184
320,933	60,797	18,461	1,309	87,000	2631,242
335,433	63,256	18,460	1,377	88,000	2684,795
350,279	65,768	18,459	1,447	89,000	2738,728
365,619	68,379	18,457	1,520	90,000	2793,162
380,991	71,001	18,456	1,595	91,000	2847,697
396,707	73,682	18,454	1,673	92,000	2902,613
412,551	76,424	18,452	1,754	93,000	2957,433
428,712	79,169	18,450	1,837	94,000	3012,800
445,003	82,007	18,448	1,923	95,000	3068,235
461,525	84,874	18,446	2,012	96,000	3123,866
478,314	87,805	18,444	2,103	97,000	3179,727
495,118	90,744	18,441	2,197	98,000	3235,282
512,024	93,717	18,439	2,294	99,000	3290,942
529,070	96,705	18,436	2,394	100,000	3346,434
546,218	99,770	18,433	2,496	101,000	3401,877
563,480	102,845	18,430	2,601	102,000	3457,209
580,866	105,937	18,427	2,709	103,000	3512,216
598,368	109,133	18,424	2,821	104,000	3567,167
615,873	112,265	18,421	2,935	105,000	3621,865
633,609	115,410	18,418	3,052	106,000	3676,100
651,408	118,685	18,414	3,172	107,000	3729,954
669,315	121,905	18,411	3,295	108,000	3783,480
687,294	125,184	18,407	3,421	109,000	3836,387
705,512	128,500	18,404	3,551	110,000	3888,986
724,075	131,876	18,400	3,684	111,000	3941,326
742,673	135,237	18,396	3,820	112,000	3993,142
761,428	138,684	18,393	3,959	113,000	4044,298
780,318	142,104	18,389	4,102	114,000	4095,074
799,517	145,540	18,385	4,248	115,000	4145,510
819,040	149,106	18,381	4,397	116,000	4195,375
838,456	152,658	18,377	4,549	117,000	4244,991
858,390	156,205	18,373	4,705	118,000	4293,571
878,706	159,884	18,369	4,865	119,000	4342,249
898,949	163,597	18,365	5,028	120,000	4390,332
919,623	167,286	18,361	5,194	121,000	4438,040
940,421	170,967	18,357	5,363	122,000	4485,374
961,503	174,702	18,353	5,536	123,000	4532,361
982,884	178,559	18,349	5,713	124,000	4579,156
1004,243	182,347	18,345	5,893	125,000	4625,227
1026,384	186,297	18,341	6,076	126,000	4671,585
1048,569	190,249	18,337	6,262	127,000	4717,592
1070,787	194,227	18,332	6,452	128,000	4763,343
1093,506	198,282	18,328	6,646	129,000	4808,782
1116,433	202,357	18,324	6,843	130,000	4854,299
1139,294	206,412	18,320	7,043	131,000	4899,575
1162,522	210,494	18,315	7,246	132,000	4945,151
1185,971	214,714	18,311	7,453	133,000	4990,725
1209,357	218,930	18,306	7,663	134,000	5036,239
1233,178	223,162	18,302	7,876	135,000	5081,898
1257,108	227,514	18,297	8,092	136,000	5127,621
1281,158	231,853	18,292	8,312	137,000	5173,626
1305,156	236,244	18,288	8,535	138,000	5219,578
1329,334	240,622	18,283	8,761	139,000	5266,023
1353,736	245,138	18,278	8,990	140,000	5312,641
1378,086	249,654	18,273	9,222	141,000	5359,058
1402,451	254,151	18,268	9,458	142,000	5405,975
1426,905	258,714	18,263	9,696	143,000	5452,687
1451,279	263,317	18,257	9,938	144,000	5499,374
1475,566	267,864	18,252	10,183	145,000	5545,823
1500,000	272,531	18,246	10,431	146,000	5592,350
1524,746	277,358	18,241	10,682	147,000	5638,662
1549,391	282,131	18,235	10,937	148,000	5684,417
1574,117	286,965	18,229	11,195	149,000	5729,765
1598,695	291,904	18,223	11,456	150,000	5774,013
1623,689	296,755	18,217	11,720	151,000	5818,069
1648,634	301,813	18,211	11,988	152,000	5860,712
1673,440	306,844	18,204	12,259	153,000	5902,623
1698,257	311,951	18,197	12,533	154,000	5943,626
1723,267	317,127	18,191	12,811	155,000	5983,426
1748,370	322,339	18,184	13,092	156,000	6021,685
1773,098	327,694	18,177	13,377	157,000	6058,183
1798,410	332,896	18,169	13,665	158,000	6093,436
1823,771	338,257	18,162	13,957	159,000	6127,028
