37,481	10,369	18,552	0,202	53,000	832,911
44,852	11,980	18,553	0,222	54,000	887,575
52,828	13,621	18,555	0,241	55,000	941,509
60,334	15,269	18,555	0,261	56,000	993,697
68,294	16,927	18,556	0,281	57,000	1044,671
76,007	18,608	18,556	0,301	58,000	1094,544
83,959	20,325	18,556	0,322	59,000	1143,808
91,950	22,045	18,555	0,344	60,000	1192,564
100,070	23,813	18,555	0,368	61,000	1240,701
108,647	25,623	18,554	0,392	62,000	1289,109
117,363	27,473	18,553	0,418	63,000	1336,631
126,289	29,417	18,551	0,445	64,000	1384,131
135,502	31,382	18,550	0,474	65,000	1431,657
144,920	33,361	18,549	0,504	66,000	1478,987
154,617	35,417	18,547	0,537	67,000	1526,108
164,478	37,497	18,546	0,572	68,000	1573,194
174,788	39,733	18,544	0,609	69,000	1620,788
185,564	41,983	18,543	0,648	70,000	1668,012
196,437	44,252	18,541	0,690	71,000	1715,606
208,265	46,690	18,540	0,734	72,000	1763,399
220,166	49,145	18,538	0,781	73,000	1811,604
232,493	51,675	18,537	0,831	74,000	1859,809
245,457	54,353	18,535	0,884	75,000	1908,412
258,953	57,091	18,534	0,940	76,000	1958,008
273,154	59,946	18,532	1,000	77,000	2007,484
287,371	62,900	18,531	1,063	78,000	2056,751
302,626	65,839	18,529	1,129	79,000	2106,800
317,514	68,842	18,527	1,199	80,000	2155,617
333,451	72,070	18,526	1,272	81,000	2205,598
349,933	75,290	18,524	1,349	82,000	2256,289
366,953	78,608	18,522	1,430	83,000	2307,378
384,148	82,053	18,521	1,515	84,000	2358,386
401,689	85,554	18,519	1,605	85,000	2409,453
420,043	89,167	18,517	1,698	86,000	2460,887
439,293	92,996	18,515	1,795	87,000	2512,346
458,832	96,749	18,512	1,897	88,000	2564,003
478,141	100,641	18,510	2,003	89,000	2615,706
498,642	104,599	18,508	2,113	90,000	2668,017
519,181	108,676	18,505	2,227	91,000	2719,810
540,209	112,787	18,503	2,346	92,000	2771,422
561,646	117,053	18,500	2,470	93,000	2823,765
583,064	121,310	18,497	2,597	94,000	2875,818
604,857	125,579	18,494	2,729	95,000	2927,497
627,147	130,053	18,490	2,866	96,000	2979,529
650,527	134,650	18,487	3,007	97,000	3032,035
673,554	139,290	18,483	3,153	98,000	3083,814
696,760	143,862	18,480	3,303	99,000	3135,260
720,246	148,603	18,476	3,457	100,000	3186,615
743,739	153,172	18,472	3,616	101,000	3237,907
767,842	158,057	18,468	3,778	102,000	3288,717
791,756	162,854	18,464	3,946	103,000	3339,720
816,388	167,594	18,459	4,117	104,000	3390,012
840,845	172,720	18,455	4,293	105,000	3440,817
865,170	177,526	18,450	4,472	106,000	3490,247
889,529	182,595	18,445	4,656	107,000	3539,806
914,726	187,533	18,440	4,844	108,000	3588,658
939,262	192,624	18,435	5,035	109,000	3637,435
963,792	197,494	18,430	5,230	110,000	3685,607
989,157	202,296	18,425	5,429	111,000	3733,742
1014,477	207,609	18,420	5,632	112,000	3781,098
1038,818	212,638	18,415	5,838	113,000	3827,592
1062,171	217,496	18,409	6,048	114,000	3873,726
1086,744	222,571	18,404	6,261	115,000	3920,019
1111,644	227,580	18,398	6,478	116,000	3964,376
1136,991	232,746	18,392	6,698	117,000	4009,344
1162,179	237,796	18,387	6,922	118,000	4053,594
1187,601	243,032	18,381	7,149	119,000	4098,533
1212,543	247,984	18,375	7,379	120,000	4142,355
1237,922	253,167	18,369	7,613	121,000	4185,455
1263,360	258,326	18,363	7,850	122,000	4228,257
1288,577	263,460	18,357	8,090	123,000	4269,998
1313,542	268,280	18,351	8,333	124,000	4313,109
1338,585	273,546	18,345	8,579	125,000	4353,811
1364,305	278,854	18,339	8,829	126,000	4396,020
1389,164	283,910	18,333	9,082	127,000	4436,342
1413,884	289,071	18,326	9,338	128,000	4478,094
1439,432	294,214	18,320	9,597	129,000	4519,705
1464,220	299,400	18,314	9,859	130,000	4559,427
1489,500	304,445	18,307	10,124	131,000	4600,393
1515,345	309,435	18,301	10,393	132,000	4639,881
1541,695	314,899	18,295	10,665	133,000	4681,077
1567,702	320,161	18,288	10,940	134,000	4720,466
1591,784	325,441	18,282	11,218	135,000	4761,313
1616,107	330,516	18,275	11,499	136,000	4801,707
1642,505	335,940	18,268	11,784	137,000	4842,650
1668,887	341,458	18,262	12,072	138,000	4882,254
1695,004	346,901	18,255	12,363	139,000	4922,762
1721,674	352,531	18,248	12,658	140,000	4963,902
1748,610	358,095	18,242	12,957	141,000	5003,599
1774,752	363,698	18,235	13,259	142,000	5044,280
1800,316	369,392	18,228	13,565	143,000	5084,932
1826,870	375,097	18,221	13,875	144,000	5125,517
1853,767	380,916	18,214	14,189	145,000	5165,238
1881,330	386,641	18,207	14,507	146,000	5205,615
1909,962	392,807	18,200	14,830	147,000	5245,775
1937,975	398,883	18,193	15,157	148,000	5284,860
1965,957	404,966	18,186	15,488	149,000	5324,952
1994,664	411,158	18,179	15,825	150,000	5359,724
2022,637	417,489	18,171	16,166	151,000	5397,652
2052,045	423,617	18,164	16,513	152,000	5435,890
2079,018	430,252	18,157	16,865	153,000	5469,236
2109,251	436,558	18,149	17,224	154,000	5506,708
2139,110	443,456	18,142	17,587	155,000	5542,867
2169,633	449,789	18,134	17,958	156,000	5578,099
2199,323	456,691	18,126	18,334	157,000	5611,677
2229,448	463,623	18,118	18,718	158,000	5641,105
2261,066	470,336	18,111	19,109	159,000	5672,633
