81,559	21,111	18,501	0,358	56,000	1166,980
96,145	23,577	18,503	0,401	57,000	1237,464
109,651	25,894	18,505	0,442	58,000	1304,411
122,069	28,124	18,505	0,482	59,000	1367,590
133,984	30,284	18,505	0,522	60,000	1426,997
145,294	32,383	18,504	0,561	61,000	1484,315
156,380	34,462	18,503	0,600	62,000	1539,592
167,309	36,532	18,501	0,639	63,000	1592,155
178,183	38,602	18,499	0,679	64,000	1643,282
189,076	40,684	18,497	0,720	65,000	1693,429
200,150	42,806	18,495	0,763	66,000	1742,298
211,421	44,966	18,494	0,807	67,000	1790,075
223,058	47,186	18,492	0,852	68,000	1837,407
235,003	49,461	18,490	0,900	69,000	1884,195
247,397	51,814	18,489	0,950	70,000	1930,098
260,340	54,254	18,487	1,002	71,000	1976,202
273,781	56,776	18,486	1,057	72,000	2021,413
287,820	59,403	18,485	1,115	73,000	2066,567
302,428	62,129	18,484	1,175	74,000	2111,759
317,616	64,932	18,483	1,239	75,000	2156,539
333,398	67,848	18,482	1,307	76,000	2200,928
349,693	70,853	18,481	1,377	77,000	2246,166
366,568	73,976	18,480	1,452	78,000	2292,784
384,051	77,192	18,479	1,530	79,000	2339,555
402,101	80,520	18,477	1,612	80,000	2387,025
420,653	83,959	18,476	1,698	81,000	2435,704
439,897	87,493	18,474	1,788	82,000	2484,452
459,341	91,116	18,472	1,883	83,000	2533,751
479,620	94,870	18,470	1,982	84,000	2583,856
500,252	98,727	18,468	2,086	85,000	2634,770
521,644	102,694	18,465	2,194	86,000	2685,998
543,092	106,771	18,462	2,308	87,000	2737,999
565,370	110,939	18,459	2,426	88,000	2790,243
587,995	115,219	18,456	2,550	89,000	2843,412
610,999	119,581	18,453	2,680	90,000	2897,191
634,518	124,079	18,449	2,815	91,000	2950,265
658,467	128,690	18,446	2,955	92,000	3003,785
682,842	133,393	18,442	3,102	93,000	3057,126
707,637	138,231	18,438	3,254	94,000	3110,712
732,945	143,137	18,434	3,413	95,000	3164,447
758,530	148,179	18,430	3,577	96,000	3217,746
784,030	153,258	18,427	3,748	97,000	3271,046
810,226	158,445	18,423	3,925	98,000	3323,791
837,108	163,767	18,419	4,108	99,000	3377,128
864,401	169,191	18,415	4,297	100,000	3428,349
891,694	174,706	18,411	4,492	101,000	3478,905
919,710	180,299	18,408	4,693	102,000	3530,121
947,881	185,987	18,404	4,900	103,000	3580,674
976,399	191,703	18,400	5,112	104,000	3630,038
1005,229	197,499	18,397	5,329	105,000	3680,059
1034,356	203,325	18,393	5,552	106,000	3729,717
1063,761	209,192	18,389	5,779	107,000	3778,807
1093,492	215,123	18,386	6,011	108,000	3827,856
1123,509	220,964	18,382	6,247	109,000	3876,437
1152,535	226,927	18,378	6,486	110,000	3924,085
1183,100	232,807	18,374	6,729	111,000	3972,637
1212,982	238,695	18,370	6,976	112,000	4020,914
1243,441	244,549	18,366	7,225	113,000	4069,449
1274,367	250,416	18,361	7,477	114,000	4117,571
1305,426	256,260	18,356	7,732	115,000	4166,289
1336,484	262,111	18,351	7,992	116,000	4214,412
1367,856	267,984	18,346	8,255	117,000	4262,438
1399,158	273,913	18,341	8,525	118,000	4311,180
1431,165	279,892	18,335	8,800	119,000	4360,621
1463,266	285,941	18,329	9,084	120,000	4410,035
1495,649	292,170	18,323	9,376	121,000	4459,908
1528,226	298,629	18,317	9,679	122,000	4508,949
1561,864	305,394	18,310	9,995	123,000	4558,707
1595,915	312,514	18,304	10,326	124,000	4608,082
1630,807	320,109	18,297	10,675	125,000	4658,122
1666,738	328,381	18,291	11,043	126,000	4708,246
1703,605	337,463	18,284	11,435	127,000	4758,407
1742,341	347,743	18,278	11,853	128,000	4812,336
