44,286	11,016	22,263	0,153	63,000	774,153
55,318	13,128	22,268	0,173	64,000	843,015
65,967	15,334	22,272	0,192	65,000	907,859
76,418	17,637	22,275	0,211	66,000	969,749
86,831	20,039	22,276	0,230	67,000	1029,251
97,344	22,540	22,276	0,251	68,000	1086,804
108,087	25,142	22,276	0,273	69,000	1143,415
119,177	27,846	22,275	0,297	70,000	1199,098
130,731	30,653	22,274	0,325	71,000	1254,236
142,857	33,562	22,272	0,355	72,000	1309,229
155,659	36,575	22,271	0,389	73,000	1364,017
169,232	39,692	22,269	0,426	74,000	1419,108
183,656	42,911	22,268	0,468	75,000	1474,714
198,987	46,235	22,267	0,513	76,000	1530,652
215,254	49,660	22,266	0,562	77,000	1586,948
232,436	53,188	22,265	0,615	78,000	1643,459
250,482	56,817	22,264	0,671	79,000	1700,379
269,319	60,545	22,263	0,731	80,000	1757,031
288,878	64,373	22,262	0,794	81,000	1814,201
309,079	68,297	22,261	0,861	82,000	1871,374
329,846	72,318	22,260	0,931	83,000	1928,616
351,103	76,432	22,259	1,004	84,000	1986,295
372,777	80,638	22,258	1,081	85,000	2043,510
394,803	84,934	22,256	1,160	86,000	2100,717
417,125	89,318	22,254	1,244	87,000	2157,552
439,696	93,788	22,252	1,330	88,000	2214,382
462,480	98,340	22,250	1,421	89,000	2270,743
485,452	102,974	22,248	1,515	90,000	2326,919
508,600	107,686	22,245	1,613	91,000	2382,806
531,927	112,474	22,242	1,715	92,000	2438,154
555,447	117,336	22,239	1,821	93,000	2493,203
579,186	122,270	22,236	1,933	94,000	2547,832
603,172	127,272	22,233	2,048	95,000	2602,138
627,429	132,342	22,230	2,169	96,000	2655,915
651,980	137,476	22,226	2,295	97,000	2709,338
676,842	142,672	22,222	2,426	98,000	2762,295
702,033	147,930	22,219	2,563	99,000	2814,673
727,565	153,245	22,215	2,705	100,000	2866,780
753,446	158,618	22,211	2,852	101,000	2918,389
779,684	164,046	22,207	3,004	102,000	2969,664
806,280	169,528	22,203	3,162	103,000	3020,602
833,228	175,063	22,199	3,325	104,000	3070,828
860,523	180,650	22,195	3,492	105,000	3120,737
888,152	186,288	22,191	3,665	106,000	3170,009
916,096	191,975	22,186	3,842	107,000	3218,898
944,331	197,713	22,182	4,023	108,000	3267,314
972,830	203,501	22,178	4,209	109,000	3315,399
1001,561	209,339	22,173	4,397	110,000	3363,053
1030,496	215,227	22,169	4,590	111,000	3410,215
1059,607	221,167	22,164	4,785	112,000	3457,026
1088,867	227,159	22,160	4,983	113,000	3503,315
1118,252	233,204	22,155	5,184	114,000	3549,071
1147,738	239,306	22,150	5,387	115,000	3594,344
1177,304	245,465	22,146	5,591	116,000	3639,160
1206,931	251,684	22,141	5,798	117,000	3683,496
1236,602	257,967	22,137	6,005	118,000	3727,138
1266,300	264,316	22,132	6,215	119,000	3770,350
1296,013	270,736	22,128	6,424	120,000	3812,622
1325,729	277,230	22,123	6,635	121,000	3854,500
1355,439	283,804	22,119	6,846	122,000	3895,482
1385,137	290,463	22,116	7,058	123,000	3935,826
