46,000	12,709	22,276	0,150	63,000	772,816
54,827	14,383	22,274	0,170	64,000	843,235
64,091	16,175	22,272	0,189	65,000	908,825
73,819	18,090	22,271	0,208	66,000	971,231
84,035	20,132	22,270	0,228	67,000	1030,720
94,763	22,304	22,269	0,249	68,000	1087,377
106,036	24,610	22,269	0,273	69,000	1143,688
117,879	27,052	22,269	0,298	70,000	1198,979
130,320	29,633	22,269	0,326	71,000	1253,404
143,389	32,355	22,269	0,358	72,000	1308,078
157,107	35,218	22,268	0,393	73,000	1361,871
171,500	38,223	22,268	0,431	74,000	1416,564
186,584	41,370	22,267	0,473	75,000	1472,734
202,368	44,657	22,266	0,518	76,000	1528,817
218,854	48,082	22,265	0,568	77,000	1585,370
236,029	51,643	22,263	0,621	78,000	1642,115
253,877	55,337	22,262	0,678	79,000	1699,695
272,367	59,160	22,260	0,738	80,000	1755,840
291,478	63,107	22,258	0,801	81,000	1812,765
311,175	67,178	22,256	0,868	82,000	1869,617
331,429	71,361	22,254	0,939	83,000	1927,321
352,207	75,655	22,251	1,012	84,000	1985,876
373,468	80,054	22,249	1,090	85,000	2042,965
395,186	84,551	22,246	1,170	86,000	2100,160
417,323	89,139	22,243	1,254	87,000	2156,536
439,849	93,814	22,241	1,342	88,000	2213,334
462,732	98,567	22,238	1,433	89,000	2269,076
485,953	103,394	22,235	1,528	90,000	2324,818
509,484	108,289	22,232	1,628	91,000	2380,618
533,303	113,246	22,230	1,731	92,000	2434,774
557,399	118,259	22,227	1,838	93,000	2489,184
581,759	123,323	22,224	1,950	94,000	2542,852
606,371	128,434	22,222	2,067	95,000	2597,028
631,224	133,588	22,219	2,189	96,000	2649,563
656,311	138,780	22,216	2,315	97,000	2702,863
681,621	144,010	22,214	2,447	98,000	2755,426
707,143	149,274	22,212	2,583	99,000	2807,810
732,877	154,566	22,209	2,725	100,000	2860,008
758,804	159,890	22,207	2,872	101,000	2911,636
784,928	165,244	22,205	3,023	102,000	2963,884
811,239	170,630	22,202	3,179	103,000	3016,061
837,730	176,042	22,200	3,340	104,000	3067,691
864,397	181,489	22,197	3,505	105,000	3118,272
891,233	186,970	22,195	3,675	106,000	3168,507
918,244	192,490	22,191	3,848	107,000	3219,070
945,422	198,051	22,188	4,025	108,000	3268,585
972,769	203,658	22,184	4,205	109,000	3317,791
1000,288	209,318	22,180	4,388	110,000	3366,636
1027,986	215,034	22,176	4,574	111,000	3414,322
1055,878	220,820	22,170	4,763	112,000	3462,332
1083,978	226,678	22,165	4,955	113,000	3508,455
1112,317	232,621	22,159	5,150	114,000	3555,419
1140,921	238,660	22,153	5,350	115,000	3599,799
1169,831	244,808	22,146	5,554	116,000	3644,892
1199,084	251,076	22,140	5,764	117,000	3687,823
1228,737	257,484	22,133	5,981	118,000	3730,914
1258,847	264,048	22,127	6,205	119,000	3773,308
1289,481	270,787	22,121	6,438	120,000	3813,774
1320,721	277,726	22,116	6,682	121,000	3854,059
1352,648	284,890	22,112	6,939	122,000	3890,503
1385,376	292,308	22,109	7,209	123,000	3928,317
