18,629	5,564	14,775	0,209	53,000	501,800
22,750	6,561	14,771	0,233	54,000	549,263
26,911	7,593	14,768	0,255	55,000	595,053
31,572	8,689	14,766	0,275	56,000	640,433
36,527	9,847	14,764	0,295	57,000	684,900
41,646	11,056	14,762	0,314	58,000	728,616
47,188	12,323	14,761	0,333	59,000	772,171
53,037	13,640	14,761	0,352	60,000	815,260
59,653	15,047	14,761	0,372	61,000	858,098
66,307	16,531	14,761	0,392	62,000	901,306
73,544	18,073	14,761	0,415	63,000	943,802
80,884	19,685	14,761	0,438	64,000	986,264
88,701	21,421	14,762	0,464	65,000	1028,880
97,124	23,119	14,762	0,492	66,000	1071,501
105,921	24,961	14,762	0,522	67,000	1114,363
114,806	26,880	14,763	0,555	68,000	1157,249
124,951	28,957	14,763	0,591	69,000	1200,866
135,225	30,994	14,763	0,629	70,000	1244,271
145,643	33,166	14,763	0,671	71,000	1287,769
155,278	35,438	14,763	0,715	72,000	1331,626
166,911	37,700	14,763	0,763	73,000	1375,653
178,016	40,190	14,762	0,815	74,000	1419,971
190,244	42,838	14,762	0,869	75,000	1464,506
203,477	45,330	14,761	0,927	76,000	1509,764
215,875	47,947	14,760	0,988	77,000	1554,383
229,213	50,858	14,758	1,052	78,000	1599,345
242,336	53,560	14,757	1,120	79,000	1644,322
254,176	56,290	14,755	1,191	80,000	1688,502
267,430	59,076	14,754	1,265	81,000	1733,424
281,788	62,287	14,752	1,342	82,000	1778,421
296,509	65,100	14,750	1,421	83,000	1823,711
311,888	68,603	14,747	1,504	84,000	1868,739
326,950	71,899	14,745	1,589	85,000	1913,340
342,449	75,275	14,743	1,677	86,000	1957,712
357,764	78,624	14,740	1,768	87,000	2001,696
373,244	81,887	14,738	1,862	88,000	2045,700
389,140	85,499	14,735	1,958	89,000	2089,217
405,738	89,136	14,733	2,057	90,000	2133,138
421,515	92,687	14,730	2,159	91,000	2175,837
437,949	96,274	14,727	2,263	92,000	2218,179
454,249	99,864	14,725	2,370	93,000	2260,020
470,913	103,545	14,722	2,480	94,000	2301,420
487,426	107,312	14,719	2,593	95,000	2342,451
504,641	111,024	14,716	2,709	96,000	2383,184
522,447	114,662	14,713	2,828	97,000	2423,957
539,521	118,787	14,710	2,949	98,000	2464,074
556,128	122,478	14,707	3,074	99,000	2503,767
572,822	126,297	14,704	3,202	100,000	2543,043
589,760	130,109	14,701	3,334	101,000	2581,914
607,208	133,979	14,698	3,469	102,000	2620,715
624,492	138,019	14,695	3,607	103,000	2658,807
642,519	142,306	14,691	3,749	104,000	2697,063
660,892	146,118	14,688	3,895	105,000	2735,145
679,412	150,201	14,685	4,045	106,000	2772,570
697,628	154,259	14,681	4,199	107,000	2809,959
716,250	158,524	14,678	4,358	108,000	2847,250
734,805	162,553	14,674	4,520	109,000	2883,342
753,270	166,580	14,670	4,688	110,000	2919,992
772,446	171,110	14,666	4,860	111,000	2956,883
791,708	175,408	14,662	5,037	112,000	2993,368
810,912	179,719	14,658	5,219	113,000	3029,384
829,689	184,144	14,654	5,406	114,000	3065,847
849,004	188,585	14,649	5,597	115,000	3101,862
869,370	193,141	14,645	5,794	116,000	3137,714
890,431	197,837	14,640	5,996	117,000	3173,405
911,409	202,559	14,636	6,202	118,000	3209,438
933,657	207,583	14,631	6,414	119,000	3245,099
954,892	212,323	14,626	6,631	120,000	3280,860
976,362	217,209	14,620	6,852	121,000	3316,540
997,624	222,084	14,615	7,079	122,000	3351,577
1020,485	227,103	14,610	7,310	123,000	3386,847
1042,633	232,171	14,604	7,547	124,000	3422,095
1065,735	237,286	14,598	7,787	125,000	3457,185
1089,266	242,586	14,593	8,033	126,000	3492,708
1111,563	247,655	14,587	8,282	127,000	3527,716
1132,832	252,682	14,581	8,536	128,000	3562,825
1157,173	258,014	14,575	8,794	129,000	3596,585
1180,892	263,316	14,568	9,056	130,000	3631,328
1204,329	268,578	14,562	9,321	131,000	3665,609
1228,598	274,193	14,556	9,590	132,000	3700,181
1252,037	279,489	14,549	9,862	133,000	3734,115
1276,508	284,922	14,543	10,137	134,000	3768,207
1299,513	290,358	14,536	10,414	135,000	3801,208
1324,080	295,631	14,529	10,695	136,000	3834,916
1347,781	300,936	14,523	10,977	137,000	3866,397
1371,562	306,270	14,516	11,262	138,000	3899,769
1396,173	311,691	14,509	11,549	139,000	3932,419
1420,172	317,334	14,503	11,838	140,000	3964,863
1443,726	322,545	14,496	12,130	141,000	3997,241
1465,597	327,674	14,489	12,423	142,000	4028,605
1489,673	332,987	14,482	12,719	143,000	4060,018
1513,762	338,368	14,475	13,017	144,000	4091,142
1536,862	343,786	14,468	13,317	145,000	4121,972
1559,329	349,220	14,461	13,620	146,000	4152,793
1582,435	354,928	14,455	13,925	147,000	4183,826
1605,240	360,174	14,448	14,233	148,000	4210,839
1627,737	365,699	14,441	14,545	149,000	4240,563
1651,008	371,027	14,434	14,860	150,000	4270,039
1674,519	376,721	14,427	15,179	151,000	4298,953
1697,066	382,331	14,420	15,502	152,000	4327,217
1719,961	388,160	14,413	15,829	153,000	4355,549
1743,215	394,159	14,406	16,161	154,000	4384,030
1767,868	400,430	14,398	16,499	155,000	4412,245
1791,817	406,752	14,391	16,842	156,000	4439,680
1815,495	413,123	14,384	17,193	157,000	4466,594
1839,437	419,288	14,377	17,550	158,000	4493,938
1861,127	426,335	14,369	17,914	159,000	4518,084
