13,864	5,438	14,783	0,186	53,000	484,616
18,728	6,533	14,783	0,216	54,000	534,816
23,723	7,685	14,784	0,243	55,000	583,535
28,860	8,896	14,784	0,267	56,000	630,996
34,157	10,167	14,785	0,290	57,000	677,403
39,627	11,499	14,784	0,312	58,000	722,929
45,287	12,895	14,784	0,333	59,000	767,735
51,151	14,355	14,784	0,354	60,000	811,958
57,237	15,881	14,783	0,374	61,000	855,720
63,564	17,476	14,783	0,396	62,000	899,136
70,148	19,139	14,782	0,419	63,000	942,300
77,008	20,873	14,781	0,443	64,000	985,301
84,162	22,676	14,780	0,469	65,000	1028,220
91,633	24,555	14,779	0,497	66,000	1071,126
99,438	26,507	14,778	0,527	67,000	1114,079
107,596	28,531	14,777	0,560	68,000	1157,131
116,130	30,627	14,776	0,596	69,000	1200,330
125,058	32,809	14,775	0,634	70,000	1243,707
134,396	35,058	14,773	0,676	71,000	1287,293
144,164	37,381	14,772	0,721	72,000	1331,106
154,379	39,776	14,771	0,769	73,000	1375,157
165,050	42,260	14,769	0,821	74,000	1419,450
176,190	44,803	14,768	0,876	75,000	1463,977
187,808	47,430	14,766	0,934	76,000	1508,722
199,905	50,125	14,765	0,996	77,000	1553,656
212,478	52,876	14,763	1,061	78,000	1598,744
225,516	55,707	14,762	1,129	79,000	1643,943
239,009	58,612	14,760	1,200	80,000	1689,194
252,935	61,580	14,759	1,275	81,000	1734,447
267,268	64,599	14,757	1,352	82,000	1779,648
281,993	67,660	14,755	1,432	83,000	1824,750
297,088	70,793	14,753	1,514	84,000	1869,705
312,517	73,965	14,752	1,600	85,000	1914,474
328,268	77,201	14,750	1,687	86,000	1959,020
344,313	80,490	14,748	1,778	87,000	2003,309
360,620	83,805	14,746	1,870	88,000	2047,314
377,176	87,183	14,744	1,965	89,000	2091,009
393,956	90,613	14,742	2,063	90,000	2134,376
410,928	94,066	14,740	2,163	91,000	2177,392
428,086	97,572	14,738	2,265	92,000	2220,047
445,394	101,094	14,735	2,370	93,000	2262,330
462,855	104,667	14,733	2,477	94,000	2304,234
480,443	108,270	14,731	2,587	95,000	2345,756
498,143	111,894	14,728	2,700	96,000	2386,898
515,953	115,566	14,726	2,815	97,000	2427,661
533,857	119,263	14,723	2,932	98,000	2468,048
551,853	122,990	14,720	3,053	99,000	2508,069
569,931	126,738	14,718	3,177	100,000	2547,735
588,098	130,534	14,715	3,304	101,000	2587,057
606,356	134,353	14,712	3,434	102,000	2626,052
624,710	138,222	14,709	3,567	103,000	2664,735
643,167	142,091	14,706	3,704	104,000	2703,129
661,735	146,042	14,702	3,845	105,000	2741,256
680,429	150,006	14,699	3,989	106,000	2779,137
699,264	154,020	14,696	4,138	107,000	2816,794
718,259	158,078	14,692	4,291	108,000	2854,254
737,427	162,179	14,688	4,449	109,000	2891,536
756,783	166,333	14,685	4,611	110,000	2928,655
776,343	170,557	14,681	4,778	111,000	2965,636
796,111	174,821	14,677	4,949	112,000	3002,488
816,106	179,147	14,672	5,126	113,000	3039,226
836,336	183,511	14,668	5,308	114,000	3075,855
856,803	187,952	14,664	5,495	115,000	3112,388
877,520	192,452	14,659	5,687	116,000	3148,831
898,494	197,016	14,654	5,885	117,000	3185,189
919,724	201,634	14,650	6,087	118,000	3221,457
941,215	206,315	14,645	6,295	119,000	3257,650
962,966	211,046	14,640	6,508	120,000	3293,761
984,975	215,843	14,635	6,726	121,000	3329,786
1007,239	220,712	14,629	6,950	122,000	3365,721
1029,750	225,609	14,624	7,178	123,000	3401,562
1052,502	230,574	14,618	7,412	124,000	3437,295
1075,485	235,588	14,613	7,650	125,000	3472,922
1098,686	240,669	14,607	7,893	126,000	3508,429
1122,082	245,764	14,601	8,140	127,000	3543,800
1145,661	250,898	14,595	8,392	128,000	3579,020
1169,400	256,093	14,589	8,648	129,000	3614,077
1193,276	261,277	14,583	8,907	130,000	3648,957
1217,261	266,521	14,577	9,171	131,000	3683,638
1241,329	271,809	14,570	9,438	132,000	3718,097
1265,443	277,081	14,564	9,708	133,000	3752,323
1289,576	282,323	14,557	9,981	134,000	3786,293
1313,693	287,600	14,551	10,257	135,000	3819,983
1337,774	292,863	14,544	10,535	136,000	3853,391
1361,803	298,124	14,537	10,815	137,000	3886,504
1385,765	303,371	14,530	11,098	138,000	3919,311
1409,652	308,612	14,523	11,382	139,000	3951,817
1433,463	313,847	14,516	11,667	140,000	3984,021
1457,190	319,038	14,509	11,955	141,000	4015,927
1480,852	324,230	14,502	12,244	142,000	4047,539
1504,453	329,431	14,495	12,534	143,000	4078,867
1528,008	334,627	14,488	12,825	144,000	4109,923
1551,542	339,836	14,481	13,118	145,000	4140,724
1575,074	345,055	14,474	13,412	146,000	4171,270
1598,635	350,302	14,467	13,708	147,000	4201,609
1622,260	355,553	14,460	14,004	148,000	4231,744
1645,984	360,861	14,453	14,303	149,000	4261,699
1669,854	366,217	14,446	14,602	150,000	4291,504
1693,921	371,619	14,439	14,904	151,000	4321,182
1718,240	377,131	14,432	15,207	152,000	4350,762
1742,878	382,707	14,425	15,513	153,000	4380,281
1767,900	388,419	14,419	15,820	154,000	4409,765
1793,392	394,305	14,412	16,130	155,000	4439,258
1819,445	400,304	14,406	16,443	156,000	4468,781
1846,159	406,539	14,400	16,758	157,000	4498,401
1873,650	413,004	14,394	17,077	158,000	4528,152
1902,059	419,711	14,388	17,399	159,000	4558,076
