9,425	2,418	14,784	0,200	53,000	546,075
12,908	3,316	14,785	0,216	54,000	609,789
16,534	4,217	14,785	0,232	55,000	671,646
20,294	5,121	14,785	0,248	56,000	731,635
24,191	6,030	14,785	0,264	57,000	789,837
28,226	6,947	14,785	0,281	58,000	846,396
32,399	7,871	14,786	0,298	59,000	901,117
36,709	8,805	14,786	0,316	60,000	954,851
41,154	9,749	14,786	0,334	61,000	1007,185
45,743	10,705	14,786	0,353	62,000	1058,880
50,459	11,674	14,786	0,373	63,000	1108,820
55,314	12,658	14,787	0,393	64,000	1157,592
60,302	13,657	14,787	0,413	65,000	1205,546
65,426	14,672	14,787	0,435	66,000	1252,686
70,681	15,706	14,787	0,457	67,000	1299,084
76,076	16,758	14,787	0,480	68,000	1344,804
81,605	17,830	14,787	0,504	69,000	1390,325
87,243	18,924	14,787	0,529	70,000	1434,738
93,022	20,039	14,787	0,554	71,000	1478,657
98,933	21,177	14,787	0,581	72,000	1522,194
104,990	22,339	14,787	0,609	73,000	1565,141
111,181	23,526	14,787	0,637	74,000	1607,673
117,502	24,739	14,786	0,667	75,000	1649,977
123,966	25,978	14,786	0,698	76,000	1692,327
130,572	27,244	14,786	0,730	77,000	1734,148
137,321	28,538	14,785	0,764	78,000	1775,485
144,225	29,860	14,785	0,798	79,000	1816,764
151,288	31,211	14,784	0,834	80,000	1858,223
158,515	32,591	14,784	0,871	81,000	1899,604
165,906	34,001	14,783	0,909	82,000	1940,875
173,487	35,441	14,782	0,949	83,000	1982,536
181,233	36,912	14,782	0,990	84,000	2024,158
189,181	38,413	14,781	1,033	85,000	2065,395
197,310	39,945	14,780	1,076	86,000	2107,065
205,640	41,509	14,779	1,122	87,000	2148,584
214,180	43,106	14,778	1,169	88,000	2190,268
222,919	44,734	14,777	1,218	89,000	2232,075
231,895	46,396	14,776	1,268	90,000	2274,490
241,073	48,090	14,774	1,320	91,000	2316,653
250,479	49,818	14,773	1,373	92,000	2358,919
260,125	51,579	14,772	1,429	93,000	2401,227
269,999	53,375	14,770	1,486	94,000	2443,645
280,101	55,202	14,768	1,545	95,000	2486,389
290,448	57,066	14,767	1,606	96,000	2529,327
301,059	58,965	14,765	1,668	97,000	2573,056
311,917	60,898	14,763	1,733	98,000	2616,390
323,002	62,866	14,762	1,800	99,000	2660,046
334,330	64,869	14,760	1,869	100,000	2703,829
345,926	66,904	14,758	1,940	101,000	2747,794
357,735	68,975	14,756	2,013	102,000	2791,865
369,804	71,079	14,754	2,089	103,000	2836,164
382,115	73,221	14,752	2,167	104,000	2880,234
394,687	75,398	14,750	2,247	105,000	2925,356
407,490	77,607	14,748	2,329	106,000	2969,979
420,507	79,848	14,745	2,414	107,000	3014,761
433,769	82,122	14,743	2,502	108,000	3059,474
447,224	84,436	14,741	2,592	109,000	3104,377
460,884	86,779	14,739	2,685	110,000	3149,377
474,764	89,162	14,736	2,780	111,000	3194,511
488,825	91,567	14,734	2,878	112,000	3239,855
503,057	94,008	14,731	2,979	113,000	3284,897
517,453	96,478	14,729	3,082	114,000	3329,957
532,042	98,983	14,727	3,189	115,000	3374,703
546,788	101,514	14,724	3,298	116,000	3419,306
561,690	104,078	14,722	3,410	117,000	3464,024
576,737	106,673	14,719	3,524	118,000	3508,640
591,940	109,297	14,717	3,642	119,000	3553,523
607,251	111,944	14,714	3,762	120,000	3597,892
622,668	114,622	14,711	3,885	121,000	3641,686
638,230	117,325	14,709	4,010	122,000	3685,942
653,878	120,056	14,706	4,139	123,000	3729,860
669,651	122,811	14,703	4,270	124,000	3773,668
685,489	125,590	14,700	4,404	125,000	3816,889
701,473	128,400	14,697	4,540	126,000	3860,600
717,528	131,226	14,694	4,679	127,000	3903,659
733,650	134,079	14,691	4,821	128,000	3946,646
749,858	136,952	14,688	4,965	129,000	3989,234
766,145	139,845	14,685	5,112	130,000	4031,807
782,491	142,760	14,681	5,261	131,000	4073,903
798,917	145,693	14,678	5,412	132,000	4115,984
815,427	148,652	14,674	5,566	133,000	4158,220
831,970	151,623	14,671	5,722	134,000	4199,422
848,574	154,614	14,667	5,880	135,000	4240,952
865,241	157,623	14,663	6,040	136,000	4282,005
881,984	160,648	14,659	6,202	137,000	4322,892
898,787	163,692	14,654	6,366	138,000	4363,408
915,641	166,760	14,650	6,532	139,000	4403,815
932,595	169,848	14,645	6,699	140,000	4444,436
949,576	172,955	14,641	6,869	141,000	4483,975
966,625	176,089	14,636	7,040	142,000	4523,727
983,768	179,249	14,631	7,213	143,000	4562,892
1001,004	182,443	14,626	7,387	144,000	4602,386
1018,350	185,668	14,621	7,564	145,000	4640,467
1035,784	188,933	14,617	7,741	146,000	4678,849
1053,351	192,246	14,612	7,921	147,000	4717,363
1071,003	195,605	14,607	8,102	148,000	4755,056
1088,782	199,012	14,602	8,284	149,000	4792,430
1106,722	202,482	14,597	8,468	150,000	4829,539
1124,819	206,011	14,593	8,654	151,000	4866,025
1143,073	209,633	14,589	8,841	152,000	4902,622
1161,479	213,332	14,585	9,029	153,000	4938,321
1180,087	217,129	14,581	9,219	154,000	4973,887
1198,951	221,043	14,577	9,411	155,000	5009,317
1218,044	225,061	14,574	9,604	156,000	5044,451
1237,341	229,246	14,572	9,798	157,000	5079,015
1256,970	233,538	14,570	9,994	158,000	5113,214
1276,900	238,033	14,568	10,192	159,000	5146,616
