7,870	2,248	14,807	0,199	53,000	548,480
11,413	3,169	14,807	0,217	54,000	610,564
15,286	4,085	14,808	0,234	55,000	672,011
19,141	5,000	14,808	0,251	56,000	731,456
23,088	5,916	14,809	0,268	57,000	789,816
27,249	6,834	14,809	0,285	58,000	846,173
31,511	7,757	14,809	0,302	59,000	900,377
35,875	8,688	14,809	0,319	60,000	954,608
40,209	9,627	14,809	0,337	61,000	1006,937
45,220	10,577	14,809	0,355	62,000	1060,468
49,908	11,540	14,809	0,374	63,000	1110,673
54,822	12,517	14,809	0,393	64,000	1159,241
59,725	13,510	14,808	0,412	65,000	1207,014
64,863	14,520	14,808	0,433	66,000	1254,057
70,412	15,550	14,808	0,454	67,000	1300,431
75,500	16,600	14,807	0,477	68,000	1345,942
81,382	17,673	14,806	0,500	69,000	1393,035
87,407	18,769	14,806	0,524	70,000	1437,205
93,019	19,889	14,805	0,549	71,000	1480,937
98,569	21,036	14,804	0,576	72,000	1524,014
104,552	22,209	14,803	0,603	73,000	1566,745
111,007	23,411	14,803	0,632	74,000	1608,620
116,906	24,641	14,802	0,662	75,000	1650,238
123,627	25,901	14,801	0,694	76,000	1693,357
130,388	27,191	14,800	0,726	77,000	1734,257
137,168	28,511	14,799	0,760	78,000	1775,297
143,770	29,862	14,798	0,795	79,000	1815,922
151,067	31,243	14,797	0,832	80,000	1857,021
157,937	32,655	14,796	0,870	81,000	1898,053
165,530	34,097	14,795	0,909	82,000	1939,310
173,397	35,570	14,793	0,949	83,000	1981,279
181,434	37,072	14,792	0,991	84,000	2024,110
189,527	38,605	14,791	1,035	85,000	2065,403
198,016	40,167	14,790	1,079	86,000	2107,249
206,577	41,759	14,789	1,125	87,000	2148,932
215,192	43,381	14,788	1,173	88,000	2190,711
224,224	45,032	14,787	1,222	89,000	2232,602
233,654	46,712	14,786	1,273	90,000	2276,720
243,285	48,422	14,784	1,325	91,000	2318,890
252,321	50,162	14,783	1,379	92,000	2360,685
262,333	51,931	14,782	1,434	93,000	2402,905
272,322	53,729	14,781	1,492	94,000	2445,289
282,372	55,557	14,780	1,551	95,000	2487,284
292,743	57,414	14,779	1,611	96,000	2530,519
302,855	59,302	14,777	1,674	97,000	2574,409
314,056	61,219	14,776	1,738	98,000	2618,927
325,255	63,166	14,775	1,805	99,000	2663,186
336,657	65,144	14,774	1,873	100,000	2706,341
347,695	67,153	14,772	1,943	101,000	2750,454
359,070	69,193	14,771	2,016	102,000	2793,918
371,275	71,265	14,770	2,091	103,000	2837,520
383,449	73,369	14,768	2,168	104,000	2882,057
396,162	75,507	14,767	2,247	105,000	2927,868
408,590	77,679	14,765	2,329	106,000	2971,811
421,048	79,885	14,763	2,414	107,000	3015,532
433,824	82,127	14,761	2,501	108,000	3060,420
446,619	84,405	14,760	2,590	109,000	3105,600
459,870	86,721	14,758	2,683	110,000	3150,292
474,078	89,075	14,756	2,778	111,000	3196,624
488,378	91,465	14,753	2,876	112,000	3242,516
502,533	93,894	14,751	2,977	113,000	3287,171
516,462	96,362	14,749	3,080	114,000	3331,782
530,934	98,869	14,746	3,187	115,000	3376,334
545,791	101,416	14,744	3,296	116,000	3420,545
560,016	104,001	14,741	3,409	117,000	3465,199
575,055	106,625	14,738	3,524	118,000	3509,228
590,854	109,288	14,735	3,642	119,000	3555,424
605,321	111,988	14,732	3,764	120,000	3599,985
620,384	114,725	14,729	3,888	121,000	3643,910
635,711	117,499	14,726	4,015	122,000	3687,948
651,159	120,307	14,722	4,145	123,000	3730,752
667,221	123,150	14,719	4,278	124,000	3774,728
682,765	126,024	14,715	4,414	125,000	3817,504
699,571	128,930	14,711	4,552	126,000	3862,415
715,877	131,865	14,707	4,693	127,000	3905,858
732,173	134,826	14,704	4,837	128,000	3948,096
748,817	137,811	14,700	4,984	129,000	3990,421
764,907	140,817	14,696	5,133	130,000	4032,558
781,381	143,842	14,691	5,284	131,000	4074,759
798,085	146,885	14,687	5,438	132,000	4116,507
815,465	149,936	14,683	5,593	133,000	4159,639
832,368	152,999	14,679	5,751	134,000	4200,980
849,493	156,068	14,675	5,912	135,000	4241,859
866,445	159,142	14,671	6,074	136,000	4282,268
883,749	162,219	14,666	6,238	137,000	4322,749
901,140	165,300	14,662	6,403	138,000	4363,026
918,613	168,382	14,658	6,571	139,000	4402,827
937,027	171,469	14,654	6,740	140,000	4444,466
954,238	174,561	14,650	6,911	141,000	4484,590
971,514	177,661	14,645	7,084	142,000	4523,454
989,138	180,770	14,641	7,258	143,000	4562,103
1006,952	183,895	14,637	7,434	144,000	4601,315
1025,182	187,039	14,633	7,612	145,000	4639,512
1041,959	190,205	14,629	7,791	146,000	4678,488
1060,592	193,405	14,624	7,972	147,000	4718,059
1079,260	196,640	14,620	8,155	148,000	4756,284
1097,743	199,922	14,616	8,339	149,000	4792,918
1116,350	203,259	14,611	8,525	150,000	4830,861
1134,628	206,659	14,606	8,713	151,000	4866,989
1152,225	210,143	14,602	8,903	152,000	4903,930
1169,097	213,721	14,597	9,095	153,000	4938,563
1187,566	217,406	14,592	9,289	154,000	4974,963
1206,310	221,224	14,587	9,485	155,000	5012,676
1223,952	225,191	14,581	9,684	156,000	5047,970
1242,180	229,339	14,576	9,885	157,000	5082,968
1260,107	233,695	14,570	10,088	158,000	5117,662
1274,991	238,303	14,564	10,294	159,000	5149,445
