15,508	4,083	14,785	0,214	53,000	528,306
18,755	4,912	14,784	0,231	54,000	581,534
22,222	5,786	14,784	0,247	55,000	632,090
25,919	6,707	14,783	0,263	56,000	680,686
29,854	7,675	14,783	0,278	57,000	727,740
34,036	8,693	14,783	0,294	58,000	773,758
38,479	9,759	14,783	0,311	59,000	818,930
43,187	10,876	14,783	0,328	60,000	863,189
48,171	12,043	14,783	0,346	61,000	906,570
53,441	13,263	14,784	0,365	62,000	950,747
59,000	14,535	14,784	0,385	63,000	993,428
64,859	15,860	14,784	0,407	64,000	1035,481
71,026	17,239	14,784	0,430	65,000	1077,820
77,496	18,673	14,785	0,454	66,000	1119,863
84,285	20,162	14,785	0,481	67,000	1162,217
91,394	21,707	14,785	0,509	68,000	1204,424
98,825	23,307	14,785	0,539	69,000	1248,128
106,580	24,964	14,785	0,571	70,000	1290,891
114,651	26,677	14,785	0,605	71,000	1333,785
123,063	28,447	14,784	0,642	72,000	1377,377
131,794	30,273	14,784	0,680	73,000	1421,169
140,860	32,156	14,783	0,721	74,000	1465,424
150,239	34,095	14,783	0,765	75,000	1510,018
159,953	36,090	14,782	0,810	76,000	1555,622
169,977	38,140	14,781	0,858	77,000	1600,718
180,314	40,246	14,780	0,909	78,000	1645,937
190,964	42,406	14,779	0,961	79,000	1691,504
201,910	44,619	14,778	1,016	80,000	1735,654
213,162	46,886	14,776	1,074	81,000	1781,322
224,718	49,203	14,775	1,133	82,000	1827,428
236,564	51,572	14,773	1,195	83,000	1874,565
248,692	53,991	14,771	1,260	84,000	1920,701
261,096	56,458	14,769	1,326	85,000	1966,469
273,769	58,973	14,768	1,395	86,000	2012,077
286,702	61,534	14,766	1,467	87,000	2057,850
299,891	64,141	14,764	1,540	88,000	2103,706
313,328	66,792	14,761	1,616	89,000	2148,208
327,008	69,486	14,759	1,694	90,000	2193,794
340,909	72,223	14,757	1,775	91,000	2238,343
355,031	75,001	14,755	1,858	92,000	2281,933
369,366	77,818	14,752	1,944	93,000	2325,056
383,907	80,675	14,750	2,031	94,000	2368,265
398,635	83,571	14,747	2,122	95,000	2410,730
413,575	86,504	14,745	2,215	96,000	2453,009
428,711	89,475	14,742	2,311	97,000	2495,882
444,015	92,481	14,739	2,409	98,000	2537,877
459,497	95,524	14,736	2,510	99,000	2579,178
475,162	98,603	14,734	2,614	100,000	2620,047
490,989	101,717	14,731	2,721	101,000	2661,028
506,983	104,867	14,728	2,830	102,000	2700,905
523,146	108,053	14,725	2,943	103,000	2740,863
539,465	111,275	14,722	3,059	104,000	2781,861
555,960	114,533	14,719	3,177	105,000	2821,815
572,616	117,829	14,716	3,300	106,000	2861,850
589,432	121,162	14,712	3,425	107,000	2901,264
606,418	124,535	14,709	3,554	108,000	2940,446
623,583	127,947	14,706	3,686	109,000	2979,260
640,914	131,399	14,702	3,822	110,000	3018,608
658,433	134,892	14,699	3,962	111,000	3058,984
676,122	138,426	14,695	4,105	112,000	3098,552
693,987	142,001	14,692	4,252	113,000	3138,013
712,019	145,618	14,688	4,402	114,000	3177,372
730,232	149,276	14,685	4,557	115,000	3216,634
748,625	152,976	14,681	4,715	116,000	3255,936
767,174	156,717	14,677	4,877	117,000	3294,837
785,900	160,498	14,673	5,043	118,000	3334,488
804,795	164,319	14,669	5,212	119,000	3375,027
823,840	168,180	14,665	5,385	120,000	3414,765
843,055	172,078	14,661	5,562	121,000	3454,275
862,420	176,014	14,657	5,743	122,000	3493,806
881,934	179,985	14,652	5,928	123,000	3533,056
901,598	183,990	14,648	6,115	124,000	3573,600
921,409	188,028	14,643	6,307	125,000	3613,819
941,359	192,096	14,639	6,502	126,000	3653,272
961,431	196,191	14,634	6,700	127,000	3692,041
981,610	200,312	14,630	6,902	128,000	3732,325
1001,903	204,456	14,625	7,107	129,000	3770,498
1022,269	208,620	14,620	7,315	130,000	3809,863
1042,733	212,801	14,615	7,525	131,000	3848,371
1063,303	216,995	14,610	7,739	132,000	3888,001
1083,924	221,199	14,605	7,956	133,000	3925,996
1104,613	225,410	14,600	8,174	134,000	3964,326
1125,347	229,624	14,595	8,396	135,000	4001,197
1146,090	233,839	14,590	8,619	136,000	4038,821
1166,866	238,055	14,584	8,845	137,000	4074,386
1187,660	242,270	14,579	9,073	138,000	4110,897
1208,449	246,484	14,574	9,303	139,000	4147,455
1229,248	250,698	14,568	9,535	140,000	4183,597
1250,016	254,913	14,563	9,769	141,000	4219,008
1270,736	259,132	14,557	10,004	142,000	4254,031
1291,437	263,356	14,551	10,241	143,000	4287,715
1312,091	267,590	14,545	10,481	144,000	4322,145
1332,685	271,838	14,540	10,721	145,000	4355,780
1353,212	276,105	14,534	10,964	146,000	4388,540
1373,679	280,397	14,528	11,208	147,000	4422,203
1394,046	284,719	14,522	11,454	148,000	4455,637
1414,332	289,081	14,516	11,702	149,000	4488,330
1434,522	293,490	14,510	11,952	150,000	4520,474
1454,604	297,955	14,504	12,204	151,000	4552,684
1474,583	302,490	14,498	12,457	152,000	4585,780
1494,423	307,104	14,491	12,713	153,000	4615,575
1514,163	311,812	14,485	12,971	154,000	4649,273
1533,758	316,632	14,479	13,231	155,000	4679,266
1553,248	321,577	14,473	13,494	156,000	4713,395
1572,563	326,672	14,467	13,759	157,000	4746,313
1591,747	331,938	14,460	14,026	158,000	4778,900
1610,802	337,402	14,454	14,297	159,000	4813,393
