37,004	9,873	18,472	0,138	53,000	694,928
41,485	11,021	18,477	0,151	54,000	736,944
46,201	12,198	18,480	0,165	55,000	777,784
51,130	13,405	18,483	0,178	56,000	817,420
56,335	14,644	18,486	0,192	57,000	856,020
61,746	15,914	18,488	0,206	58,000	893,814
67,413	17,219	18,489	0,221	59,000	930,866
73,325	18,557	18,490	0,237	60,000	967,311
79,534	19,930	18,490	0,253	61,000	1003,197
85,996	21,341	18,491	0,270	62,000	1038,744
92,634	22,788	18,491	0,288	63,000	1073,781
99,565	24,274	18,490	0,307	64,000	1108,539
106,741	25,798	18,490	0,327	65,000	1143,006
114,125	27,362	18,489	0,348	66,000	1177,314
121,780	28,967	18,488	0,370	67,000	1211,512
129,655	30,614	18,487	0,393	68,000	1245,643
137,855	32,306	18,486	0,417	69,000	1279,793
146,215	34,040	18,485	0,443	70,000	1313,909
154,800	35,819	18,484	0,469	71,000	1348,005
163,608	37,641	18,483	0,498	72,000	1382,175
172,682	39,508	18,482	0,527	73,000	1416,456
181,976	41,419	18,481	0,558	74,000	1450,866
191,454	43,381	18,481	0,591	75,000	1485,316
201,272	45,398	18,480	0,625	76,000	1520,099
211,194	47,451	18,479	0,660	77,000	1554,848
221,324	49,543	18,478	0,697	78,000	1589,750
231,705	51,696	18,477	0,736	79,000	1624,720
241,963	53,878	18,476	0,776	80,000	1659,629
252,745	56,115	18,475	0,818	81,000	1694,901
263,705	58,401	18,475	0,862	82,000	1730,271
274,929	60,742	18,474	0,907	83,000	1765,835
286,348	63,108	18,473	0,954	84,000	1801,522
297,945	65,526	18,472	1,002	85,000	1837,203
309,762	67,985	18,471	1,053	86,000	1872,928
321,783	70,481	18,470	1,105	87,000	1908,789
333,846	73,015	18,469	1,159	88,000	1944,583
346,279	75,581	18,468	1,215	89,000	1980,507
358,953	78,217	18,467	1,272	90,000	2016,609
371,873	80,877	18,466	1,332	91,000	2052,681
384,949	83,573	18,464	1,393	92,000	2088,730
398,181	86,325	18,463	1,457	93,000	2124,817
411,621	89,090	18,462	1,522	94,000	2160,873
425,181	91,902	18,460	1,589	95,000	2196,884
438,948	94,740	18,459	1,659	96,000	2232,918
452,992	97,625	18,457	1,730	97,000	2268,850
467,210	100,554	18,455	1,804	98,000	2304,786
481,507	103,491	18,453	1,879	99,000	2340,631
496,070	106,480	18,451	1,957	100,000	2376,325
510,669	109,489	18,449	2,037	101,000	2412,034
525,527	112,537	18,447	2,119	102,000	2447,694
540,606	115,619	18,445	2,203	103,000	2483,128
555,869	118,730	18,443	2,290	104,000	2518,533
571,375	121,895	18,441	2,379	105,000	2553,862
586,921	125,081	18,438	2,470	106,000	2589,092
602,675	128,297	18,436	2,563	107,000	2623,722
618,586	131,558	18,433	2,659	108,000	2658,575
634,665	134,844	18,430	2,757	109,000	2693,159
650,923	138,167	18,428	2,858	110,000	2727,604
667,313	141,510	18,425	2,961	111,000	2761,881
683,815	144,916	18,422	3,067	112,000	2795,987
700,436	148,323	18,419	3,174	113,000	2829,799
717,168	151,774	18,416	3,285	114,000	2863,277
734,130	155,264	18,413	3,398	115,000	2896,643
751,124	158,780	18,410	3,513	116,000	2929,789
768,230	162,331	18,407	3,630	117,000	2962,710
785,531	165,904	18,404	3,750	118,000	2995,386
802,979	169,527	18,400	3,872	119,000	3027,813
820,431	173,148	18,397	3,997	120,000	3060,000
837,716	176,797	18,394	4,124	121,000	3091,709
855,138	180,456	18,391	4,253	122,000	3123,349
872,780	184,158	18,387	4,384	123,000	3154,646
890,624	187,892	18,384	4,517	124,000	3185,782
908,297	191,634	18,381	4,652	125,000	3216,745
926,251	195,410	18,377	4,789	126,000	3246,533
944,196	199,191	18,374	4,928	127,000	3276,959
962,021	202,983	18,371	5,069	128,000	3306,906
979,837	206,781	18,367	5,211	129,000	3336,623
997,561	210,580	18,364	5,355	130,000	3366,085
1015,464	214,398	18,360	5,501	131,000	3395,492
1033,301	218,203	18,357	5,648	132,000	3424,446
1051,210	222,047	18,354	5,796	133,000	3453,241
1069,015	225,869	18,351	5,946	134,000	3481,699
1086,723	229,686	18,347	6,096	135,000	3510,159
1104,257	233,490	18,344	6,248	136,000	3537,978
1121,751	237,276	18,341	6,401	137,000	3565,876
1139,180	241,074	18,338	6,554	138,000	3592,746
1156,664	244,864	18,335	6,709	139,000	3620,029
1174,142	248,669	18,332	6,864	140,000	3647,163
1191,528	252,462	18,329	7,020	141,000	3673,982
1208,798	256,242	18,326	7,178	142,000	3700,631
1225,995	260,020	18,323	7,336	143,000	3726,967
1243,220	263,798	18,320	7,495	144,000	3753,060
1260,254	267,570	18,317	7,655	145,000	3778,990
1277,098	271,351	18,313	7,817	146,000	3804,672
1294,134	275,180	18,310	7,980	147,000	3829,892
1311,269	278,995	18,307	8,144	148,000	3855,149
1328,303	282,840	18,303	8,310	149,000	3880,018
1345,433	286,720	18,300	8,478	150,000	3904,035
1362,549	290,633	18,296	8,647	151,000	3928,269
1379,741	294,584	18,292	8,819	152,000	3952,391
1396,986	298,597	18,288	8,993	153,000	3976,140
1414,261	302,654	18,284	9,170	154,000	3999,870
1431,775	306,834	18,279	9,349	155,000	4023,088
1449,554	311,048	18,274	9,532	156,000	4046,039
1467,315	315,375	18,268	9,718	157,000	4068,912
1485,457	319,822	18,263	9,907	158,000	4090,876
1503,681	324,399	18,256	10,101	159,000	4113,134
