63,022	15,441	14,756	0,284	56,000	856,509
74,906	18,205	14,763	0,332	57,000	914,204
85,579	20,625	14,768	0,373	58,000	966,240
95,358	22,803	14,772	0,410	59,000	1014,058
104,559	24,812	14,774	0,444	60,000	1058,657
113,333	26,705	14,775	0,475	61,000	1100,820
121,848	28,524	14,776	0,505	62,000	1141,175
130,249	30,300	14,775	0,534	63,000	1180,211
138,646	32,062	14,774	0,564	64,000	1218,370
147,127	33,832	14,773	0,595	65,000	1255,939
155,802	35,631	14,772	0,628	66,000	1293,246
164,723	37,478	14,770	0,663	67,000	1330,501
174,002	39,392	14,769	0,701	68,000	1367,914
183,681	41,387	14,767	0,742	69,000	1405,642
193,871	43,480	14,766	0,787	70,000	1443,800
204,588	45,683	14,765	0,835	71,000	1482,498
215,894	48,006	14,764	0,887	72,000	1521,773
227,806	50,456	14,764	0,943	73,000	1561,671
240,304	53,034	14,763	1,002	74,000	1602,139
253,411	55,735	14,763	1,066	75,000	1643,162
267,075	58,557	14,762	1,132	76,000	1684,626
281,282	61,492	14,762	1,202	77,000	1726,531
295,998	64,536	14,761	1,276	78,000	1768,803
311,159	67,683	14,761	1,352	79,000	1811,380
326,774	70,924	14,760	1,432	80,000	1854,204
342,787	74,255	14,759	1,515	81,000	1897,263
359,136	77,668	14,758	1,601	82,000	1940,447
375,824	81,157	14,756	1,691	83,000	1983,753
392,824	84,718	14,755	1,784	84,000	2027,156
410,089	88,345	14,753	1,881	85,000	2070,600
427,592	92,034	14,751	1,980	86,000	2114,014
445,361	95,784	14,749	2,084	87,000	2157,459
463,302	99,592	14,746	2,191	88,000	2200,845
481,483	103,456	14,743	2,303	89,000	2244,151
499,881	107,380	14,740	2,418	90,000	2287,437
518,540	111,363	14,737	2,538	91,000	2330,595
537,482	115,412	14,734	2,662	92,000	2373,678
556,654	119,528	14,731	2,791	93,000	2416,667
576,132	123,720	14,727	2,925	94,000	2459,582
595,955	127,991	14,724	3,065	95,000	2502,389
616,080	132,345	14,720	3,209	96,000	2545,054
636,635	136,786	14,717	3,360	97,000	2587,641
657,525	141,315	14,713	3,515	98,000	2630,080
678,745	145,936	14,710	3,676	99,000	2672,416
700,420	150,648	14,707	3,843	100,000	2714,529
722,473	155,453	14,703	4,016	101,000	2756,545
744,923	160,348	14,700	4,194	102,000	2798,378
767,725	165,331	14,697	4,377	103,000	2840,016
790,897	170,399	14,693	4,566	104,000	2881,419
814,432	175,546	14,690	4,760	105,000	2922,620
838,273	180,765	14,687	4,960	106,000	2963,622
862,384	186,047	14,684	5,164	107,000	3004,343
886,815	191,385	14,681	5,372	108,000	3044,793
911,374	196,765	14,678	5,585	109,000	3084,956
936,015	202,174	14,675	5,801	110,000	3124,813
960,820	207,598	14,671	6,022	111,000	3164,341
985,697	213,025	14,668	6,245	112,000	3203,495
1010,542	218,450	14,664	6,472	113,000	3242,382
1035,457	223,869	14,661	6,702	114,000	3280,861
1060,440	229,288	14,657	6,935	115,000	3319,127
1085,455	234,708	14,653	7,173	116,000	3357,120
1110,524	240,148	14,649	7,415	117,000	3394,961
1135,760	245,623	14,644	7,663	118,000	3432,688
1161,198	251,152	14,640	7,917	119,000	3470,308
1186,885	256,767	14,635	8,178	120,000	3508,064
1213,030	262,502	14,629	8,448	121,000	3545,902
1239,695	268,399	14,624	8,728	122,000	3584,084
1267,117	274,513	14,618	9,019	123,000	3622,379
1295,529	280,910	14,612	9,325	124,000	3661,535
1325,064	287,670	14,606	9,647	125,000	3701,358
1356,142	294,899	14,600	9,987	126,000	3742,185
1389,165	302,733	14,594	10,348	127,000	3784,194
1424,724	311,360	14,587	10,733	128,000	3827,680
