22,376	6,811	14,810	0,124	63,000	524,392
26,285	7,729	14,806	0,130	64,000	572,691
30,288	8,697	14,803	0,137	65,000	617,368
34,428	9,717	14,801	0,146	66,000	659,826
38,743	10,791	14,800	0,156	67,000	700,626
43,278	11,920	14,800	0,168	68,000	739,920
48,076	13,106	14,800	0,182	69,000	779,061
53,183	14,350	14,800	0,196	70,000	817,993
58,641	15,656	14,801	0,213	71,000	856,749
64,499	17,024	14,801	0,230	72,000	896,304
70,802	18,456	14,801	0,250	73,000	935,986
77,591	19,953	14,801	0,270	74,000	976,129
84,898	21,517	14,801	0,293	75,000	1017,326
92,743	23,146	14,801	0,317	76,000	1059,066
101,131	24,844	14,801	0,342	77,000	1102,214
110,035	26,609	14,800	0,370	78,000	1144,887
119,420	28,438	14,799	0,399	79,000	1188,676
129,207	30,331	14,799	0,431	80,000	1230,895
139,380	32,291	14,797	0,464	81,000	1274,811
149,862	34,317	14,796	0,500	82,000	1317,713
160,619	36,402	14,795	0,537	83,000	1360,309
171,560	38,550	14,794	0,577	84,000	1402,764
182,685	40,751	14,792	0,619	85,000	1443,946
193,923	43,010	14,791	0,664	86,000	1485,691
205,269	45,318	14,789	0,711	87,000	1526,195
216,710	47,690	14,788	0,760	88,000	1566,928
228,210	50,102	14,786	0,811	89,000	1606,846
239,786	52,565	14,785	0,865	90,000	1646,217
251,436	55,089	14,783	0,921	91,000	1685,344
263,198	57,667	14,782	0,980	92,000	1723,538
275,089	60,288	14,780	1,040	93,000	1762,200
287,150	62,954	14,779	1,103	94,000	1800,274
299,445	65,685	14,777	1,169	95,000	1838,493
311,979	68,473	14,776	1,236	96,000	1876,361
324,824	71,304	14,774	1,306	97,000	1915,496
337,980	74,198	14,773	1,379	98,000	1954,370
351,427	77,129	14,771	1,453	99,000	1992,902
365,296	80,127	14,770	1,530	100,000	2032,517
379,466	83,175	14,768	1,609	101,000	2071,428
394,078	86,282	14,767	1,691	102,000	2111,376
408,965	89,435	14,765	1,775	103,000	2151,724
424,273	92,643	14,764	1,862	104,000	2191,299
439,879	95,880	14,762	1,951	105,000	2230,912
455,776	99,178	14,760	2,043	106,000	2269,459
471,879	102,509	14,758	2,138	107,000	2308,880
488,144	105,871	14,757	2,236	108,000	2346,945
504,477	109,280	14,754	2,337	109,000	2384,668
520,830	112,701	14,752	2,441	110,000	2422,204
537,088	116,160	14,750	2,548	111,000	2457,640
553,266	119,640	14,747	2,658	112,000	2493,110
569,322	123,142	14,745	2,771	113,000	2527,278
585,241	126,670	14,742	2,887	114,000	2560,873
601,064	130,216	14,739	3,005	115,000	2593,973
616,802	133,792	14,735	3,125	116,000	2626,582
632,506	137,383	14,732	3,246	117,000	2659,192
648,216	141,042	14,728	3,368	118,000	2691,096
664,000	144,736	14,725	3,490	119,000	2723,684
679,974	148,493	14,721	3,612	120,000	2755,611
696,233	152,312	14,717	3,733	121,000	2789,257
712,901	156,200	14,713	3,851	122,000	2823,362
730,168	160,202	14,709	3,967	123,000	2858,423
