24,089	7,570	14,809	0,119	63,000	523,917
28,150	8,473	14,806	0,127	64,000	567,873
32,316	9,432	14,805	0,135	65,000	609,824
36,631	10,449	14,804	0,144	66,000	650,311
41,108	11,526	14,804	0,154	67,000	690,212
45,804	12,665	14,804	0,166	68,000	729,313
50,754	13,868	14,804	0,178	69,000	768,544
55,972	15,138	14,804	0,193	70,000	807,717
61,486	16,477	14,804	0,208	71,000	846,872
67,374	17,886	14,803	0,226	72,000	886,991
73,644	19,366	14,803	0,246	73,000	927,155
80,321	20,921	14,802	0,268	74,000	968,234
87,472	22,550	14,801	0,292	75,000	1009,664
95,007	24,256	14,800	0,318	76,000	1051,737
103,085	26,036	14,799	0,346	77,000	1094,770
111,491	27,893	14,797	0,377	78,000	1137,746
120,425	29,827	14,796	0,409	79,000	1181,287
129,415	31,835	14,794	0,444	80,000	1223,836
139,007	33,918	14,793	0,481	81,000	1267,208
148,919	36,075	14,791	0,520	82,000	1309,826
159,055	38,305	14,790	0,560	83,000	1352,199
169,414	40,602	14,789	0,603	84,000	1394,117
179,769	42,971	14,788	0,649	85,000	1435,261
190,508	45,403	14,788	0,696	86,000	1476,366
201,384	47,902	14,787	0,745	87,000	1516,288
212,408	50,469	14,787	0,797	88,000	1556,321
223,549	53,096	14,787	0,851	89,000	1595,635
234,788	55,781	14,787	0,907	90,000	1634,315
246,195	58,530	14,787	0,965	91,000	1672,907
257,742	61,333	14,787	1,026	92,000	1710,691
269,451	64,202	14,787	1,090	93,000	1748,610
281,406	67,124	14,787	1,156	94,000	1786,166
293,531	70,100	14,786	1,225	95,000	1823,849
306,055	73,139	14,785	1,296	96,000	1861,593
318,825	76,230	14,784	1,370	97,000	1899,578
331,927	79,378	14,782	1,448	98,000	1937,775
345,305	82,584	14,780	1,528	99,000	1975,822
359,175	85,838	14,777	1,611	100,000	2014,475
373,283	89,152	14,774	1,696	101,000	2052,598
387,750	92,513	14,771	1,785	102,000	2091,621
402,409	95,929	14,767	1,877	103,000	2130,750
417,614	99,383	14,763	1,971	104,000	2169,270
432,811	102,894	14,759	2,068	105,000	2207,744
448,105	106,439	14,755	2,168	106,000	2246,179
463,786	110,024	14,751	2,271	107,000	2284,123
479,449	113,645	14,748	2,376	108,000	2321,494
495,057	117,308	14,744	2,484	109,000	2358,276
510,522	120,999	14,741	2,594	110,000	2394,288
525,753	124,709	14,739	2,706	111,000	2429,473
540,851	128,454	14,737	2,821	112,000	2463,767
555,773	132,220	14,736	2,938	113,000	2497,212
570,703	136,018	14,735	3,058	114,000	2530,127
585,314	139,840	14,735	3,182	115,000	2561,996
600,039	143,697	14,735	3,308	116,000	2593,886
614,706	147,579	14,735	3,438	117,000	2625,406
629,474	151,504	14,734	3,572	118,000	2656,695
644,602	155,458	14,734	3,710	119,000	2688,440
660,081	159,471	14,732	3,854	120,000	2720,365
676,308	163,530	14,729	4,003	121,000	2753,639
693,165	167,656	14,724	4,158	122,000	2787,780
711,489	171,850	14,717	4,320	123,000	2823,861
