22,955	7,883	14,793	0,118	63,000	536,463
26,683	8,452	14,792	0,129	64,000	585,199
30,589	9,107	14,792	0,139	65,000	629,968
34,638	9,847	14,792	0,149	66,000	671,971
38,879	10,673	14,792	0,158	67,000	712,098
43,339	11,585	14,793	0,167	68,000	750,943
48,078	12,582	14,793	0,178	69,000	789,202
53,154	13,665	14,794	0,190	70,000	827,238
58,435	14,832	14,794	0,203	71,000	865,310
64,159	16,084	14,794	0,219	72,000	903,823
70,298	17,417	14,795	0,236	73,000	942,912
76,792	18,831	14,795	0,256	74,000	982,792
83,752	20,325	14,795	0,278	75,000	1023,495
91,162	21,897	14,794	0,302	76,000	1065,055
99,200	23,548	14,794	0,329	77,000	1107,449
107,643	25,277	14,793	0,358	78,000	1150,350
116,532	27,083	14,792	0,389	79,000	1193,708
125,770	28,965	14,791	0,422	80,000	1236,897
135,602	30,928	14,790	0,457	81,000	1280,251
145,708	32,964	14,790	0,494	82,000	1323,311
155,867	35,082	14,789	0,533	83,000	1365,970
166,629	37,271	14,788	0,574	84,000	1408,139
177,672	39,529	14,787	0,616	85,000	1449,718
189,053	41,857	14,786	0,661	86,000	1490,743
200,583	44,258	14,785	0,707	87,000	1531,095
212,408	46,731	14,785	0,755	88,000	1570,939
224,372	49,255	14,784	0,805	89,000	1610,183
236,485	51,852	14,783	0,857	90,000	1648,869
248,890	54,494	14,783	0,911	91,000	1687,208
261,354	57,196	14,782	0,968	92,000	1725,193
274,032	59,934	14,781	1,027	93,000	1763,025
286,830	62,725	14,780	1,088	94,000	1800,681
299,935	65,558	14,779	1,153	95,000	1838,561
313,255	68,441	14,778	1,220	96,000	1876,497
326,767	71,338	14,777	1,291	97,000	1914,789
340,705	74,279	14,775	1,364	98,000	1953,380
354,562	77,236	14,774	1,441	99,000	1992,182
368,899	80,237	14,772	1,520	100,000	2031,420
383,504	83,263	14,770	1,603	101,000	2070,974
398,347	86,309	14,767	1,688	102,000	2110,735
413,497	89,395	14,765	1,776	103,000	2150,851
428,309	92,486	14,762	1,867	104,000	2190,947
443,938	95,615	14,760	1,961	105,000	2231,064
459,189	98,773	14,757	2,056	106,000	2270,905
475,014	101,971	14,754	2,154	107,000	2310,416
490,881	105,193	14,752	2,253	108,000	2349,447
506,919	108,468	14,749	2,353	109,000	2387,652
523,149	111,764	14,747	2,455	110,000	2425,043
539,224	115,125	14,744	2,558	111,000	2461,456
555,604	118,538	14,742	2,661	112,000	2496,828
571,717	121,980	14,740	2,766	113,000	2531,182
588,063	125,489	14,738	2,872	114,000	2564,831
604,354	129,042	14,736	2,979	115,000	2597,717
620,690	132,633	14,734	3,088	116,000	2630,166
637,181	136,267	14,733	3,200	117,000	2662,377
653,730	139,906	14,731	3,314	118,000	2694,437
670,454	143,589	14,729	3,432	119,000	2726,926
687,004	147,280	14,727	3,555	120,000	2760,017
704,229	150,957	14,724	3,683	121,000	2794,312
721,369	154,625	14,720	3,817	122,000	2830,174
738,969	158,257	14,716	3,959	123,000	2868,518
