26,347	7,140	14,805	0,109	63,000	574,963
29,684	7,950	14,805	0,122	64,000	618,422
33,274	8,765	14,806	0,133	65,000	659,141
37,055	9,596	14,806	0,143	66,000	698,010
41,133	10,457	14,806	0,153	67,000	735,622
45,430	11,356	14,806	0,162	68,000	772,450
50,094	12,307	14,806	0,173	69,000	809,236
55,078	13,318	14,805	0,184	70,000	845,842
60,343	14,400	14,805	0,196	71,000	882,426
65,951	15,565	14,804	0,211	72,000	919,968
71,990	16,823	14,804	0,227	73,000	957,638
78,417	18,179	14,803	0,245	74,000	996,323
85,277	19,641	14,802	0,265	75,000	1035,809
92,517	21,216	14,801	0,288	76,000	1076,093
100,288	22,910	14,800	0,313	77,000	1117,465
108,429	24,733	14,799	0,340	78,000	1159,141
117,085	26,657	14,798	0,370	79,000	1201,607
125,910	28,660	14,798	0,401	80,000	1243,217
135,290	30,760	14,797	0,434	81,000	1285,776
145,119	32,927	14,796	0,470	82,000	1327,993
155,070	35,186	14,795	0,507	83,000	1370,116
165,609	37,453	14,794	0,546	84,000	1411,798
176,327	39,815	14,794	0,587	85,000	1453,030
187,411	42,168	14,793	0,630	86,000	1494,180
198,672	44,573	14,792	0,674	87,000	1534,311
210,449	46,982	14,792	0,721	88,000	1574,494
222,364	49,493	14,791	0,770	89,000	1613,948
234,501	51,984	14,790	0,822	90,000	1653,128
247,097	54,522	14,790	0,876	91,000	1691,907
259,710	57,052	14,789	0,932	92,000	1730,229
272,786	59,646	14,788	0,991	93,000	1768,632
286,048	62,226	14,787	1,054	94,000	1806,642
299,556	64,901	14,786	1,119	95,000	1844,672
313,537	67,632	14,785	1,188	96,000	1882,933
327,583	70,462	14,783	1,260	97,000	1921,406
342,247	73,327	14,782	1,335	98,000	1960,350
356,767	76,306	14,780	1,414	99,000	1999,085
371,840	79,362	14,778	1,496	100,000	2038,342
387,208	82,425	14,776	1,582	101,000	2077,545
402,757	85,634	14,774	1,671	102,000	2116,901
418,871	88,937	14,772	1,763	103,000	2156,989
434,800	92,239	14,769	1,858	104,000	2196,464
450,982	95,634	14,767	1,956	105,000	2236,164
467,305	99,104	14,764	2,057	106,000	2274,777
483,593	102,590	14,762	2,159	107,000	2313,968
499,772	106,077	14,759	2,264	108,000	2352,012
516,229	109,589	14,757	2,370	109,000	2390,070
532,424	113,032	14,754	2,478	110,000	2427,092
548,388	116,425	14,752	2,586	111,000	2463,559
564,436	119,832	14,750	2,695	112,000	2498,693
580,157	123,167	14,748	2,805	113,000	2533,297
595,902	126,508	14,747	2,916	114,000	2567,381
611,382	129,749	14,745	3,027	115,000	2600,965
626,945	133,062	14,743	3,139	116,000	2633,674
642,364	136,330	14,741	3,251	117,000	2666,171
657,969	139,665	14,739	3,365	118,000	2698,768
673,665	143,097	14,737	3,479	119,000	2731,861
689,514	146,605	14,734	3,595	120,000	2764,449
705,714	150,288	14,730	3,713	121,000	2798,327
722,035	154,207	14,726	3,833	122,000	2832,756
739,304	158,419	14,721	3,956	123,000	2869,770
