39,384	9,311	22,256	0,190	53,000	1035,332
50,522	11,616	22,254	0,231	54,000	1138,554
61,125	13,778	22,251	0,267	55,000	1231,573
71,219	15,796	22,249	0,299	56,000	1314,550
80,880	17,689	22,248	0,328	57,000	1390,300
90,324	19,552	22,246	0,354	58,000	1460,365
99,469	21,310	22,245	0,378	59,000	1525,589
108,516	23,042	22,244	0,401	60,000	1587,431
117,488	24,748	22,242	0,423	61,000	1646,340
126,548	26,442	22,241	0,445	62,000	1703,900
135,643	28,113	22,240	0,467	63,000	1759,059
144,636	29,793	22,239	0,490	64,000	1812,890
153,918	31,496	22,239	0,514	65,000	1866,242
163,287	33,200	22,238	0,540	66,000	1918,584
172,936	34,955	22,237	0,567	67,000	1970,826
182,849	36,751	22,236	0,597	68,000	2023,140
193,150	38,600	22,235	0,629	69,000	2076,267
203,722	40,493	22,233	0,664	70,000	2128,804
214,715	42,420	22,232	0,702	71,000	2182,358
226,170	44,464	22,231	0,743	72,000	2236,510
238,157	46,588	22,229	0,788	73,000	2291,903
250,563	48,765	22,228	0,836	74,000	2348,008
263,659	51,037	22,226	0,888	75,000	2405,627
277,387	53,455	22,225	0,944	76,000	2464,448
291,574	55,960	22,223	1,003	77,000	2523,962
306,390	58,549	22,221	1,065	78,000	2584,158
321,588	61,189	22,219	1,131	79,000	2645,539
337,443	63,975	22,217	1,201	80,000	2707,088
354,075	66,869	22,214	1,274	81,000	2770,562
371,155	69,845	22,212	1,351	82,000	2834,218
389,057	72,883	22,210	1,430	83,000	2899,336
407,279	76,126	22,207	1,513	84,000	2964,155
425,816	79,418	22,205	1,599	85,000	3029,044
444,872	82,740	22,202	1,688	86,000	3094,097
464,452	86,120	22,200	1,780	87,000	3159,215
484,423	89,534	22,197	1,875	88,000	3224,086
504,884	93,228	22,194	1,973	89,000	3289,332
525,914	97,005	22,191	2,074	90,000	3355,021
547,097	100,670	22,189	2,178	91,000	3419,691
568,597	104,536	22,186	2,285	92,000	3484,605
590,174	108,293	22,183	2,395	93,000	3548,451
612,202	112,194	22,180	2,509	94,000	3612,083
634,396	116,169	22,177	2,625	95,000	3675,604
656,821	120,236	22,174	2,744	96,000	3738,183
679,609	124,191	22,171	2,867	97,000	3800,454
701,886	128,341	22,168	2,993	98,000	3862,275
724,600	132,406	22,165	3,122	99,000	3923,148
747,645	136,568	22,161	3,255	100,000	3983,720
770,936	140,791	22,158	3,392	101,000	4043,138
794,264	145,008	22,155	3,532	102,000	4102,808
817,646	149,128	22,151	3,676	103,000	4161,696
841,195	153,679	22,148	3,824	104,000	4220,644
865,422	157,792	22,144	3,976	105,000	4279,239
889,590	162,282	22,141	4,133	106,000	4337,709
913,699	166,662	22,137	4,293	107,000	4394,612
937,669	170,984	22,133	4,459	108,000	4450,961
962,534	175,444	22,129	4,629	109,000	4508,076
987,761	179,995	22,125	4,804	110,000	4564,431
1013,134	184,705	22,121	4,984	111,000	4621,661
1038,846	189,396	22,117	5,169	112,000	4678,098
1064,466	193,803	22,113	5,360	113,000	4733,724
1090,855	198,640	22,108	5,555	114,000	4789,974
1117,768	203,606	22,104	5,756	115,000	4845,864
1145,198	208,444	22,099	5,962	116,000	4901,987
1172,746	213,410	22,094	6,173	117,000	4957,413
1200,420	218,300	22,089	6,390	118,000	5013,447
1229,044	223,461	22,084	6,612	119,000	5069,773
1257,780	228,566	22,079	6,839	120,000	5125,439
1286,521	233,757	22,073	7,072	121,000	5180,244
1316,328	238,940	22,068	7,309	122,000	5236,229
1345,973	244,295	22,062	7,552	123,000	5290,989
1376,405	249,508	22,057	7,799	124,000	5347,757
1407,300	254,971	22,051	8,052	125,000	5396,595
1438,784	260,578	22,045	8,309	126,000	5452,067
1470,068	266,059	22,039	8,571	127,000	5507,705
1501,639	271,605	22,033	8,837	128,000	5562,600
1533,666	277,211	22,026	9,107	129,000	5616,728
1566,309	282,890	22,020	9,382	130,000	5671,318
1598,003	288,320	22,013	9,660	131,000	5725,196
1630,867	294,175	22,006	9,941	132,000	5779,680
1664,386	300,165	22,000	10,226	133,000	5833,911
1696,938	305,843	21,993	10,515	134,000	5886,254
1730,391	311,623	21,986	10,805	135,000	5939,074
1764,334	317,559	21,979	11,099	136,000	5992,340
1797,878	323,449	21,972	11,395	137,000	6043,690
1831,173	329,375	21,964	11,694	138,000	6095,388
1864,468	335,036	21,957	11,995	139,000	6146,014
1898,641	341,094	21,950	12,299	140,000	6197,972
1932,633	347,126	21,942	12,606	141,000	6247,777
1965,984	352,981	21,935	12,916	142,000	6297,721
1999,875	359,066	21,927	13,230	143,000	6347,189
2034,158	365,185	21,919	13,547	144,000	6395,598
2068,278	371,284	21,912	13,868	145,000	6443,632
2102,451	377,410	21,904	14,194	146,000	6492,229
2136,943	383,700	21,897	14,525	147,000	6539,907
2170,336	389,842	21,889	14,862	148,000	6586,526
2204,495	396,123	21,881	15,205	149,000	6634,085
2239,367	402,423	21,874	15,555	150,000	6678,969
2274,288	409,005	21,866	15,913	151,000	6724,339
2309,700	415,706	21,859	16,281	152,000	6768,267
2345,190	422,390	21,851	16,657	153,000	6812,903
2381,407	429,257	21,844	17,045	154,000	6857,705
2418,475	436,495	21,837	17,445	155,000	6901,566
2455,693	443,663	21,830	17,858	156,000	6945,069
2493,633	451,148	21,822	18,286	157,000	6988,871
2532,298	458,739	21,816	18,729	158,000	7032,306
2571,531	466,488	21,809	19,191	159,000	7070,271
