56,764	14,531	22,252	0,222	53,000	991,685
66,834	16,890	22,249	0,259	54,000	1054,433
77,045	19,256	22,246	0,293	55,000	1116,396
87,392	21,606	22,244	0,325	56,000	1176,378
97,906	23,964	22,242	0,355	57,000	1235,255
108,607	26,315	22,240	0,383	58,000	1292,825
119,551	28,720	22,239	0,412	59,000	1349,858
130,765	31,137	22,238	0,440	60,000	1406,559
142,274	33,555	22,237	0,469	61,000	1463,171
154,122	36,048	22,236	0,500	62,000	1520,073
166,307	38,590	22,235	0,532	63,000	1576,233
178,887	41,198	22,234	0,566	64,000	1632,418
191,884	43,877	22,233	0,602	65,000	1688,773
205,305	46,571	22,232	0,641	66,000	1745,004
219,248	49,419	22,231	0,684	67,000	1801,560
233,682	52,335	22,230	0,730	68,000	1858,098
248,669	55,362	22,229	0,780	69,000	1915,765
264,230	58,480	22,228	0,834	70,000	1973,301
280,376	61,734	22,226	0,893	71,000	2031,342
297,170	65,036	22,225	0,956	72,000	2089,793
314,618	68,526	22,223	1,023	73,000	2148,478
332,755	72,152	22,221	1,096	74,000	2207,947
351,571	75,908	22,218	1,173	75,000	2267,334
371,118	79,814	22,216	1,256	76,000	2328,109
391,356	83,849	22,213	1,344	77,000	2388,656
412,263	87,984	22,210	1,436	78,000	2449,057
433,901	92,277	22,207	1,534	79,000	2509,720
456,114	96,675	22,204	1,637	80,000	2568,454
479,065	101,261	22,200	1,745	81,000	2629,726
502,654	105,958	22,197	1,858	82,000	2691,074
526,866	110,622	22,193	1,976	83,000	2752,906
551,609	115,652	22,189	2,099	84,000	2814,474
576,880	120,722	22,185	2,227	85,000	2875,629
602,637	125,831	22,181	2,359	86,000	2936,345
628,854	131,000	22,177	2,496	87,000	2997,291
655,525	136,344	22,173	2,638	88,000	3058,237
682,554	141,748	22,169	2,785	89,000	3118,787
710,011	147,292	22,165	2,936	90,000	3179,345
737,750	152,811	22,160	3,092	91,000	3239,397
765,812	158,473	22,156	3,253	92,000	3298,662
794,104	164,145	22,152	3,418	93,000	3357,257
822,639	169,850	22,147	3,588	94,000	3416,079
851,370	175,614	22,142	3,763	95,000	3473,915
880,283	181,415	22,138	3,942	96,000	3531,704
909,386	187,324	22,133	4,126	97,000	3590,068
938,587	193,190	22,129	4,314	98,000	3645,885
967,890	199,067	22,124	4,507	99,000	3701,868
997,304	204,990	22,119	4,704	100,000	3757,794
1026,799	210,935	22,114	4,906	101,000	3812,890
1056,372	216,914	22,109	5,113	102,000	3867,163
1085,974	222,626	22,104	5,324	103,000	3921,110
1115,647	228,575	22,099	5,540	104,000	3975,491
1145,369	234,677	22,094	5,761	105,000	4029,513
1175,213	240,664	22,089	5,986	106,000	4082,350
1205,095	246,744	22,084	6,216	107,000	4135,716
1235,073	252,872	22,079	6,451	108,000	4187,309
1265,056	258,960	22,073	6,691	109,000	4239,205
1295,174	265,089	22,068	6,935	110,000	4290,934
1325,396	271,104	22,062	7,184	111,000	4343,482
1355,673	277,380	22,056	7,438	112,000	4394,680
1386,015	283,476	22,050	7,697	113,000	4445,605
1416,489	289,841	22,044	7,960	114,000	4495,665
1447,042	296,065	22,038	8,229	115,000	4545,483
1477,658	302,263	22,032	8,503	116,000	4595,781
1508,478	308,558	22,025	8,781	117,000	4644,162
1539,406	314,986	22,019	9,065	118,000	4694,491
1570,531	321,382	22,012	9,353	119,000	4744,150
1601,745	327,804	22,005	9,647	120,000	4793,068
1633,107	334,312	21,998	9,946	121,000	4842,385
1664,694	340,813	21,991	10,249	122,000	4890,864
1696,327	347,314	21,983	10,558	123,000	4939,129
1728,277	353,924	21,976	10,873	124,000	4987,251
1760,456	360,586	21,968	11,192	125,000	5035,155
1792,919	367,367	21,960	11,517	126,000	5083,949
1825,495	374,093	21,952	11,846	127,000	5130,461
1858,318	380,801	21,944	12,182	128,000	5177,831
1891,441	387,589	21,936	12,522	129,000	5225,545
1924,786	394,295	21,928	12,868	130,000	5271,505
1958,413	401,115	21,919	13,219	131,000	5318,228
1992,447	408,051	21,911	13,576	132,000	5365,289
2026,788	415,033	21,902	13,938	133,000	5412,162
2061,422	421,858	21,893	14,306	134,000	5452,921
2096,425	428,845	21,884	14,679	135,000	5499,322
2131,917	435,918	21,875	15,058	136,000	5543,883
2167,778	443,091	21,866	15,442	137,000	5588,162
2203,923	450,216	21,857	15,831	138,000	5633,158
2240,146	457,262	21,848	16,226	139,000	5678,415
2277,077	464,526	21,839	16,625	140,000	5717,616
2314,284	471,807	21,829	17,030	141,000	5760,784
2351,675	479,026	21,820	17,439	142,000	5805,096
2389,347	486,354	21,810	17,852	143,000	5847,643
2427,142	493,667	21,800	18,270	144,000	5889,826
2465,104	501,020	21,791	18,692	145,000	5931,633
2502,918	508,395	21,781	19,117	146,000	5974,471
2540,976	515,960	21,771	19,545	147,000	6011,384
2578,791	523,377	21,761	19,976	148,000	6052,033
2616,377	530,890	21,752	20,409	149,000	6093,200
2653,668	538,380	21,742	20,844	150,000	6133,024
2690,625	545,975	21,732	21,281	151,000	6172,391
2726,942	553,588	21,722	21,718	152,000	6207,391
2762,733	561,113	21,712	22,156	153,000	6245,940
2797,626	568,681	21,702	22,593	154,000	6285,351
2831,855	576,400	21,692	23,029	155,000	6322,875
2865,029	584,101	21,682	23,464	156,000	6360,675
2897,323	591,707	21,672	23,896	157,000	6397,113
2928,358	599,476	21,662	24,326	158,000	6433,689
2958,371	607,049	21,652	24,751	159,000	6468,879
