39,281	10,807	18,524	0,149	63,000	699,294
43,402	11,351	18,517	0,153	64,000	744,446
48,123	12,085	18,511	0,160	65,000	789,836
53,478	13,018	18,507	0,171	66,000	835,501
59,488	14,160	18,505	0,184	67,000	881,464
66,164	15,517	18,503	0,200	68,000	927,738
73,506	17,087	18,503	0,219	69,000	974,360
81,500	18,862	18,503	0,240	70,000	1021,318
90,124	20,825	18,503	0,263	71,000	1068,617
99,348	22,951	18,503	0,288	72,000	1116,259
109,138	25,220	18,503	0,316	73,000	1164,224
119,458	27,598	18,503	0,345	74,000	1212,498
130,276	30,058	18,503	0,375	75,000	1261,046
141,568	32,596	18,503	0,408	76,000	1309,838
153,317	35,183	18,502	0,443	77,000	1358,827
165,523	37,835	18,502	0,480	78,000	1407,979
178,196	40,534	18,500	0,520	79,000	1457,249
191,346	43,295	18,499	0,562	80,000	1506,539
204,981	46,134	18,498	0,607	81,000	1555,851
219,106	49,050	18,496	0,654	82,000	1605,113
233,726	52,021	18,495	0,705	83,000	1654,304
248,840	55,083	18,493	0,758	84,000	1703,375
264,446	58,213	18,491	0,815	85,000	1752,308
280,537	61,456	18,489	0,875	86,000	1801,086
297,102	64,760	18,487	0,938	87,000	1849,673
314,125	68,150	18,486	1,005	88,000	1898,069
331,587	71,650	18,484	1,075	89,000	1946,254
349,462	75,228	18,482	1,149	90,000	1994,222
367,719	78,893	18,480	1,226	91,000	2041,980
386,320	82,641	18,478	1,307	92,000	2089,519
405,223	86,471	18,476	1,392	93,000	2136,840
424,383	90,367	18,474	1,480	94,000	2183,965
443,756	94,321	18,471	1,572	95,000	2230,897
463,303	98,353	18,469	1,667	96,000	2277,631
482,993	102,414	18,467	1,767	97,000	2324,182
502,801	106,535	18,465	1,869	98,000	2370,540
522,708	110,686	18,462	1,976	99,000	2416,698
542,703	114,895	18,460	2,086	100,000	2462,653
562,784	119,122	18,457	2,199	101,000	2508,392
582,953	123,403	18,454	2,317	102,000	2553,918
603,225	127,707	18,451	2,437	103,000	2599,207
623,618	132,038	18,448	2,562	104,000	2644,232
644,161	136,413	18,445	2,690	105,000	2688,988
664,892	140,826	18,442	2,821	106,000	2733,454
685,859	145,281	18,439	2,956	107,000	2777,598
707,119	149,752	18,436	3,095	108,000	2821,396
728,738	154,260	18,432	3,237	109,000	2864,845
750,771	158,836	18,429	3,382	110,000	2907,895
773,254	163,458	18,425	3,530	111,000	2950,511
796,196	168,136	18,422	3,681	112,000	2992,669
819,582	172,855	18,418	3,836	113,000	3034,328
843,363	177,635	18,415	3,992	114,000	3075,437
867,460	182,463	18,411	4,151	115,000	3115,949
891,760	187,339	18,408	4,312	116,000	3155,849
916,115	192,227	18,404	4,474	117,000	3195,055
940,347	197,180	18,400	4,637	118,000	3233,552
964,249	202,167	18,396	4,801	119,000	3271,272
987,599	207,137	18,393	4,964	120,000	3308,166
1010,163	212,143	18,389	5,127	121,000	3344,217
1031,710	217,103	18,385	5,288	122,000	3379,334
1052,029	222,077	18,380	5,446	123,000	3413,543
