39,188	10,402	18,498	0,140	63,000	699,498
42,996	11,147	18,503	0,149	64,000	743,929
47,509	12,073	18,506	0,159	65,000	788,805
52,778	13,184	18,508	0,170	66,000	834,143
58,842	14,484	18,509	0,183	67,000	879,929
65,606	15,970	18,509	0,199	68,000	926,150
73,226	17,633	18,509	0,216	69,000	972,840
81,563	19,461	18,509	0,235	70,000	1019,948
90,571	21,433	18,508	0,256	71,000	1067,457
100,182	23,529	18,506	0,279	72,000	1115,369
110,321	25,728	18,505	0,305	73,000	1163,628
120,959	28,007	18,504	0,332	74,000	1212,223
131,970	30,352	18,502	0,363	75,000	1261,081
143,370	32,750	18,501	0,395	76,000	1310,178
155,040	35,200	18,500	0,431	77,000	1359,453
167,082	37,702	18,498	0,468	78,000	1408,871
179,600	40,265	18,497	0,509	79,000	1458,388
192,409	42,898	18,496	0,552	80,000	1507,877
205,712	45,610	18,494	0,598	81,000	1557,361
219,431	48,408	18,493	0,647	82,000	1606,745
233,617	51,303	18,492	0,698	83,000	1656,015
248,287	54,298	18,490	0,753	84,000	1705,124
263,415	57,401	18,489	0,810	85,000	1754,040
279,068	60,615	18,487	0,871	86,000	1802,771
295,242	63,945	18,486	0,935	87,000	1851,260
311,982	67,394	18,484	1,002	88,000	1899,530
329,190	70,958	18,483	1,072	89,000	1947,548
346,924	74,637	18,481	1,146	90,000	1995,320
365,129	78,425	18,479	1,223	91,000	2042,852
383,679	82,311	18,477	1,303	92,000	2090,115
402,706	86,284	18,476	1,387	93,000	2137,172
422,006	90,327	18,474	1,475	94,000	2184,015
441,598	94,426	18,472	1,567	95,000	2230,636
461,416	98,565	18,470	1,662	96,000	2277,065
481,453	102,738	18,468	1,761	97,000	2323,306
501,531	106,928	18,466	1,864	98,000	2369,361
521,741	111,129	18,464	1,971	99,000	2415,212
542,056	115,336	18,461	2,081	100,000	2460,887
562,439	119,546	18,459	2,196	101,000	2506,343
582,887	123,756	18,457	2,314	102,000	2551,619
603,401	127,968	18,454	2,435	103,000	2596,694
623,935	132,185	18,452	2,560	104,000	2641,514
644,614	136,409	18,449	2,689	105,000	2686,099
665,300	140,653	18,446	2,821	106,000	2730,425
686,181	144,927	18,443	2,955	107,000	2774,450
707,275	149,242	18,440	3,093	108,000	2818,197
728,639	153,613	18,437	3,234	109,000	2861,622
750,312	158,054	18,433	3,378	110,000	2904,702
772,216	162,583	18,429	3,524	111,000	2947,360
794,542	167,203	18,426	3,672	112,000	2989,684
817,184	171,921	18,421	3,823	113,000	3031,578
840,227	176,736	18,417	3,977	114,000	3073,013
863,521	181,652	18,412	4,133	115,000	3114,031
887,163	186,659	18,408	4,292	116,000	3154,543
911,003	191,742	18,403	4,453	117,000	3194,600
934,999	196,889	18,398	4,618	118,000	3234,129
959,020	202,075	18,393	4,787	119,000	3273,154
982,979	207,267	18,388	4,959	120,000	3311,666
1006,747	212,440	18,383	5,135	121,000	3349,628
1030,087	217,549	18,378	5,316	122,000	3387,007
1052,936	222,557	18,373	5,501	123,000	3423,837
