23,534	7,194	14,783	0,176	53,000	651,084
28,206	8,125	14,784	0,185	54,000	703,809
32,961	9,090	14,784	0,196	55,000	753,653
37,742	10,089	14,784	0,207	56,000	800,963
42,583	11,122	14,784	0,220	57,000	846,165
47,392	12,191	14,784	0,235	58,000	889,628
52,413	13,296	14,784	0,250	59,000	931,611
57,341	14,437	14,784	0,266	60,000	972,387
62,639	15,615	14,784	0,284	61,000	1012,159
68,037	16,831	14,784	0,303	62,000	1051,186
73,473	18,085	14,784	0,323	63,000	1089,525
79,185	19,379	14,783	0,344	64,000	1127,365
85,003	20,712	14,783	0,366	65,000	1164,848
90,934	22,085	14,783	0,389	66,000	1202,048
97,122	23,499	14,782	0,414	67,000	1239,090
103,398	24,957	14,782	0,439	68,000	1276,025
110,159	26,457	14,781	0,466	69,000	1313,103
116,937	27,999	14,781	0,495	70,000	1350,151
123,899	29,586	14,780	0,524	71,000	1387,386
131,308	31,222	14,780	0,555	72,000	1424,897
138,998	32,897	14,779	0,588	73,000	1462,670
147,008	34,624	14,779	0,622	74,000	1500,767
155,325	36,400	14,778	0,657	75,000	1539,205
164,077	38,223	14,777	0,695	76,000	1578,073
173,012	40,091	14,777	0,734	77,000	1617,286
182,234	42,011	14,776	0,775	78,000	1656,796
191,882	43,980	14,775	0,818	79,000	1696,724
201,795	46,002	14,774	0,864	80,000	1736,804
211,886	48,073	14,773	0,911	81,000	1777,394
222,563	50,206	14,773	0,961	82,000	1818,286
233,509	52,408	14,772	1,013	83,000	1859,495
244,916	54,640	14,770	1,068	84,000	1900,990
256,570	56,932	14,769	1,126	85,000	1942,655
268,668	59,290	14,768	1,186	86,000	1984,554
280,748	61,701	14,767	1,250	87,000	2026,560
293,248	64,170	14,765	1,316	88,000	2068,790
306,071	66,698	14,764	1,385	89,000	2111,181
319,463	69,288	14,762	1,457	90,000	2153,748
332,856	71,933	14,760	1,532	91,000	2196,350
346,645	74,632	14,759	1,610	92,000	2239,027
360,666	77,406	14,757	1,692	93,000	2281,782
374,871	80,209	14,755	1,776	94,000	2324,565
389,349	83,096	14,753	1,864	95,000	2367,406
404,021	86,048	14,751	1,955	96,000	2410,182
419,216	89,051	14,748	2,050	97,000	2453,081
434,491	92,087	14,746	2,147	98,000	2495,908
449,912	95,198	14,744	2,249	99,000	2538,584
465,560	98,365	14,741	2,353	100,000	2581,276
481,253	101,568	14,738	2,461	101,000	2623,839
497,228	104,811	14,736	2,572	102,000	2666,360
513,301	108,095	14,733	2,686	103,000	2708,756
529,530	111,407	14,730	2,803	104,000	2751,107
545,983	114,807	14,727	2,924	105,000	2793,385
562,646	118,246	14,724	3,048	106,000	2835,473
579,585	121,720	14,721	3,175	107,000	2877,452
596,556	125,205	14,718	3,305	108,000	2919,197
613,593	128,736	14,715	3,439	109,000	2960,929
630,753	132,280	14,712	3,575	110,000	3002,243
648,224	135,896	14,708	3,714	111,000	3043,576
665,706	139,454	14,705	3,857	112,000	3084,758
683,266	143,072	14,702	4,002	113,000	3125,814
700,612	146,698	14,698	4,150	114,000	3165,981
718,303	150,357	14,695	4,301	115,000	3206,540
736,264	154,024	14,691	4,455	116,000	3246,848
754,139	157,694	14,688	4,612	117,000	3286,983
772,135	161,380	14,684	4,772	118,000	3326,863
790,408	165,082	14,680	4,934	119,000	3366,547
808,662	168,795	14,677	5,100	120,000	3405,921
826,996	172,513	14,673	5,268	121,000	3445,219
845,317	176,230	14,669	5,439	122,000	3483,960
863,681	179,973	14,665	5,612	123,000	3522,539
882,217	183,669	14,661	5,788	124,000	3560,955
900,800	187,424	14,657	5,967	125,000	3599,140
919,519	191,180	14,653	6,149	126,000	3637,063
938,256	194,948	14,649	6,334	127,000	3674,456
956,925	198,705	14,645	6,521	128,000	3711,798
975,713	202,486	14,641	6,711	129,000	3748,814
994,720	206,280	14,637	6,903	130,000	3785,484
1013,813	210,091	14,633	7,099	131,000	3821,961
1033,135	213,939	14,628	7,297	132,000	3858,057
1052,577	217,780	14,624	7,497	133,000	3893,908
1071,922	221,629	14,619	7,701	134,000	3929,464
1091,125	225,535	14,614	7,907	135,000	3964,660
1110,671	229,434	14,609	8,116	136,000	3999,618
1130,356	233,386	14,605	8,327	137,000	4034,142
1150,003	237,367	14,600	8,542	138,000	4068,564
1170,073	241,402	14,594	8,759	139,000	4102,525
1190,369	245,457	14,589	8,979	140,000	4136,434
1210,583	249,556	14,584	9,201	141,000	4169,873
1230,844	253,681	14,579	9,426	142,000	4203,171
1251,326	257,867	14,573	9,654	143,000	4236,244
1271,882	262,098	14,568	9,884	144,000	4269,118
1292,221	266,358	14,562	10,118	145,000	4301,802
1312,647	270,666	14,556	10,353	146,000	4334,318
1333,602	275,059	14,551	10,592	147,000	4366,688
1354,190	279,453	14,545	10,832	148,000	4399,027
1374,969	283,937	14,539	11,076	149,000	4431,179
1396,006	288,479	14,534	11,322	150,000	4463,192
1416,970	293,082	14,528	11,570	151,000	4495,243
1438,274	297,731	14,523	11,821	152,000	4527,192
1458,957	302,467	14,517	12,074	153,000	4559,178
1480,328	307,273	14,512	12,330	154,000	4591,358
1501,228	312,076	14,507	12,588	155,000	4623,635
1522,303	316,996	14,502	12,848	156,000	4655,549
1543,318	322,008	14,498	13,110	157,000	4688,082
1564,565	327,035	14,493	13,375	158,000	4720,835
1585,626	332,150	14,489	13,642	159,000	4753,759
