16,021	4,660	14,775	0,175	53,000	683,052
20,781	5,581	14,773	0,179	54,000	759,218
25,499	6,499	14,772	0,186	55,000	828,594
30,160	7,413	14,770	0,195	56,000	892,295
34,792	8,326	14,769	0,206	57,000	951,280
39,391	9,238	14,768	0,219	58,000	1006,302
43,960	10,149	14,767	0,233	59,000	1057,955
48,541	11,061	14,766	0,249	60,000	1106,754
53,107	11,976	14,766	0,266	61,000	1153,146
57,703	12,893	14,765	0,284	62,000	1197,513
62,317	13,815	14,765	0,303	63,000	1240,105
66,957	14,741	14,764	0,322	64,000	1281,217
71,629	15,673	14,764	0,342	65,000	1321,065
76,363	16,612	14,764	0,363	66,000	1359,875
81,156	17,560	14,764	0,384	67,000	1397,802
86,020	18,517	14,763	0,405	68,000	1435,014
90,961	19,485	14,763	0,426	69,000	1471,649
95,986	20,463	14,763	0,448	70,000	1507,793
101,105	21,454	14,763	0,470	71,000	1543,583
106,293	22,459	14,763	0,492	72,000	1579,109
111,633	23,478	14,763	0,515	73,000	1614,461
117,070	24,514	14,763	0,538	74,000	1649,726
122,635	25,568	14,762	0,562	75,000	1684,981
128,367	26,642	14,762	0,586	76,000	1720,312
134,225	27,736	14,762	0,610	77,000	1755,722
140,218	28,851	14,762	0,635	78,000	1791,291
146,407	29,991	14,761	0,661	79,000	1827,077
152,757	31,155	14,761	0,689	80,000	1863,093
159,277	32,346	14,760	0,717	81,000	1899,425
166,006	33,567	14,760	0,747	82,000	1936,086
172,965	34,821	14,759	0,778	83,000	1973,141
180,128	36,106	14,759	0,810	84,000	2010,558
187,506	37,424	14,758	0,845	85,000	2048,398
195,088	38,776	14,757	0,881	86,000	2086,685
202,940	40,170	14,756	0,919	87,000	2125,441
211,025	41,603	14,755	0,959	88,000	2164,688
219,382	43,073	14,754	1,002	89,000	2204,448
228,030	44,592	14,753	1,046	90,000	2244,768
236,922	46,151	14,752	1,093	91,000	2285,590
246,064	47,751	14,751	1,142	92,000	2326,956
255,544	49,402	14,750	1,194	93,000	2368,874
265,333	51,104	14,748	1,248	94,000	2411,340
275,378	52,866	14,747	1,305	95,000	2454,345
285,751	54,655	14,746	1,364	96,000	2497,882
296,454	56,509	14,744	1,425	97,000	2541,975
307,444	58,404	14,743	1,490	98,000	2586,537
318,722	60,368	14,741	1,557	99,000	2631,548
330,313	62,365	14,739	1,626	100,000	2677,007
342,244	64,417	14,737	1,698	101,000	2722,866
354,449	66,529	14,736	1,773	102,000	2769,082
366,938	68,676	14,734	1,850	103,000	2815,620
379,749	70,903	14,732	1,930	104,000	2862,441
392,782	73,138	14,730	2,012	105,000	2909,422
406,085	75,429	14,728	2,097	106,000	2956,502
419,571	77,777	14,726	2,184	107,000	3003,632
433,257	80,126	14,723	2,274	108,000	3050,721
447,148	82,521	14,721	2,365	109,000	3097,729
461,207	84,961	14,719	2,459	110,000	3144,578
475,438	87,431	14,717	2,556	111,000	3191,256
489,769	89,923	14,715	2,654	112,000	3237,637
504,197	92,423	14,712	2,755	113,000	3283,719
518,699	94,927	14,710	2,858	114,000	3329,466
533,255	97,485	14,708	2,963	115,000	3374,855
547,897	100,042	14,705	3,069	116,000	3419,845
562,578	102,599	14,703	3,178	117,000	3464,429
577,320	105,145	14,700	3,290	118,000	3508,602
592,096	107,764	14,698	3,403	119,000	3552,340
606,899	110,358	14,695	3,518	120,000	3595,621
621,671	112,963	14,693	3,635	121,000	3638,456
636,471	115,571	14,690	3,754	122,000	3680,861
651,294	118,175	14,687	3,875	123,000	3722,837
666,060	120,786	14,685	3,998	124,000	3764,399
680,884	123,414	14,682	4,124	125,000	3805,573
695,759	126,061	14,679	4,251	126,000	3846,389
710,600	128,705	14,676	4,380	127,000	3886,821
725,455	131,337	14,673	4,512	128,000	3926,929
740,338	134,022	14,670	4,645	129,000	3966,728
755,307	136,694	14,667	4,781	130,000	4006,260
770,312	139,381	14,664	4,919	131,000	4045,545
785,383	142,137	14,661	5,059	132,000	4084,673
800,532	144,835	14,657	5,201	133,000	4123,624
815,778	147,607	14,654	5,345	134,000	4162,461
831,108	150,354	14,650	5,492	135,000	4201,222
846,575	153,178	14,647	5,641	136,000	4239,926
862,179	156,014	14,643	5,793	137,000	4278,615
877,932	158,909	14,639	5,946	138,000	4317,295
893,793	161,852	14,635	6,102	139,000	4355,982
909,854	164,817	14,631	6,260	140,000	4394,717
926,015	167,830	14,627	6,421	141,000	4433,461
942,250	170,846	14,622	6,584	142,000	4472,221
958,624	173,930	14,618	6,748	143,000	4510,995
975,152	177,064	14,614	6,915	144,000	4549,768
991,776	180,191	14,609	7,084	145,000	4588,544
1008,456	183,446	14,605	7,255	146,000	4627,271
1025,207	186,725	14,601	7,427	147,000	4665,986
1041,925	189,980	14,596	7,602	148,000	4704,586
1058,590	193,293	14,592	7,778	149,000	4743,043
1075,217	196,631	14,588	7,955	150,000	4781,352
1091,760	199,976	14,584	8,134	151,000	4819,451
1108,228	203,375	14,581	8,313	152,000	4857,285
1124,478	206,768	14,577	8,494	153,000	4894,797
1140,596	210,111	14,574	8,676	154,000	4931,974
1156,425	213,612	14,571	8,858	155,000	4968,695
1171,930	217,032	14,569	9,041	156,000	5004,934
1187,088	220,469	14,567	9,224	157,000	5040,591
1201,869	223,902	14,565	9,407	158,000	5075,658
1216,227	227,298	14,564	9,590	159,000	5110,040
