28,423	7,366	11,116	0,276	63,000	876,427
38,341	9,688	11,116	0,354	64,000	984,788
47,196	11,610	11,116	0,417	65,000	1074,671
55,275	13,274	11,116	0,468	66,000	1152,165
62,844	14,771	11,116	0,510	67,000	1221,180
70,115	16,164	11,117	0,546	68,000	1284,367
77,225	17,499	11,117	0,579	69,000	1343,599
84,321	18,812	11,117	0,612	70,000	1400,265
91,506	20,133	11,117	0,646	71,000	1455,432
98,900	21,484	11,117	0,684	72,000	1509,948
106,603	22,896	11,116	0,726	73,000	1564,502
114,727	24,383	11,116	0,775	74,000	1619,658
123,381	25,976	11,115	0,832	75,000	1675,874
132,552	27,683	11,113	0,896	76,000	1733,502
142,449	29,524	11,112	0,968	77,000	1792,784
153,084	31,523	11,110	1,049	78,000	1853,834
164,514	33,671	11,108	1,138	79,000	1916,622
176,694	35,973	11,106	1,235	80,000	1980,945
189,486	38,406	11,103	1,338	81,000	2046,504
203,022	40,957	11,100	1,448	82,000	2113,008
217,081	43,612	11,098	1,563	83,000	2180,162
231,774	46,355	11,095	1,684	84,000	2247,694
246,815	49,132	11,092	1,810	85,000	2315,342
262,335	51,990	11,088	1,941	86,000	2382,884
278,220	54,863	11,085	2,076	87,000	2450,113
294,335	57,743	11,082	2,216	88,000	2516,851
310,720	60,644	11,079	2,360	89,000	2582,955
327,270	63,546	11,075	2,508	90,000	2648,305
343,915	66,400	11,072	2,660	91,000	2712,813
360,770	69,267	11,069	2,817	92,000	2776,422
377,656	72,124	11,065	2,979	93,000	2839,088
394,729	74,974	11,062	3,145	94,000	2900,811
411,689	77,803	11,058	3,317	95,000	2961,586
429,008	80,652	11,054	3,495	96,000	3021,464
446,431	83,522	11,051	3,679	97,000	3080,482
464,061	86,400	11,047	3,870	98,000	3138,703
481,980	89,330	11,043	4,069	99,000	3196,175
499,906	92,287	11,039	4,275	100,000	3252,948
518,303	95,323	11,035	4,489	101,000	3309,077
536,942	98,411	11,030	4,711	102,000	3364,594
555,906	101,588	11,026	4,942	103,000	3419,553
574,931	104,851	11,021	5,181	104,000	3473,987
594,449	108,227	11,016	5,429	105,000	3527,929
614,376	111,615	11,011	5,685	106,000	3581,429
634,445	115,092	11,006	5,949	107,000	3634,503
654,904	118,715	11,000	6,221	108,000	3687,195
675,415	122,340	10,995	6,500	109,000	3739,519
696,043	126,093	10,989	6,786	110,000	3791,516
716,915	129,900	10,983	7,079	111,000	3843,210
737,681	133,736	10,977	7,378	112,000	3894,610
758,555	137,636	10,970	7,682	113,000	3945,761
779,153	141,478	10,963	7,991	114,000	3996,663
799,707	145,378	10,957	8,303	115,000	4047,350
820,060	149,253	10,950	8,618	116,000	4097,819
840,071	153,079	10,942	8,936	117,000	4148,059
859,938	156,893	10,935	9,256	118,000	4198,067
879,442	160,621	10,928	9,580	119,000	4247,806
898,876	164,352	10,920	9,907	120,000	4297,254
918,310	168,032	10,913	10,238	121,000	4346,364
937,710	171,690	10,905	10,574	122,000	4395,078
957,284	175,348	10,897	10,916	123,000	4443,349
976,999	178,946	10,890	11,265	124,000	4491,113
997,351	182,614	10,882	11,624	125,000	4538,290
1018,326	186,277	10,875	11,995	126,000	4584,801
1040,301	190,044	10,867	12,378	127,000	4630,570
1063,669	193,903	10,860	12,778	128,000	4675,520
1088,931	197,896	10,853	13,197	129,000	4719,556
1115,652	202,017	10,847	13,639	130,000	4762,584
