16,560	4,893	11,113	0,270	53,000	686,108
19,236	5,414	11,115	0,288	54,000	731,788
22,178	5,996	11,116	0,306	55,000	778,488
25,354	6,639	11,117	0,326	56,000	825,402
28,817	7,343	11,118	0,346	57,000	872,096
32,416	8,106	11,119	0,367	58,000	920,759
36,418	8,926	11,119	0,389	59,000	968,839
40,683	9,803	11,119	0,412	60,000	1017,203
45,210	10,735	11,118	0,437	61,000	1066,029
49,995	11,720	11,118	0,463	62,000	1115,229
55,033	12,756	11,117	0,491	63,000	1163,698
60,317	13,840	11,116	0,521	64,000	1212,927
65,838	14,970	11,116	0,553	65,000	1262,314
71,648	16,144	11,115	0,586	66,000	1310,813
77,739	17,359	11,114	0,622	67,000	1359,631
83,928	18,612	11,112	0,659	68,000	1407,970
90,382	19,900	11,111	0,699	69,000	1456,043
97,089	21,221	11,110	0,740	70,000	1504,064
103,921	22,572	11,109	0,784	71,000	1551,763
110,986	23,950	11,108	0,831	72,000	1597,831
118,275	25,354	11,106	0,879	73,000	1644,860
125,664	26,782	11,105	0,930	74,000	1691,300
133,202	28,232	11,104	0,982	75,000	1736,638
140,881	29,703	11,103	1,037	76,000	1782,405
148,866	31,194	11,101	1,095	77,000	1827,359
156,750	32,703	11,100	1,154	78,000	1872,015
164,959	34,233	11,099	1,215	79,000	1916,878
173,307	35,783	11,098	1,279	80,000	1961,246
181,735	37,352	11,096	1,344	81,000	2004,886
190,417	38,941	11,095	1,411	82,000	2048,814
199,184	40,549	11,094	1,480	83,000	2092,309
208,092	42,180	11,093	1,552	84,000	2136,102
217,139	43,830	11,091	1,625	85,000	2178,755
226,384	45,502	11,090	1,699	86,000	2222,014
235,771	47,193	11,088	1,776	87,000	2264,127
245,171	48,906	11,087	1,855	88,000	2306,394
254,775	50,639	11,085	1,935	89,000	2348,553
264,515	52,395	11,084	2,018	90,000	2391,113
274,567	54,171	11,082	2,102	91,000	2433,075
284,434	55,967	11,080	2,188	92,000	2474,947
294,762	57,787	11,078	2,277	93,000	2516,187
305,115	59,626	11,076	2,367	94,000	2558,389
315,535	61,487	11,074	2,459	95,000	2599,464
326,217	63,368	11,072	2,554	96,000	2641,954
337,194	65,271	11,070	2,651	97,000	2684,352
348,083	67,195	11,068	2,750	98,000	2725,705
359,031	69,139	11,066	2,852	99,000	2766,703
370,355	71,104	11,063	2,956	100,000	2808,355
381,810	73,089	11,061	3,063	101,000	2849,658
393,498	75,095	11,058	3,173	102,000	2891,954
404,951	77,121	11,056	3,285	103,000	2932,499
416,594	79,165	11,053	3,400	104,000	2972,357
428,485	81,228	11,050	3,519	105,000	3012,628
440,284	83,309	11,048	3,641	106,000	3052,744
452,337	85,409	11,045	3,766	107,000	3094,284
464,734	87,527	11,042	3,894	108,000	3134,048
477,073	89,662	11,039	4,026	109,000	3173,087
489,377	91,813	11,035	4,162	110,000	3213,432
501,979	93,983	11,032	4,301	111,000	3252,368
514,476	96,166	11,029	4,444	112,000	3291,621
527,061	98,365	11,025	4,590	113,000	3331,137
539,873	100,578	11,022	4,741	114,000	3369,205
552,997	102,803	11,018	4,895	115,000	3408,087
566,203	105,042	11,015	5,053	116,000	3445,480
579,183	107,293	11,011	5,214	117,000	3483,491
592,675	109,555	11,007	5,379	118,000	3521,550
605,980	111,827	11,004	5,548	119,000	3558,089
619,397	114,107	11,000	5,720	120,000	3595,543
632,919	116,395	10,996	5,896	121,000	3633,288
646,247	118,692	10,992	6,074	122,000	3669,012
659,609	120,992	10,988	6,256	123,000	3705,968
672,768	123,297	10,984	6,441	124,000	3743,234
686,469	125,608	10,979	6,629	125,000	3779,896
700,022	127,916	10,975	6,820	126,000	3815,371
713,025	130,227	10,971	7,013	127,000	3851,793
726,585	132,539	10,966	7,208	128,000	3888,782
740,556	134,851	10,962	7,405	129,000	3923,959
754,090	137,160	10,957	7,604	130,000	3959,620
767,148	139,465	10,953	7,805	131,000	3996,592
780,685	141,765	10,948	8,007	132,000	4030,983
793,934	144,061	10,944	8,210	133,000	4067,673
807,505	146,350	10,939	8,415	134,000	4103,175
820,434	148,636	10,934	8,620	135,000	4138,105
833,839	150,921	10,930	8,827	136,000	4174,717
847,041	153,203	10,925	9,034	137,000	4208,634
860,087	155,489	10,920	9,244	138,000	4244,512
873,281	157,777	10,915	9,455	139,000	4279,843
886,262	160,078	10,910	9,668	140,000	4316,254
899,841	162,389	10,905	9,883	141,000	4351,672
913,074	164,722	10,900	10,101	142,000	4385,887
926,459	167,078	10,895	10,323	143,000	4421,730
940,194	169,467	10,890	10,549	144,000	4456,947
954,077	171,896	10,884	10,779	145,000	4491,209
968,200	174,376	10,879	11,015	146,000	4525,731
982,557	176,915	10,874	11,257	147,000	4557,150
997,198	179,529	10,868	11,506	148,000	4591,944
1012,232	182,228	10,863	11,764	149,000	4623,854
1027,559	185,031	10,857	12,031	150,000	4657,009
1042,794	187,954	10,852	12,308	151,000	4688,408
1059,102	191,020	10,846	12,597	152,000	4721,757
1075,977	194,264	10,840	12,899	153,000	4749,882
1093,658	197,710	10,835	13,215	154,000	4781,343
1112,412	201,406	10,829	13,548	155,000	4810,240
1132,067	205,418	10,823	13,899	156,000	4840,668
