19,697	4,888	11,115	0,292	53,000	670,456
22,272	5,379	11,116	0,305	54,000	717,850
25,161	5,932	11,116	0,320	55,000	766,020
28,331	6,545	11,116	0,336	56,000	814,394
31,804	7,220	11,117	0,354	57,000	863,120
35,671	7,953	11,117	0,374	58,000	912,357
39,701	8,744	11,117	0,395	59,000	961,533
44,229	9,593	11,117	0,418	60,000	1010,682
48,964	10,497	11,116	0,443	61,000	1059,994
54,067	11,458	11,116	0,469	62,000	1109,516
59,501	12,467	11,116	0,498	63,000	1158,694
65,162	13,534	11,116	0,528	64,000	1207,588
71,182	14,643	11,116	0,560	65,000	1256,651
77,435	15,798	11,115	0,595	66,000	1305,343
83,953	16,997	11,115	0,631	67,000	1353,494
90,583	18,244	11,114	0,669	68,000	1401,455
97,507	19,525	11,114	0,710	69,000	1449,188
104,607	20,842	11,113	0,753	70,000	1496,178
111,916	22,194	11,113	0,797	71,000	1543,159
119,311	23,584	11,112	0,844	72,000	1589,505
126,756	25,012	11,112	0,893	73,000	1635,328
134,481	26,459	11,111	0,945	74,000	1681,004
142,083	27,929	11,110	0,998	75,000	1726,042
149,860	29,433	11,109	1,054	76,000	1770,701
157,864	30,963	11,109	1,112	77,000	1815,117
165,938	32,523	11,108	1,172	78,000	1859,060
174,024	34,099	11,107	1,234	79,000	1902,550
182,240	35,697	11,106	1,299	80,000	1945,863
190,644	37,339	11,105	1,366	81,000	1988,890
199,114	39,003	11,104	1,435	82,000	2031,528
207,707	40,679	11,102	1,506	83,000	2074,038
216,363	42,398	11,101	1,580	84,000	2116,429
225,243	44,150	11,100	1,655	85,000	2158,230
234,266	45,924	11,099	1,734	86,000	2199,821
243,374	47,716	11,097	1,814	87,000	2241,457
252,665	49,535	11,096	1,897	88,000	2282,383
262,195	51,412	11,094	1,982	89,000	2323,392
271,837	53,289	11,092	2,070	90,000	2364,341
281,646	55,208	11,090	2,161	91,000	2404,854
291,520	57,142	11,088	2,254	92,000	2445,189
301,671	59,127	11,087	2,349	93,000	2485,345
311,967	61,155	11,084	2,448	94,000	2525,570
322,440	63,170	11,082	2,549	95,000	2565,359
333,129	65,231	11,080	2,653	96,000	2605,208
343,927	67,344	11,078	2,760	97,000	2645,083
354,979	69,496	11,075	2,870	98,000	2684,640
366,332	71,656	11,073	2,983	99,000	2723,060
377,789	73,863	11,070	3,100	100,000	2761,957
389,515	76,093	11,067	3,220	101,000	2800,853
401,450	78,362	11,064	3,343	102,000	2839,273
413,452	80,663	11,061	3,470	103,000	2877,438
425,686	83,011	11,058	3,601	104,000	2915,086
438,087	85,365	11,055	3,735	105,000	2952,323
450,648	87,749	11,052	3,873	106,000	2989,527
463,296	90,220	11,048	4,016	107,000	3026,033
476,120	92,611	11,045	4,162	108,000	3062,619
489,080	95,093	11,041	4,313	109,000	3098,631
502,095	97,584	11,038	4,468	110,000	3134,565
515,365	100,103	11,034	4,627	111,000	3170,163
528,804	102,669	11,030	4,791	112,000	3205,181
542,295	105,290	11,026	4,959	113,000	3239,868
555,885	107,909	11,022	5,132	114,000	3274,345
569,593	110,573	11,018	5,309	115,000	3308,603
583,214	113,241	11,013	5,490	116,000	3342,297
597,155	115,942	11,009	5,676	117,000	3375,274
611,085	118,674	11,004	5,867	118,000	3408,087
625,074	121,435	11,000	6,061	119,000	3440,601
639,017	124,195	10,995	6,260	120,000	3473,074
653,126	126,961	10,990	6,464	121,000	3505,137
667,213	129,762	10,985	6,671	122,000	3536,926
681,183	132,530	10,980	6,883	123,000	3568,683
695,374	135,373	10,975	7,098	124,000	3599,830
709,091	138,184	10,970	7,317	125,000	3630,868
723,302	141,022	10,965	7,540	126,000	3661,561
737,589	143,854	10,960	7,767	127,000	3692,171
751,736	146,717	10,955	7,997	128,000	3722,203
765,979	149,538	10,949	8,230	129,000	3752,333
780,064	152,386	10,944	8,466	130,000	3782,182
794,090	155,172	10,938	8,705	131,000	3811,896
808,153	158,014	10,933	8,946	132,000	3841,738
822,152	160,816	10,928	9,190	133,000	3871,352
836,276	163,585	10,922	9,436	134,000	3901,095
850,089	166,395	10,917	9,685	135,000	3930,104
863,940	169,156	10,911	9,935	136,000	3959,753
877,815	171,897	10,906	10,188	137,000	3988,835
891,620	174,656	10,900	10,443	138,000	4018,042
905,473	177,412	10,894	10,701	139,000	4046,875
919,263	180,200	10,889	10,961	140,000	4075,558
932,959	182,955	10,883	11,223	141,000	4104,191
946,627	185,723	10,877	11,488	142,000	4132,501
960,270	188,531	10,871	11,757	143,000	4160,703
973,954	191,368	10,865	12,028	144,000	4188,749
987,497	194,241	10,859	12,303	145,000	4215,858
1001,191	197,161	10,853	12,582	146,000	4242,920
1014,913	200,160	10,847	12,866	147,000	4269,480
1028,648	203,244	10,841	13,154	148,000	4295,493
1042,143	206,371	10,834	13,448	149,000	4321,201
1055,851	209,640	10,828	13,748	150,000	4346,416
1069,504	212,981	10,821	14,054	151,000	4370,823
1083,130	216,467	10,814	14,367	152,000	4395,262
1097,038	220,185	10,807	14,688	153,000	4418,846
1111,137	224,102	10,799	15,017	154,000	4441,644
1125,142	228,251	10,791	15,356	155,000	4463,843
1139,443	233,023	10,783	15,705	156,000	4485,472
