10,441	2,262	11,118	0,260	53,000	737,559
12,785	2,662	11,117	0,273	54,000	796,812
15,183	3,075	11,116	0,285	55,000	854,306
17,674	3,500	11,116	0,298	56,000	910,270
20,150	3,939	11,115	0,312	57,000	964,913
22,771	4,393	11,115	0,325	58,000	1018,434
25,465	4,863	11,115	0,340	59,000	1070,996
28,272	5,348	11,115	0,355	60,000	1122,674
31,131	5,851	11,115	0,370	61,000	1173,700
33,976	6,371	11,115	0,386	62,000	1224,175
37,047	6,909	11,116	0,403	63,000	1274,143
40,219	7,467	11,116	0,421	64,000	1323,760
43,455	8,044	11,116	0,440	65,000	1373,062
46,797	8,642	11,116	0,459	66,000	1422,162
50,251	9,261	11,117	0,480	67,000	1471,093
53,869	9,901	11,117	0,502	68,000	1519,959
57,613	10,564	11,117	0,525	69,000	1568,764
61,434	11,250	11,117	0,549	70,000	1617,587
65,440	11,959	11,117	0,574	71,000	1666,392
69,584	12,692	11,118	0,600	72,000	1715,263
73,921	13,449	11,118	0,628	73,000	1764,217
78,356	14,230	11,118	0,657	74,000	1813,274
82,994	15,038	11,118	0,688	75,000	1862,392
87,788	15,870	11,118	0,720	76,000	1911,630
92,739	16,726	11,117	0,753	77,000	1960,924
97,847	17,611	11,117	0,788	78,000	2010,310
103,112	18,519	11,117	0,824	79,000	2059,682
108,589	19,455	11,117	0,862	80,000	2109,116
114,166	20,415	11,116	0,902	81,000	2158,515
120,007	21,399	11,116	0,943	82,000	2207,853
125,893	22,412	11,115	0,986	83,000	2257,127
131,990	23,446	11,115	1,030	84,000	2306,324
138,292	24,510	11,114	1,077	85,000	2355,331
144,689	25,600	11,113	1,125	86,000	2404,304
151,230	26,709	11,113	1,174	87,000	2453,070
157,974	27,847	11,112	1,226	88,000	2501,646
164,914	29,011	11,111	1,280	89,000	2550,111
171,805	30,197	11,110	1,335	90,000	2598,402
178,963	31,407	11,109	1,392	91,000	2646,359
186,254	32,642	11,108	1,451	92,000	2694,234
193,733	33,905	11,107	1,513	93,000	2741,904
201,341	35,189	11,106	1,576	94,000	2789,264
209,130	36,494	11,105	1,641	95,000	2836,510
216,857	37,822	11,104	1,709	96,000	2883,520
224,939	39,178	11,102	1,778	97,000	2930,229
232,970	40,560	11,101	1,850	98,000	2976,810
241,236	41,955	11,099	1,924	99,000	3023,125
249,491	43,374	11,098	2,000	100,000	3069,203
257,919	44,808	11,096	2,078	101,000	3115,074
266,456	46,270	11,095	2,159	102,000	3160,717
275,159	47,752	11,093	2,242	103,000	3206,275
284,025	49,266	11,091	2,327	104,000	3251,589
292,942	50,792	11,089	2,415	105,000	3296,739
301,829	52,333	11,087	2,505	106,000	3341,736
311,063	53,902	11,085	2,598	107,000	3386,542
320,291	55,476	11,083	2,693	108,000	3431,253
329,620	57,081	11,081	2,790	109,000	3475,791
339,166	58,709	11,079	2,890	110,000	3520,277
348,814	60,334	11,076	2,993	111,000	3564,462
358,446	61,991	11,074	3,098	112,000	3608,649
368,107	63,654	11,071	3,206	113,000	3652,768
378,103	65,348	11,069	3,316	114,000	3696,684
388,023	67,047	11,066	3,429	115,000	3740,500
398,212	68,750	11,063	3,544	116,000	3784,256
408,443	70,488	11,060	3,662	117,000	3827,784
418,642	72,229	11,057	3,783	118,000	3871,325
428,775	73,994	11,054	3,906	119,000	3914,795
439,272	75,756	11,051	4,031	120,000	3958,068
449,966	77,541	11,048	4,159	121,000	4001,270
460,434	79,332	11,045	4,290	122,000	4044,238
471,188	81,128	11,041	4,423	123,000	4087,190
481,892	82,948	11,038	4,558	124,000	4129,956
492,673	84,771	11,035	4,696	125,000	4172,592
503,776	86,605	11,031	4,837	126,000	4215,004
514,780	88,460	11,028	4,979	127,000	4257,325
526,035	90,313	11,024	5,124	128,000	4299,415
536,948	92,186	11,021	5,272	129,000	4341,389
548,228	94,056	11,017	5,421	130,000	4383,104
559,745	95,934	11,014	5,573	131,000	4424,686
571,426	97,844	11,010	5,727	132,000	4466,052
582,909	99,731	11,007	5,883	133,000	4507,133
594,574	101,658	11,003	6,041	134,000	4547,987
606,302	103,583	11,000	6,201	135,000	4588,685
617,907	105,505	10,997	6,363	136,000	4628,983
629,760	107,445	10,993	6,528	137,000	4669,278
641,330	109,398	10,990	6,694	138,000	4709,250
653,413	111,344	10,986	6,863	139,000	4748,900
665,335	113,343	10,983	7,034	140,000	4788,477
677,446	115,375	10,979	7,208	141,000	4827,871
689,070	117,389	10,976	7,384	142,000	4867,159
701,191	119,445	10,972	7,563	143,000	4906,238
713,670	121,555	10,968	7,744	144,000	4945,099
726,072	123,662	10,964	7,929	145,000	4983,955
738,668	125,843	10,960	8,116	146,000	5022,796
751,044	128,072	10,956	8,307	147,000	5060,970
763,770	130,338	10,952	8,501	148,000	5099,579
776,652	132,693	10,948	8,698	149,000	5138,305
789,399	135,103	10,943	8,900	150,000	5177,086
802,009	137,613	10,938	9,105	151,000	5215,954
815,115	140,175	10,932	9,315	152,000	5255,014
828,414	142,885	10,927	9,529	153,000	5294,191
841,728	145,707	10,920	9,749	154,000	5332,997
855,534	148,670	10,914	9,973	155,000	5372,649
869,514	151,950	10,907	10,203	156,000	5412,529
