30,676	4,913	22,215	0,221	56,000	1590,910
36,794	5,896	22,216	0,241	57,000	1711,887
42,735	6,830	22,217	0,260	58,000	1826,950
48,522	7,724	22,217	0,279	59,000	1935,826
54,180	8,582	22,217	0,298	60,000	2039,352
59,732	9,410	22,217	0,316	61,000	2137,278
65,199	10,214	22,217	0,335	62,000	2230,976
70,602	10,998	22,217	0,353	63,000	2320,172
75,957	11,768	22,216	0,372	64,000	2405,461
81,282	12,526	22,216	0,391	65,000	2486,710
86,592	13,278	22,215	0,409	66,000	2564,851
91,896	14,026	22,215	0,429	67,000	2639,561
97,213	14,775	22,214	0,448	68,000	2711,490
102,566	15,527	22,213	0,468	69,000	2781,162
107,962	16,287	22,212	0,488	70,000	2848,836
113,423	17,057	22,211	0,509	71,000	2914,807
118,954	17,840	22,210	0,531	72,000	2979,189
124,579	18,640	22,210	0,553	73,000	3042,468
130,302	19,458	22,209	0,576	74,000	3104,804
136,152	20,299	22,208	0,600	75,000	3166,647
142,140	21,165	22,207	0,625	76,000	3227,888
148,287	22,059	22,206	0,651	77,000	3289,498
154,608	22,984	22,206	0,679	78,000	3351,210
161,112	23,942	22,205	0,707	79,000	3412,905
167,824	24,936	22,204	0,737	80,000	3475,118
174,762	25,970	22,203	0,768	81,000	3538,324
181,941	27,045	22,203	0,801	82,000	3601,759
189,377	28,165	22,202	0,835	83,000	3666,694
197,095	29,331	22,201	0,871	84,000	3732,673
205,105	30,548	22,201	0,909	85,000	3799,751
213,419	31,817	22,200	0,949	86,000	3867,849
222,066	33,140	22,199	0,991	87,000	3936,905
231,045	34,519	22,199	1,035	88,000	4007,167
240,376	35,957	22,198	1,081	89,000	4078,961
250,073	37,453	22,197	1,129	90,000	4151,507
260,128	39,010	22,197	1,180	91,000	4225,048
270,552	40,628	22,196	1,234	92,000	4299,221
281,358	42,306	22,195	1,290	93,000	4374,326
292,536	44,043	22,194	1,349	94,000	4449,394
304,075	45,839	22,193	1,410	95,000	4525,191
315,983	47,693	22,192	1,475	96,000	4601,295
328,251	49,604	22,191	1,543	97,000	4677,811
340,878	51,571	22,190	1,614	98,000	4754,115
353,853	53,594	22,189	1,688	99,000	4830,064
367,171	55,671	22,187	1,765	100,000	4906,207
380,810	57,800	22,186	1,846	101,000	4981,843
394,791	59,982	22,184	1,930	102,000	5057,271
409,080	62,215	22,183	2,017	103,000	5132,800
423,657	64,497	22,181	2,108	104,000	5208,092
438,520	66,827	22,179	2,202	105,000	5282,296
453,630	69,204	22,177	2,300	106,000	5357,094
468,986	71,628	22,175	2,401	107,000	5431,358
484,586	74,097	22,173	2,505	108,000	5505,035
500,379	76,612	22,170	2,613	109,000	5579,393
516,374	79,169	22,168	2,724	110,000	5653,402
532,550	81,772	22,166	2,839	111,000	5727,514
548,857	84,417	22,163	2,957	112,000	5801,764
565,328	87,106	22,160	3,079	113,000	5875,850
581,962	89,843	22,158	3,204	114,000	5950,241
598,756	92,627	22,155	3,332	115,000	6025,495
615,771	95,460	22,153	3,465	116,000	6100,818
633,006	98,346	22,150	3,601	117,000	6176,680
650,504	101,287	22,147	3,742	118,000	6253,693
668,333	104,292	22,145	3,888	119,000	6330,933
686,578	107,362	22,143	4,038	120,000	6408,960
705,361	110,510	22,140	4,194	121,000	6488,323
724,771	113,741	22,138	4,356	122,000	6568,133
744,982	117,067	22,136	4,524	123,000	6648,885
766,113	120,502	22,134	4,699	124,000	6729,772
788,420	124,056	22,133	4,881	125,000	6813,133
812,186	127,750	22,132	5,072	126,000	6896,206
837,765	131,614	22,131	5,271	127,000	6981,914
865,610	135,670	22,131	5,480	128,000	7068,880
