33,201	7,925	18,489	0,189	56,000	892,040
42,026	9,101	18,489	0,220	57,000	962,499
50,517	10,342	18,490	0,248	58,000	1031,801
58,766	11,653	18,490	0,273	59,000	1100,399
66,944	13,035	18,491	0,297	60,000	1170,753
75,085	14,493	18,491	0,320	61,000	1239,380
83,275	16,028	18,491	0,343	62,000	1306,703
91,639	17,643	18,491	0,367	63,000	1375,251
100,225	19,341	18,491	0,393	64,000	1442,984
109,121	21,126	18,491	0,421	65,000	1509,887
118,401	22,999	18,491	0,451	66,000	1577,436
128,122	24,963	18,490	0,485	67,000	1644,146
138,353	27,019	18,490	0,521	68,000	1710,012
149,170	29,170	18,489	0,562	69,000	1775,530
160,631	31,417	18,488	0,606	70,000	1840,703
172,752	33,760	18,486	0,654	71,000	1905,537
185,574	36,199	18,485	0,706	72,000	1968,529
199,120	38,735	18,483	0,762	73,000	2031,734
213,353	41,366	18,481	0,822	74,000	2095,146
228,209	44,089	18,479	0,886	75,000	2156,210
243,706	46,903	18,477	0,953	76,000	2219,085
259,741	49,805	18,475	1,024	77,000	2280,706
276,288	52,791	18,473	1,098	78,000	2344,039
293,241	55,861	18,471	1,176	79,000	2403,609
310,557	59,008	18,469	1,258	80,000	2465,547
328,215	62,234	18,467	1,343	81,000	2527,747
346,063	65,532	18,465	1,431	82,000	2588,280
364,161	68,900	18,463	1,522	83,000	2646,505
382,540	72,338	18,461	1,617	84,000	2708,570
400,981	75,841	18,459	1,716	85,000	2769,975
419,592	79,410	18,457	1,818	86,000	2829,244
438,327	83,039	18,456	1,924	87,000	2890,722
457,122	86,730	18,454	2,034	88,000	2946,903
476,095	90,482	18,452	2,148	89,000	3007,549
495,214	94,293	18,450	2,266	90,000	3067,059
514,410	98,168	18,448	2,388	91,000	3124,885
533,716	102,104	18,446	2,515	92,000	3180,914
553,171	106,103	18,444	2,647	93,000	3238,358
573,103	110,167	18,442	2,784	94,000	3294,550
593,398	114,300	18,439	2,926	95,000	3350,539
613,818	118,501	18,437	3,073	96,000	3406,843
634,479	122,771	18,434	3,226	97,000	3464,882
655,701	127,113	18,431	3,384	98,000	3520,186
677,407	131,527	18,427	3,548	99,000	3579,046
699,278	136,015	18,424	3,718	100,000	3634,336
721,677	140,573	18,420	3,894	101,000	3690,330
744,600	145,208	18,416	4,076	102,000	3747,396
768,025	149,916	18,411	4,265	103,000	3802,258
791,827	154,698	18,407	4,459	104,000	3855,784
816,250	159,552	18,402	4,659	105,000	3909,954
841,133	164,480	18,397	4,866	106,000	3962,248
866,272	169,480	18,392	5,078	107,000	4014,165
891,723	174,544	18,387	5,297	108,000	4061,648
917,610	179,678	18,382	5,521	109,000	4115,603
943,598	184,874	18,377	5,752	110,000	4162,942
969,737	190,132	18,372	5,988	111,000	4217,189
996,071	195,449	18,367	6,230	112,000	4265,915
1022,605	200,821	18,362	6,477	113,000	4312,561
1048,993	206,249	18,357	6,730	114,000	4360,976
1075,441	211,725	18,353	6,989	115,000	4410,892
1101,859	217,258	18,348	7,254	116,000	4455,908
1128,169	222,842	18,344	7,525	117,000	4502,896
1154,499	228,480	18,339	7,803	118,000	4551,648
1180,729	234,172	18,335	8,087	119,000	4602,068
1207,055	239,922	18,331	8,379	120,000	4650,420
1233,555	245,735	18,327	8,678	121,000	4689,600
1259,985	251,614	18,323	8,986	122,000	4738,512
1286,549	257,558	18,318	9,302	123,000	4787,007
1313,593	263,581	18,314	9,628	124,000	4836,757
1340,857	269,691	18,309	9,964	125,000	4888,978
1368,836	275,891	18,304	10,311	126,000	4938,764
1397,565	282,200	18,298	10,670	127,000	4992,796
1427,380	288,630	18,291	11,042	128,000	5054,023
