34,825	5,776	22,215	0,228	56,000	1470,801
42,002	6,947	22,217	0,250	57,000	1589,525
48,887	8,035	22,217	0,271	58,000	1697,988
55,434	9,060	22,217	0,291	59,000	1798,266
61,771	10,036	22,217	0,311	60,000	1891,747
67,953	10,975	22,217	0,331	61,000	1979,789
74,027	11,887	22,217	0,350	62,000	2063,343
80,036	12,780	22,216	0,369	63,000	2143,276
85,956	13,663	22,215	0,389	64,000	2220,245
91,943	14,543	22,214	0,409	65,000	2294,858
98,066	15,425	22,214	0,429	66,000	2367,569
104,303	16,316	22,213	0,450	67,000	2438,813
110,492	17,219	22,212	0,471	68,000	2508,782
116,856	18,140	22,212	0,494	69,000	2577,886
123,365	19,084	22,211	0,517	70,000	2646,387
129,909	20,054	22,210	0,542	71,000	2714,393
136,695	21,052	22,210	0,568	72,000	2782,204
143,736	22,082	22,210	0,595	73,000	2849,905
150,986	23,147	22,209	0,623	74,000	2917,557
158,386	24,248	22,209	0,653	75,000	2985,348
166,006	25,387	22,209	0,684	76,000	3053,421
173,855	26,564	22,208	0,717	77,000	3121,588
182,141	27,785	22,208	0,751	78,000	3190,285
190,693	29,049	22,208	0,787	79,000	3259,357
199,456	30,358	22,207	0,825	80,000	3328,786
208,675	31,718	22,207	0,864	81,000	3398,707
218,140	33,125	22,206	0,906	82,000	3469,291
227,911	34,583	22,205	0,950	83,000	3540,338
238,109	36,093	22,204	0,995	84,000	3612,209
248,519	37,661	22,204	1,043	85,000	3684,160
259,318	39,285	22,203	1,094	86,000	3757,168
270,513	40,965	22,201	1,146	87,000	3830,628
282,053	42,701	22,200	1,202	88,000	3904,796
293,939	44,504	22,199	1,259	89,000	3979,508
306,234	46,365	22,198	1,320	90,000	4054,727
318,816	48,288	22,196	1,383	91,000	4130,384
331,670	50,269	22,195	1,449	92,000	4206,581
344,926	52,313	22,193	1,519	93,000	4283,176
358,644	54,420	22,191	1,591	94,000	4360,161
372,756	56,577	22,190	1,667	95,000	4437,295
387,068	58,810	22,188	1,745	96,000	4514,558
401,942	61,106	22,186	1,828	97,000	4592,117
416,953	63,446	22,184	1,913	98,000	4669,605
432,264	65,849	22,182	2,002	99,000	4747,279
448,059	68,309	22,181	2,095	100,000	4824,929
464,021	70,827	22,179	2,191	101,000	4902,204
480,327	73,384	22,177	2,291	102,000	4979,542
496,967	76,011	22,175	2,395	103,000	5056,597
513,872	78,703	22,173	2,502	104,000	5133,553
531,153	81,383	22,171	2,613	105,000	5210,062
548,627	84,167	22,169	2,728	106,000	5286,088
566,340	86,971	22,166	2,846	107,000	5361,993
584,151	89,842	22,164	2,969	108,000	5437,189
602,313	92,742	22,162	3,094	109,000	5511,907
620,689	95,682	22,160	3,224	110,000	5586,294
639,506	98,680	22,157	3,357	111,000	5660,037
658,230	101,679	22,155	3,494	112,000	5733,102
677,090	104,750	22,152	3,634	113,000	5805,730
696,168	107,846	22,149	3,779	114,000	5878,074
716,032	111,002	22,146	3,927	115,000	5948,583
735,777	114,204	22,143	4,080	116,000	6019,751
756,094	117,463	22,140	4,238	117,000	6091,105
776,792	120,769	22,137	4,401	118,000	6162,406
798,000	124,207	22,133	4,570	119,000	6233,990
819,682	127,698	22,130	4,745	120,000	6306,230
841,782	131,304	22,126	4,927	121,000	6377,975
865,010	135,048	22,123	5,117	122,000	6452,261
888,941	138,963	22,119	5,315	123,000	6527,710
914,191	143,068	22,115	5,523	124,000	6605,388
940,588	147,410	22,111	5,742	125,000	6685,770
968,570	152,014	22,107	5,971	126,000	6769,008
998,800	157,001	22,103	6,214	127,000	6856,591
1031,994	162,433	22,099	6,470	128,000	6949,122
