42,946	8,599	22,220	0,238	56,000	1326,674
50,145	9,732	22,215	0,260	57,000	1422,626
57,107	10,850	22,211	0,280	58,000	1511,535
63,872	11,961	22,209	0,300	59,000	1595,102
70,756	13,079	22,207	0,320	60,000	1675,511
77,733	14,210	22,206	0,340	61,000	1752,982
84,801	15,366	22,206	0,361	62,000	1829,044
91,950	16,554	22,206	0,382	63,000	1902,146
99,279	17,783	22,206	0,404	64,000	1972,874
106,828	19,055	22,206	0,428	65,000	2043,165
114,639	20,381	22,207	0,453	66,000	2113,035
122,749	21,770	22,207	0,481	67,000	2182,191
131,264	23,222	22,207	0,510	68,000	2251,377
140,222	24,754	22,208	0,542	69,000	2321,563
149,719	26,383	22,208	0,576	70,000	2393,531
159,620	28,102	22,207	0,612	71,000	2466,168
170,060	29,909	22,207	0,652	72,000	2539,309
181,164	31,818	22,206	0,694	73,000	2612,728
192,734	33,824	22,205	0,739	74,000	2685,890
204,606	35,927	22,204	0,787	75,000	2758,656
217,148	38,096	22,203	0,838	76,000	2832,748
230,098	40,390	22,201	0,892	77,000	2905,782
243,567	42,755	22,200	0,949	78,000	2980,042
257,331	45,226	22,198	1,010	79,000	3053,081
271,586	47,782	22,196	1,073	80,000	3127,766
286,514	50,431	22,194	1,140	81,000	3202,462
301,789	53,180	22,192	1,211	82,000	3276,871
317,519	55,952	22,190	1,285	83,000	3351,446
333,631	58,867	22,188	1,363	84,000	3425,900
350,293	61,837	22,185	1,444	85,000	3499,698
367,209	64,880	22,183	1,530	86,000	3572,792
384,483	68,020	22,180	1,619	87,000	3647,402
402,235	71,210	22,178	1,713	88,000	3720,579
420,287	74,485	22,176	1,811	89,000	3793,257
438,763	77,836	22,173	1,914	90,000	3866,184
457,613	81,277	22,170	2,021	91,000	3938,846
476,783	84,800	22,168	2,133	92,000	4010,994
496,418	88,396	22,165	2,250	93,000	4083,120
516,599	92,121	22,163	2,372	94,000	4154,481
537,283	95,901	22,160	2,500	95,000	4225,823
558,362	99,805	22,157	2,632	96,000	4296,122
580,088	103,896	22,155	2,771	97,000	4367,615
601,818	107,979	22,152	2,915	98,000	4437,598
624,607	112,223	22,149	3,064	99,000	4507,528
647,947	116,602	22,147	3,220	100,000	4577,852
670,910	121,061	22,144	3,381	101,000	4646,347
695,074	125,623	22,141	3,549	102,000	4715,010
719,196	130,155	22,138	3,722	103,000	4784,472
744,187	134,978	22,135	3,901	104,000	4851,573
770,013	139,854	22,132	4,086	105,000	4917,992
796,300	144,856	22,128	4,278	106,000	4985,255
822,677	149,948	22,125	4,475	107,000	5051,037
849,030	154,919	22,122	4,678	108,000	5117,318
876,106	160,066	22,118	4,887	109,000	5182,330
903,338	165,306	22,114	5,102	110,000	5246,528
930,841	170,566	22,111	5,322	111,000	5309,348
958,068	175,776	22,106	5,548	112,000	5373,106
985,294	181,000	22,102	5,780	113,000	5436,026
1012,789	186,171	22,098	6,018	114,000	5498,142
1040,770	191,455	22,093	6,261	115,000	5558,468
1068,691	196,677	22,089	6,511	116,000	5619,901
1096,521	201,898	22,084	6,766	117,000	5680,764
1124,708	207,225	22,079	7,029	118,000	5741,415
1153,221	212,520	22,074	7,298	119,000	5801,994
1182,311	217,961	22,068	7,574	120,000	5861,387
1212,192	223,567	22,063	7,858	121,000	5922,787
1242,421	229,212	22,058	8,150	122,000	5983,713
1273,865	235,107	22,053	8,451	123,000	6044,806
1307,122	241,459	22,047	8,761	124,000	6107,111
1342,090	247,945	22,042	9,082	125,000	6169,772
1378,697	255,162	22,037	9,413	126,000	6235,910
1418,584	263,080	22,033	9,755	127,000	6304,061
1462,816	271,961	22,029	10,111	128,000	6379,330
