48,134	8,398	22,214	0,236	56,000	1290,302
54,132	9,568	22,209	0,256	57,000	1372,405
60,367	10,768	22,206	0,276	58,000	1452,262
67,037	12,002	22,203	0,297	59,000	1530,381
74,108	13,273	22,201	0,317	60,000	1607,160
81,485	14,588	22,200	0,339	61,000	1682,657
89,247	15,946	22,199	0,361	62,000	1757,423
97,401	17,354	22,199	0,385	63,000	1831,620
105,892	18,814	22,198	0,410	64,000	1905,220
114,748	20,333	22,199	0,436	65,000	1978,605
123,932	21,913	22,199	0,465	66,000	2051,929
133,584	23,558	22,199	0,496	67,000	2125,269
143,580	25,272	22,200	0,529	68,000	2198,761
154,016	27,064	22,200	0,565	69,000	2272,264
164,837	28,927	22,200	0,603	70,000	2346,184
176,077	30,875	22,200	0,645	71,000	2420,213
187,843	32,906	22,200	0,689	72,000	2494,546
199,953	35,022	22,200	0,736	73,000	2569,053
212,386	37,223	22,200	0,786	74,000	2643,633
225,055	39,512	22,199	0,839	75,000	2718,158
238,471	41,881	22,198	0,896	76,000	2792,814
252,210	44,357	22,197	0,956	77,000	2867,393
266,391	46,905	22,196	1,020	78,000	2941,826
281,057	49,560	22,195	1,087	79,000	3016,132
296,363	52,282	22,194	1,158	80,000	3090,063
311,997	55,110	22,192	1,232	81,000	3164,000
328,133	58,026	22,191	1,310	82,000	3237,490
344,864	61,027	22,189	1,392	83,000	3310,828
362,048	64,119	22,187	1,478	84,000	3383,967
379,795	67,298	22,185	1,568	85,000	3456,701
397,932	70,562	22,183	1,663	86,000	3528,981
416,464	73,923	22,181	1,761	87,000	3601,328
435,547	77,337	22,179	1,863	88,000	3673,214
455,040	80,837	22,176	1,970	89,000	3744,785
474,924	84,441	22,174	2,081	90,000	3816,238
495,409	88,109	22,171	2,197	91,000	3887,696
516,319	91,863	22,168	2,317	92,000	3958,759
537,515	95,676	22,165	2,442	93,000	4029,601
559,119	99,568	22,162	2,571	94,000	4100,386
580,878	103,520	22,159	2,705	95,000	4171,356
603,072	107,551	22,156	2,844	96,000	4242,223
625,477	111,643	22,152	2,987	97,000	4313,093
648,353	115,794	22,149	3,136	98,000	4383,813
671,358	120,024	22,145	3,289	99,000	4454,517
694,448	124,281	22,141	3,447	100,000	4525,420
717,943	128,610	22,138	3,611	101,000	4595,663
741,928	133,004	22,134	3,779	102,000	4666,311
765,780	137,426	22,129	3,952	103,000	4736,535
789,776	141,920	22,125	4,130	104,000	4806,375
813,755	146,437	22,121	4,314	105,000	4876,456
837,706	151,002	22,117	4,503	106,000	4945,716
861,956	155,575	22,112	4,696	107,000	5014,981
886,720	160,252	22,108	4,895	108,000	5083,639
911,296	164,942	22,104	5,100	109,000	5151,898
936,672	169,692	22,099	5,309	110,000	5219,151
962,243	174,478	22,095	5,524	111,000	5286,150
987,622	179,289	22,091	5,744	112,000	5349,955
1013,412	184,143	22,086	5,969	113,000	5415,272
1039,271	189,024	22,082	6,200	114,000	5479,110
1065,583	193,978	22,078	6,436	115,000	5542,734
1092,034	198,946	22,074	6,679	116,000	5605,672
1118,832	204,037	22,070	6,928	117,000	5668,204
1146,414	209,172	22,066	7,183	118,000	5728,101
1174,538	214,423	22,062	7,446	119,000	5789,671
1203,095	219,797	22,057	7,716	120,000	5851,406
1232,475	225,298	22,053	7,995	121,000	5913,170
1262,696	230,962	22,048	8,282	122,000	5975,615
1294,094	236,839	22,043	8,578	123,000	6038,894
1326,882	242,984	22,038	8,885	124,000	6102,810
1360,761	249,399	22,032	9,203	125,000	6168,302
1395,879	256,167	22,026	9,532	126,000	6236,622
1433,273	263,378	22,019	9,874	127,000	6307,297
1473,364	271,148	22,012	10,230	128,000	6381,618
