40,605	6,579	22,215	0,237	56,000	1397,711
47,227	7,808	22,215	0,258	57,000	1506,754
53,933	9,002	22,215	0,279	58,000	1605,381
60,409	10,100	22,214	0,299	59,000	1696,174
66,830	11,180	22,212	0,318	60,000	1781,021
73,242	12,222	22,211	0,338	61,000	1860,879
79,542	13,245	22,209	0,357	62,000	1937,108
85,877	14,268	22,207	0,377	63,000	2010,527
92,288	15,297	22,205	0,398	64,000	2081,831
98,810	16,346	22,204	0,419	65,000	2151,636
105,540	17,407	22,202	0,442	66,000	2220,461
112,510	18,504	22,201	0,465	67,000	2288,628
119,703	19,650	22,201	0,490	68,000	2356,680
127,090	20,822	22,201	0,517	69,000	2424,731
134,813	22,056	22,201	0,545	70,000	2493,061
142,952	23,355	22,201	0,574	71,000	2561,724
151,080	24,695	22,202	0,606	72,000	2630,855
159,760	26,095	22,202	0,640	73,000	2700,656
168,783	27,556	22,203	0,676	74,000	2771,160
178,340	29,103	22,204	0,714	75,000	2842,097
188,205	30,715	22,205	0,754	76,000	2913,661
198,431	32,391	22,206	0,797	77,000	2985,696
209,081	34,146	22,207	0,842	78,000	3058,350
219,959	35,967	22,207	0,890	79,000	3131,286
231,390	37,837	22,208	0,940	80,000	3204,633
243,303	39,787	22,208	0,993	81,000	3278,432
255,408	41,800	22,207	1,049	82,000	3352,526
267,998	43,931	22,206	1,108	83,000	3426,922
281,070	46,093	22,205	1,169	84,000	3501,669
294,252	48,319	22,203	1,234	85,000	3576,423
308,044	50,628	22,201	1,302	86,000	3651,492
322,072	53,001	22,199	1,373	87,000	3726,637
336,514	55,391	22,196	1,447	88,000	3802,088
351,305	57,886	22,193	1,524	89,000	3877,086
366,735	60,488	22,190	1,605	90,000	3952,663
382,294	63,132	22,187	1,690	91,000	4028,095
398,053	65,788	22,183	1,777	92,000	4103,549
414,218	68,578	22,180	1,869	93,000	4179,117
430,918	71,354	22,176	1,964	94,000	4254,410
448,021	74,355	22,172	2,063	95,000	4329,798
465,466	77,221	22,169	2,166	96,000	4405,084
483,421	80,305	22,166	2,272	97,000	4480,147
501,409	83,476	22,162	2,382	98,000	4555,055
520,088	86,635	22,159	2,497	99,000	4629,814
539,102	89,905	22,156	2,615	100,000	4704,708
558,268	93,236	22,154	2,738	101,000	4778,681
577,539	96,540	22,151	2,865	102,000	4852,795
597,614	100,058	22,149	2,996	103,000	4926,225
616,918	103,173	22,147	3,131	104,000	4999,999
637,284	106,818	22,145	3,271	105,000	5072,831
658,070	110,418	22,143	3,415	106,000	5145,705
679,479	114,147	22,141	3,564	107,000	5217,810
700,638	117,718	22,139	3,717	108,000	5289,737
721,985	121,542	22,137	3,875	109,000	5361,397
744,001	125,330	22,134	4,038	110,000	5432,230
766,506	129,242	22,132	4,206	111,000	5502,600
788,919	133,221	22,129	4,378	112,000	5572,697
811,708	137,098	22,126	4,556	113,000	5642,470
834,808	141,101	22,122	4,738	114,000	5711,438
858,274	145,172	22,118	4,926	115,000	5779,995
881,874	149,310	22,114	5,118	116,000	5848,433
905,661	153,376	22,109	5,315	117,000	5916,624
929,888	157,602	22,105	5,518	118,000	5984,065
954,382	161,880	22,100	5,725	119,000	6051,448
979,027	166,124	22,095	5,936	120,000	6119,785
1004,082	170,519	22,090	6,153	121,000	6185,690
1029,100	174,954	22,085	6,374	122,000	6254,374
1054,498	179,330	22,080	6,599	123,000	6323,430
1080,224	183,986	22,076	6,829	124,000	6393,297
1106,869	188,745	22,073	7,063	125,000	6463,793
1133,483	193,368	22,071	7,300	126,000	6536,002
1160,646	198,535	22,070	7,542	127,000	6610,086
1189,161	203,944	22,071	7,786	128,000	6685,945
