29,311	4,913	22,230	0,217	56,000	1671,604
34,029	5,529	22,232	0,234	57,000	1800,770
38,815	6,166	22,233	0,252	58,000	1922,177
43,656	6,820	22,234	0,270	59,000	2037,186
48,538	7,487	22,234	0,288	60,000	2147,190
53,442	8,165	22,235	0,307	61,000	2251,761
58,354	8,851	22,235	0,326	62,000	2351,400
63,263	9,541	22,234	0,344	63,000	2447,296
68,163	10,235	22,234	0,363	64,000	2538,679
73,030	10,928	22,233	0,382	65,000	2626,428
77,879	11,621	22,232	0,401	66,000	2710,520
82,700	12,312	22,231	0,420	67,000	2791,452
87,491	13,001	22,230	0,439	68,000	2869,974
92,255	13,686	22,229	0,458	69,000	2946,015
96,988	14,368	22,227	0,477	70,000	3020,018
101,711	15,047	22,226	0,496	71,000	3091,567
106,418	15,723	22,225	0,515	72,000	3161,668
111,125	16,399	22,224	0,535	73,000	3230,862
115,835	17,075	22,222	0,555	74,000	3298,375
120,573	17,753	22,221	0,575	75,000	3364,977
125,344	18,434	22,220	0,595	76,000	3431,287
130,164	19,120	22,219	0,616	77,000	3496,388
135,042	19,813	22,218	0,638	78,000	3561,374
139,986	20,514	22,217	0,660	79,000	3626,128
145,009	21,224	22,216	0,683	80,000	3690,083
150,123	21,945	22,215	0,707	81,000	3754,211
155,340	22,678	22,214	0,732	82,000	3818,172
160,667	23,426	22,213	0,758	83,000	3882,563
166,115	24,187	22,212	0,784	84,000	3946,856
171,699	24,966	22,211	0,812	85,000	4010,988
177,420	25,762	22,210	0,841	86,000	4076,243
183,289	26,577	22,210	0,871	87,000	4140,456
189,327	27,413	22,209	0,902	88,000	4206,888
195,527	28,271	22,208	0,934	89,000	4273,585
201,905	29,151	22,208	0,967	90,000	4340,921
208,470	30,057	22,207	1,002	91,000	4408,870
215,219	30,988	22,207	1,037	92,000	4477,787
222,165	31,946	22,206	1,074	93,000	4546,699
229,314	32,936	22,205	1,113	94,000	4616,818
236,663	33,951	22,205	1,152	95,000	4686,815
244,214	34,999	22,204	1,194	96,000	4757,828
251,983	36,078	22,203	1,236	97,000	4830,209
259,966	37,191	22,203	1,280	98,000	4903,003
268,164	38,337	22,202	1,325	99,000	4975,952
276,587	39,516	22,201	1,372	100,000	5049,888
285,232	40,727	22,200	1,421	101,000	5123,818
294,108	41,980	22,199	1,471	102,000	5198,822
303,211	43,266	22,198	1,524	103,000	5275,506
312,551	44,579	22,197	1,578	104,000	5351,438
322,117	45,937	22,196	1,634	105,000	5427,931
331,932	47,326	22,195	1,692	106,000	5505,598
341,986	48,754	22,194	1,753	107,000	5584,192
352,285	50,200	22,193	1,815	108,000	5662,457
362,814	51,693	22,191	1,881	109,000	5742,143
373,592	53,203	22,190	1,949	110,000	5821,854
384,608	54,750	22,188	2,019	111,000	5902,462
395,859	56,299	22,187	2,092	112,000	5980,304
407,335	57,880	22,185	2,169	113,000	6061,617
419,024	59,465	22,183	2,248	114,000	6142,467
430,922	61,082	22,181	2,329	115,000	6223,682
443,014	62,712	22,179	2,414	116,000	6304,749
455,272	64,344	22,177	2,501	117,000	6386,181
467,667	65,998	22,175	2,590	118,000	6469,187
480,183	67,651	22,173	2,682	119,000	6552,290
492,771	69,313	22,172	2,775	120,000	6634,764
505,398	70,981	22,170	2,869	121,000	6719,821
518,010	72,646	22,168	2,965	122,000	6803,951
530,559	74,309	22,166	3,061	123,000	6890,546
543,033	75,969	22,164	3,156	124,000	6978,480
555,358	77,646	22,162	3,251	125,000	7067,263
567,493	79,309	22,161	3,345	126,000	7156,923
579,387	80,984	22,159	3,437	127,000	7248,548
591,002	82,688	22,158	3,526	128,000	7345,074
