27,530	7,077	22,233	0,155	53,000	870,090
31,727	7,948	22,231	0,170	54,000	922,601
36,217	8,877	22,230	0,184	55,000	977,053
41,012	9,866	22,229	0,198	56,000	1031,588
46,125	10,916	22,228	0,212	57,000	1087,130
51,566	12,028	22,227	0,227	58,000	1143,270
57,345	13,200	22,227	0,242	59,000	1200,036
63,472	14,435	22,227	0,257	60,000	1257,401
69,956	15,731	22,227	0,274	61,000	1315,336
76,806	17,089	22,227	0,291	62,000	1373,968
84,024	18,509	22,227	0,310	63,000	1431,715
91,619	19,991	22,227	0,330	64,000	1490,080
99,592	21,534	22,227	0,352	65,000	1548,790
107,949	23,137	22,227	0,375	66,000	1607,567
116,689	24,800	22,227	0,399	67,000	1666,353
125,814	26,522	22,227	0,426	68,000	1725,096
135,324	28,303	22,227	0,454	69,000	1784,472
145,214	30,139	22,227	0,485	70,000	1843,186
155,481	32,031	22,227	0,517	71,000	1901,797
166,122	33,977	22,226	0,552	72,000	1960,159
177,131	35,976	22,226	0,589	73,000	2018,189
188,502	38,027	22,225	0,628	74,000	2075,868
200,227	40,129	22,224	0,669	75,000	2133,324
212,303	42,280	22,223	0,712	76,000	2191,658
224,715	44,478	22,222	0,758	77,000	2248,664
237,460	46,724	22,221	0,806	78,000	2305,535
250,528	49,015	22,219	0,856	79,000	2362,153
263,907	51,351	22,218	0,908	80,000	2417,969
277,598	53,733	22,216	0,962	81,000	2474,422
291,587	56,158	22,215	1,019	82,000	2530,879
305,864	58,628	22,213	1,077	83,000	2587,294
320,426	61,138	22,211	1,138	84,000	2644,033
335,255	63,691	22,209	1,200	85,000	2699,924
350,343	66,283	22,207	1,265	86,000	2755,960
365,681	68,915	22,205	1,332	87,000	2811,757
381,267	71,588	22,203	1,400	88,000	2867,589
397,085	74,299	22,201	1,471	89,000	2923,181
413,133	77,051	22,199	1,544	90,000	2979,325
429,392	79,838	22,197	1,619	91,000	3034,631
445,861	82,664	22,194	1,696	92,000	3090,733
462,534	85,527	22,192	1,776	93,000	3146,237
479,402	88,426	22,190	1,857	94,000	3202,175
496,462	91,363	22,187	1,941	95,000	3257,691
513,708	94,337	22,185	2,027	96,000	3313,304
531,137	97,348	22,182	2,116	97,000	3369,615
548,742	100,396	22,180	2,207	98,000	3425,356
566,525	103,481	22,177	2,301	99,000	3480,556
584,485	106,603	22,175	2,397	100,000	3535,734
602,620	109,764	22,172	2,497	101,000	3591,063
620,931	112,965	22,170	2,599	102,000	3646,127
639,424	116,204	22,167	2,704	103,000	3701,098
658,101	119,485	22,164	2,812	104,000	3755,822
676,972	122,810	22,162	2,923	105,000	3811,071
696,036	126,178	22,159	3,037	106,000	3865,276
715,303	129,589	22,156	3,155	107,000	3919,217
734,783	133,049	22,153	3,276	108,000	3972,868
754,482	136,556	22,150	3,401	109,000	4026,204
774,412	140,114	22,147	3,530	110,000	4079,332
794,576	143,722	22,144	3,663	111,000	4132,574
814,975	147,384	22,140	3,799	112,000	4184,902
835,615	151,094	22,137	3,939	113,000	4236,576
856,501	154,859	22,133	4,083	114,000	4288,000
877,626	158,671	22,130	4,232	115,000	4339,022
898,997	162,538	22,126	4,384	116,000	4389,351
920,611	166,456	22,123	4,539	117,000	4439,853
942,475	170,421	22,119	4,699	118,000	4489,573
964,584	174,438	22,115	4,863	119,000	4539,609
986,924	178,503	22,111	5,030	120,000	4588,892
1009,498	182,610	22,107	5,201	121,000	4636,721
1032,297	186,760	22,103	5,376	122,000	4684,513
1055,308	190,949	22,098	5,554	123,000	4732,064
1078,523	195,174	22,094	5,736	124,000	4779,299
1101,929	199,432	22,090	5,920	125,000	4825,787
1125,512	203,714	22,085	6,108	126,000	4872,962
1149,253	208,022	22,081	6,299	127,000	4919,495
1173,138	212,345	22,076	6,492	128,000	4964,188
1197,145	216,679	22,071	6,688	129,000	5009,742
1221,253	221,019	22,067	6,887	130,000	5054,793
1245,440	225,358	22,062	7,087	131,000	5099,814
1269,679	229,692	22,057	7,289	132,000	5144,089
1293,953	234,014	22,052	7,493	133,000	5189,078
1318,224	238,312	22,047	7,698	134,000	5233,289
1342,465	242,581	22,042	7,904	135,000	5276,709
1366,657	246,821	22,037	8,111	136,000	5320,732
1390,779	251,027	22,032	8,319	137,000	5364,560
1414,822	255,199	22,027	8,527	138,000	5407,921
1438,754	259,342	22,022	8,737	139,000	5450,673
1462,577	263,455	22,017	8,947	140,000	5493,837
1486,261	267,534	22,013	9,158	141,000	5536,215
1509,819	271,592	22,008	9,369	142,000	5578,931
1533,232	275,636	22,003	9,582	143,000	5621,536
1556,493	279,666	21,998	9,796	144,000	5663,353
1579,606	283,696	21,993	10,012	145,000	5705,199
1602,572	287,734	21,988	10,229	146,000	5746,776
1625,384	291,792	21,983	10,449	147,000	5788,752
1648,049	295,878	21,979	10,672	148,000	5825,257
1670,575	300,008	21,974	10,897	149,000	5866,499
1692,972	304,199	21,970	11,126	150,000	5905,986
1715,246	308,471	21,965	11,360	151,000	5945,089
1737,403	312,843	21,961	11,598	152,000	5984,144
1759,455	317,335	21,956	11,842	153,000	6023,244
1781,419	321,982	21,952	12,092	154,000	6061,392
1803,310	326,816	21,948	12,349	155,000	6099,415
1825,136	331,868	21,944	12,614	156,000	6136,673
1846,924	337,189	21,940	12,887	157,000	6174,101
1868,690	342,839	21,936	13,170	158,000	6208,292
1890,456	348,885	21,932	13,464	159,000	6243,006
