25,708	3,852	22,234	0,219	56,000	1753,755
29,957	4,588	22,232	0,236	57,000	1892,221
34,284	5,284	22,230	0,253	58,000	2021,926
38,677	5,948	22,229	0,270	59,000	2143,947
43,129	6,587	22,229	0,286	60,000	2259,276
47,626	7,207	22,229	0,302	61,000	2368,586
52,160	7,813	22,230	0,318	62,000	2472,607
56,714	8,409	22,231	0,334	63,000	2571,872
61,294	8,998	22,231	0,351	64,000	2666,882
65,888	9,585	22,232	0,367	65,000	2758,070
70,484	10,173	22,233	0,384	66,000	2845,878
75,085	10,762	22,233	0,402	67,000	2930,582
79,683	11,356	22,234	0,419	68,000	3012,512
84,280	11,956	22,234	0,437	69,000	3091,910
88,871	12,563	22,234	0,456	70,000	3169,045
93,450	13,178	22,233	0,475	71,000	3244,093
98,037	13,799	22,233	0,495	72,000	3317,273
102,624	14,428	22,232	0,514	73,000	3388,743
107,216	15,064	22,231	0,535	74,000	3458,642
111,815	15,704	22,230	0,555	75,000	3527,075
116,431	16,349	22,228	0,576	76,000	3594,230
121,060	16,996	22,227	0,597	77,000	3660,162
125,718	17,647	22,226	0,619	78,000	3725,049
130,402	18,300	22,225	0,641	79,000	3788,976
135,119	18,955	22,224	0,663	80,000	3852,085
139,879	19,612	22,223	0,685	81,000	3914,470
144,687	20,271	22,222	0,708	82,000	3976,248
149,545	20,934	22,221	0,731	83,000	4037,490
154,468	21,599	22,221	0,754	84,000	4098,375
159,462	22,269	22,220	0,778	85,000	4158,956
164,530	22,944	22,220	0,802	86,000	4219,369
169,684	23,627	22,220	0,827	87,000	4279,633
174,924	24,317	22,219	0,853	88,000	4339,977
180,276	25,018	22,220	0,879	89,000	4400,436
185,747	25,731	22,220	0,906	90,000	4461,194
191,342	26,458	22,220	0,934	91,000	4522,332
197,076	27,204	22,220	0,963	92,000	4583,954
202,969	27,970	22,220	0,993	93,000	4646,241
209,024	28,759	22,220	1,024	94,000	4709,205
215,263	29,576	22,221	1,057	95,000	4773,083
221,704	30,421	22,221	1,091	96,000	4837,901
228,353	31,299	22,221	1,127	97,000	4903,768
235,226	32,213	22,220	1,164	98,000	4970,731
242,341	33,164	22,220	1,203	99,000	5038,879
249,707	34,155	22,220	1,244	100,000	5108,268
257,339	35,189	22,219	1,287	101,000	5178,922
265,248	36,269	22,218	1,333	102,000	5250,821
273,450	37,395	22,217	1,380	103,000	5324,031
281,947	38,570	22,216	1,430	104,000	5398,442
290,746	39,794	22,215	1,482	105,000	5474,080
299,863	41,070	22,214	1,536	106,000	5550,845
309,301	42,397	22,212	1,593	107,000	5628,619
319,061	43,775	22,211	1,653	108,000	5707,362
329,134	45,202	22,209	1,716	109,000	5786,814
339,526	46,677	22,207	1,781	110,000	5866,912
350,225	48,196	22,206	1,849	111,000	5947,383
361,209	49,757	22,204	1,920	112,000	6027,926
372,477	51,356	22,202	1,994	113,000	6108,619
384,013	52,992	22,200	2,071	114,000	6189,271
395,818	54,661	22,198	2,152	115,000	6269,849
407,880	56,364	22,197	2,235	116,000	6350,283
420,201	58,099	22,195	2,321	117,000	6430,626
432,791	59,865	22,193	2,411	118,000	6511,053
445,639	61,667	22,192	2,503	119,000	6591,622
458,748	63,502	22,190	2,599	120,000	6672,529
472,156	65,377	22,188	2,697	121,000	6754,047
485,875	67,294	22,186	2,798	122,000	6836,183
499,922	69,260	22,184	2,902	123,000	6919,713
514,306	71,282	22,182	3,008	124,000	7004,675
529,036	73,362	22,180	3,117	125,000	7091,762
544,213	75,519	22,177	3,228	126,000	7181,450
559,873	77,764	22,174	3,342	127,000	7274,510
576,084	80,115	22,170	3,457	128,000	7371,742
