35,342	5,623	22,231	0,229	56,000	1500,646
41,612	6,682	22,225	0,245	57,000	1627,330
47,691	7,684	22,221	0,263	58,000	1741,161
53,674	8,642	22,218	0,281	59,000	1844,882
59,530	9,565	22,216	0,300	60,000	1940,373
65,235	10,461	22,214	0,319	61,000	2029,476
70,874	11,339	22,213	0,339	62,000	2113,100
76,528	12,204	22,212	0,360	63,000	2192,940
82,108	13,062	22,211	0,380	64,000	2269,445
87,796	13,920	22,211	0,401	65,000	2343,429
93,555	14,782	22,211	0,422	66,000	2415,586
99,268	15,652	22,211	0,444	67,000	2485,682
105,047	16,536	22,211	0,465	68,000	2554,818
110,963	17,437	22,211	0,487	69,000	2622,583
116,986	18,359	22,211	0,510	70,000	2690,212
122,943	19,305	22,211	0,533	71,000	2757,020
129,171	20,279	22,211	0,557	72,000	2823,786
135,612	21,284	22,210	0,581	73,000	2890,427
142,103	22,321	22,210	0,607	74,000	2957,403
148,848	23,394	22,209	0,634	75,000	3023,955
155,799	24,505	22,209	0,662	76,000	3091,203
162,894	25,657	22,208	0,692	77,000	3158,127
170,367	26,850	22,207	0,724	78,000	3225,852
178,099	28,090	22,206	0,758	79,000	3293,826
186,231	29,377	22,205	0,794	80,000	3362,228
194,667	30,714	22,204	0,832	81,000	3431,279
203,423	32,102	22,203	0,872	82,000	3500,688
212,572	33,547	22,202	0,915	83,000	3570,804
222,074	35,049	22,201	0,961	84,000	3641,653
231,997	36,603	22,200	1,009	85,000	3712,664
242,237	38,218	22,199	1,059	86,000	3784,874
252,972	39,896	22,197	1,113	87,000	3856,661
264,153	41,635	22,196	1,169	88,000	3929,551
275,602	43,426	22,195	1,228	89,000	4002,829
287,545	45,282	22,194	1,289	90,000	4075,641
299,792	47,201	22,193	1,353	91,000	4150,453
312,235	49,174	22,192	1,420	92,000	4225,694
325,190	51,189	22,190	1,490	93,000	4300,998
338,434	53,266	22,189	1,562	94,000	4375,925
351,874	55,391	22,188	1,637	95,000	4452,579
365,679	57,558	22,187	1,714	96,000	4528,844
379,636	59,770	22,186	1,794	97,000	4606,057
393,911	62,027	22,184	1,876	98,000	4682,952
408,365	64,325	22,183	1,961	99,000	4761,166
423,095	66,645	22,182	2,049	100,000	4838,915
437,733	69,016	22,181	2,140	101,000	4915,096
452,808	71,425	22,179	2,233	102,000	4993,299
467,852	73,857	22,178	2,329	103,000	5071,241
482,655	76,304	22,176	2,428	104,000	5148,278
497,898	78,808	22,175	2,531	105,000	5226,041
513,283	81,356	22,173	2,636	106,000	5303,586
528,951	83,929	22,171	2,745	107,000	5380,860
545,015	86,571	22,169	2,857	108,000	5456,936
561,234	89,217	22,167	2,972	109,000	5533,075
577,376	91,954	22,165	3,092	110,000	5608,191
593,841	94,693	22,162	3,215	111,000	5683,808
610,595	97,520	22,159	3,343	112,000	5756,931
627,925	100,423	22,156	3,475	113,000	5830,666
645,287	103,365	22,153	3,611	114,000	5903,858
663,731	106,382	22,149	3,752	115,000	5976,521
682,255	109,500	22,145	3,897	116,000	6047,569
701,165	112,685	22,142	4,048	117,000	6119,702
720,541	115,974	22,137	4,203	118,000	6191,373
740,469	119,316	22,133	4,363	119,000	6263,362
760,756	122,772	22,129	4,529	120,000	6336,373
782,164	126,332	22,124	4,700	121,000	6409,101
803,639	129,969	22,120	4,877	122,000	6483,890
825,832	133,706	22,116	5,059	123,000	6559,660
848,729	137,551	22,112	5,247	124,000	6639,530
871,736	141,484	22,108	5,440	125,000	6721,700
895,283	145,494	22,105	5,640	126,000	6806,859
919,605	149,612	22,102	5,845	127,000	6898,393
944,914	153,854	22,100	6,056	128,000	6996,381
