9,414	3,180	14,687	0,112	53,000	446,714
12,469	3,904	14,688	0,127	54,000	492,099
15,689	4,657	14,688	0,142	55,000	536,401
19,022	5,440	14,688	0,155	56,000	579,731
22,492	6,255	14,688	0,168	57,000	622,236
26,074	7,103	14,689	0,181	58,000	664,026
29,856	7,985	14,689	0,193	59,000	705,207
33,736	8,902	14,689	0,206	60,000	745,874
37,834	9,854	14,689	0,219	61,000	786,100
42,165	10,845	14,689	0,232	62,000	825,986
46,617	11,873	14,689	0,246	63,000	865,563
51,219	12,941	14,690	0,261	64,000	904,903
56,041	14,049	14,690	0,276	65,000	944,069
61,114	15,198	14,690	0,293	66,000	983,108
66,398	16,392	14,690	0,311	67,000	1022,064
71,898	17,629	14,689	0,329	68,000	1060,973
77,647	18,910	14,689	0,350	69,000	1099,884
83,691	20,242	14,689	0,371	70,000	1138,794
89,856	21,616	14,689	0,394	71,000	1177,746
96,288	23,036	14,689	0,419	72,000	1216,749
103,044	24,501	14,688	0,446	73,000	1255,819
109,971	26,023	14,688	0,474	74,000	1294,971
117,109	27,582	14,688	0,504	75,000	1334,204
124,593	29,203	14,687	0,535	76,000	1373,538
132,361	30,873	14,687	0,568	77,000	1412,934
140,359	32,585	14,686	0,604	78,000	1452,400
148,576	34,342	14,686	0,641	79,000	1491,917
156,953	36,141	14,685	0,679	80,000	1531,392
165,648	37,989	14,684	0,720	81,000	1570,944
174,576	39,872	14,684	0,762	82,000	1610,482
183,883	41,814	14,683	0,807	83,000	1649,998
193,307	43,801	14,682	0,852	84,000	1689,463
203,040	45,801	14,681	0,900	85,000	1728,851
212,929	47,843	14,680	0,950	86,000	1768,156
223,054	49,926	14,680	1,001	87,000	1807,360
233,376	52,050	14,679	1,054	88,000	1846,438
243,815	54,192	14,678	1,109	89,000	1885,385
254,677	56,395	14,677	1,165	90,000	1924,204
265,541	58,601	14,676	1,223	91,000	1962,848
276,567	60,841	14,675	1,283	92,000	2001,324
287,807	63,108	14,673	1,345	93,000	2039,619
299,131	65,388	14,672	1,409	94,000	2077,721
310,654	67,716	14,671	1,474	95,000	2115,626
322,306	70,061	14,670	1,542	96,000	2153,323
334,183	72,434	14,669	1,611	97,000	2190,818
346,040	74,817	14,667	1,681	98,000	2228,079
358,062	77,223	14,666	1,754	99,000	2265,118
370,210	79,639	14,665	1,829	100,000	2301,929
382,394	82,085	14,663	1,905	101,000	2338,502
394,663	84,528	14,662	1,983	102,000	2374,842
406,943	86,991	14,660	2,063	103,000	2410,939
419,297	89,475	14,659	2,145	104,000	2446,793
431,923	92,001	14,657	2,229	105,000	2482,430
444,450	94,509	14,655	2,315	106,000	2517,815
457,005	97,046	14,653	2,403	107,000	2552,964
469,749	99,608	14,652	2,493	108,000	2587,873
482,492	102,174	14,650	2,585	109,000	2622,555
495,136	104,742	14,648	2,679	110,000	2657,004
508,021	107,346	14,646	2,775	111,000	2691,238
521,169	109,994	14,644	2,873	112,000	2725,254
534,017	112,633	14,642	2,973	113,000	2759,038
547,060	115,293	14,639	3,075	114,000	2792,607
560,086	117,956	14,637	3,179	115,000	2825,971
573,229	120,645	14,635	3,285	116,000	2859,139
586,230	123,342	14,633	3,394	117,000	2892,112
599,404	126,086	14,630	3,504	118,000	2924,896
612,830	128,821	14,628	3,617	119,000	2957,517
626,236	131,578	14,625	3,732	120,000	2989,953
639,668	134,368	14,622	3,848	121,000	3022,231
653,093	137,158	14,620	3,967	122,000	3054,362
666,609	139,962	14,617	4,088	123,000	3086,352
680,273	142,783	14,614	4,211	124,000	3118,211
694,027	145,637	14,611	4,336	125,000	3149,942
708,034	148,528	14,608	4,463	126,000	3181,576
721,710	151,394	14,605	4,592	127,000	3213,103
735,571	154,273	14,602	4,724	128,000	3244,538
749,307	157,171	14,599	4,857	129,000	3275,896
763,007	160,066	14,596	4,992	130,000	3307,197
777,045	162,978	14,593	5,129	131,000	3338,445
791,314	165,953	14,590	5,269	132,000	3369,663
805,839	168,870	14,586	5,410	133,000	3400,860
820,298	171,831	14,583	5,553	134,000	3432,039
834,805	174,803	14,580	5,698	135,000	3463,215
849,558	177,780	14,577	5,845	136,000	3494,393
864,404	180,777	14,573	5,994	137,000	3525,574
879,478	183,784	14,570	6,144	138,000	3556,746
894,455	186,780	14,567	6,296	139,000	3587,907
909,823	189,837	14,563	6,450	140,000	3619,036
924,875	192,843	14,560	6,606	141,000	3650,108
940,216	195,891	14,556	6,763	142,000	3681,090
955,662	198,954	14,553	6,921	143,000	3711,964
971,165	202,009	14,550	7,081	144,000	3742,692
986,673	205,136	14,546	7,242	145,000	3773,220
1002,341	208,234	14,543	7,405	146,000	3803,536
1018,048	211,404	14,539	7,569	147,000	3833,582
1033,524	214,549	14,536	7,733	148,000	3863,294
1048,778	217,744	14,532	7,899	149,000	3892,628
1064,185	220,946	14,529	8,066	150,000	3921,535
1079,403	224,206	14,525	8,233	151,000	3949,954
1094,392	227,534	14,522	8,401	152,000	3977,824
1109,305	230,827	14,518	8,570	153,000	4005,112
1123,862	234,221	14,515	8,739	154,000	4031,742
1138,315	237,693	14,511	8,908	155,000	4057,675
1152,294	241,182	14,507	9,078	156,000	4082,852
1165,965	244,727	14,503	9,247	157,000	4107,228
1179,047	248,416	14,499	9,417	158,000	4130,748
1192,006	252,121	14,495	9,586	159,000	4153,397
