12,770	3,780	14,690	0,120	53,000	436,986
16,530	4,595	14,689	0,132	54,000	477,712
20,470	5,469	14,688	0,145	55,000	520,123
24,596	6,397	14,687	0,157	56,000	560,457
28,921	7,384	14,687	0,171	57,000	600,154
33,446	8,429	14,686	0,184	58,000	640,569
38,189	9,535	14,685	0,199	59,000	680,068
43,144	10,695	14,685	0,214	60,000	720,003
48,337	11,924	14,684	0,230	61,000	758,972
53,769	13,219	14,684	0,247	62,000	800,974
59,445	14,565	14,683	0,265	63,000	839,958
65,357	15,967	14,683	0,285	64,000	879,077
71,546	17,436	14,682	0,305	65,000	917,772
77,990	18,972	14,682	0,327	66,000	956,853
84,718	20,561	14,681	0,350	67,000	996,024
91,721	22,213	14,681	0,375	68,000	1034,784
99,013	23,901	14,680	0,401	69,000	1075,105
106,596	25,703	14,679	0,429	70,000	1114,235
114,469	27,530	14,679	0,459	71,000	1152,969
122,648	29,469	14,678	0,490	72,000	1191,538
131,134	31,396	14,677	0,523	73,000	1228,667
139,936	33,428	14,677	0,558	74,000	1265,649
148,999	35,483	14,676	0,595	75,000	1302,489
158,425	37,678	14,675	0,634	76,000	1342,007
168,043	39,807	14,674	0,675	77,000	1377,275
178,058	42,100	14,673	0,719	78,000	1414,959
188,285	44,326	14,672	0,764	79,000	1451,799
198,815	46,606	14,671	0,812	80,000	1484,459
209,679	49,039	14,670	0,861	81,000	1520,270
220,789	51,421	14,669	0,914	82,000	1556,271
232,149	53,855	14,667	0,968	83,000	1592,176
243,794	56,448	14,666	1,025	84,000	1629,845
255,660	58,981	14,665	1,084	85,000	1665,834
267,778	61,676	14,663	1,146	86,000	1701,995
280,111	64,304	14,662	1,210	87,000	1739,187
292,659	67,069	14,661	1,276	88,000	1774,365
305,389	69,693	14,659	1,345	89,000	1810,269
318,338	72,490	14,657	1,416	90,000	1846,782
331,452	75,324	14,656	1,490	91,000	1881,711
344,724	78,184	14,654	1,567	92,000	1917,597
358,158	81,046	14,652	1,646	93,000	1953,618
371,737	83,914	14,651	1,727	94,000	1988,821
385,449	86,856	14,649	1,811	95,000	2023,925
399,285	89,835	14,647	1,897	96,000	2058,925
413,249	92,900	14,645	1,986	97,000	2094,953
427,320	95,845	14,643	2,077	98,000	2131,605
441,494	98,810	14,641	2,171	99,000	2165,409
455,657	101,823	14,639	2,267	100,000	2199,651
469,997	104,935	14,637	2,365	101,000	2232,885
484,380	108,035	14,634	2,466	102,000	2267,577
498,862	111,183	14,632	2,569	103,000	2301,870
513,387	114,326	14,630	2,674	104,000	2335,491
527,992	117,484	14,628	2,782	105,000	2370,656
542,644	120,665	14,625	2,891	106,000	2403,040
557,308	123,770	14,623	3,003	107,000	2434,915
572,031	126,939	14,620	3,117	108,000	2466,909
586,814	130,105	14,618	3,233	109,000	2498,693
601,641	133,279	14,615	3,351	110,000	2531,778
616,520	136,367	14,613	3,471	111,000	2563,103
631,436	139,688	14,610	3,594	112,000	2596,652
646,394	142,883	14,607	3,718	113,000	2627,768
661,376	146,085	14,605	3,844	114,000	2658,907
676,424	149,264	14,602	3,972	115,000	2689,799
691,510	152,515	14,599	4,102	116,000	2719,609
706,627	155,771	14,596	4,234	117,000	2749,483
721,779	159,022	14,594	4,368	118,000	2779,124
737,023	162,333	14,591	4,504	119,000	2809,527
752,263	165,544	14,588	4,642	120,000	2839,682
767,569	168,792	14,585	4,782	121,000	2870,389
782,954	172,096	14,582	4,925	122,000	2896,974
798,375	175,284	14,578	5,069	123,000	2925,751
813,844	178,608	14,575	5,216	124,000	2950,236
829,343	181,866	14,572	5,365	125,000	2979,747
844,994	185,290	14,569	5,517	126,000	3009,047
860,685	188,576	14,565	5,671	127,000	3037,309
876,481	191,945	14,562	5,827	128,000	3066,419
892,328	195,333	14,558	5,986	129,000	3090,141
908,318	198,717	14,555	6,148	130,000	3119,136
924,407	202,192	14,551	6,312	131,000	3144,728
940,592	205,579	14,548	6,480	132,000	3173,464
956,924	209,087	14,544	6,650	133,000	3197,424
973,365	212,638	14,540	6,824	134,000	3225,230
989,957	216,213	14,536	7,001	135,000	3252,294
1006,661	219,812	14,532	7,181	136,000	3279,047
1023,499	223,408	14,528	7,364	137,000	3309,143
1040,501	227,042	14,524	7,550	138,000	3332,819
1057,639	230,757	14,520	7,740	139,000	3356,468
1074,912	234,599	14,515	7,933	140,000	3385,172
1092,276	238,355	14,511	8,128	141,000	3408,772
1109,710	242,179	14,506	8,327	142,000	3434,462
1127,228	245,996	14,502	8,529	143,000	3462,443
1144,813	249,923	14,497	8,733	144,000	3489,633
1162,410	253,845	14,493	8,939	145,000	3515,254
1180,008	257,829	14,488	9,148	146,000	3542,390
1197,581	261,917	14,483	9,358	147,000	3565,848
1215,066	265,930	14,478	9,570	148,000	3594,003
1232,434	270,035	14,473	9,783	149,000	3611,614
1249,654	274,132	14,468	9,997	150,000	3634,943
1266,646	278,180	14,463	10,211	151,000	3663,220
1283,392	282,321	14,459	10,425	152,000	3688,802
1299,838	286,319	14,454	10,639	153,000	3715,904
1315,970	290,464	14,449	10,852	154,000	3733,240
1331,729	294,615	14,444	11,063	155,000	3761,092
1347,038	298,728	14,439	11,272	156,000	3778,258
1361,906	302,685	14,434	11,479	157,000	3805,802
1376,246	306,723	14,429	11,682	158,000	3831,133
1390,062	310,589	14,425	11,882	159,000	3847,936
