12,545	3,166	14,714	0,124	53,000	436,567
16,359	4,261	14,715	0,136	54,000	477,251
20,478	5,369	14,715	0,149	55,000	519,595
24,702	6,492	14,716	0,162	56,000	559,587
29,249	7,634	14,716	0,175	57,000	599,499
33,805	8,794	14,717	0,189	58,000	639,598
38,831	9,977	14,717	0,204	59,000	679,343
43,970	11,187	14,717	0,219	60,000	718,720
49,326	12,427	14,717	0,235	61,000	758,010
55,166	13,703	14,717	0,252	62,000	800,257
61,048	15,004	14,716	0,270	63,000	839,355
67,273	16,334	14,716	0,289	64,000	878,639
73,674	17,720	14,716	0,309	65,000	917,549
80,230	19,129	14,715	0,331	66,000	956,905
87,073	20,602	14,715	0,353	67,000	996,652
94,257	22,093	14,714	0,377	68,000	1036,054
101,815	23,685	14,714	0,403	69,000	1076,654
109,566	25,283	14,713	0,430	70,000	1116,305
117,304	26,947	14,712	0,458	71,000	1155,616
125,545	28,671	14,712	0,488	72,000	1194,579
133,621	30,413	14,711	0,520	73,000	1232,654
142,291	32,256	14,710	0,554	74,000	1270,623
151,073	34,171	14,709	0,589	75,000	1308,757
160,000	36,102	14,708	0,627	76,000	1348,751
169,406	38,159	14,707	0,666	77,000	1386,106
178,677	40,189	14,706	0,708	78,000	1424,404
188,057	42,315	14,705	0,751	79,000	1462,588
197,930	44,525	14,704	0,797	80,000	1494,644
207,326	46,741	14,703	0,845	81,000	1530,978
217,527	49,084	14,702	0,895	82,000	1568,612
228,174	51,391	14,701	0,948	83,000	1605,615
239,139	53,870	14,700	1,003	84,000	1644,319
249,983	56,345	14,699	1,060	85,000	1680,809
261,228	58,958	14,697	1,120	86,000	1718,208
272,625	61,550	14,696	1,182	87,000	1754,736
284,293	64,178	14,695	1,246	88,000	1791,647
295,960	66,864	14,693	1,314	89,000	1826,734
308,201	69,646	14,692	1,383	90,000	1865,029
320,541	72,465	14,690	1,455	91,000	1901,035
333,018	75,304	14,689	1,530	92,000	1937,636
345,685	78,172	14,687	1,607	93,000	1973,089
358,600	81,109	14,685	1,687	94,000	2008,665
371,812	84,081	14,684	1,769	95,000	2045,241
384,870	87,039	14,682	1,854	96,000	2080,234
398,526	90,167	14,680	1,941	97,000	2115,817
412,345	93,168	14,678	2,031	98,000	2152,631
425,867	96,193	14,676	2,123	99,000	2187,099
439,672	99,304	14,674	2,218	100,000	2220,516
453,668	102,457	14,672	2,315	101,000	2255,363
467,842	105,607	14,670	2,415	102,000	2289,774
482,390	108,774	14,668	2,516	103,000	2323,483
496,373	111,930	14,666	2,621	104,000	2357,238
511,260	115,155	14,663	2,727	105,000	2392,418
525,761	118,379	14,661	2,836	106,000	2422,744
540,169	121,506	14,658	2,947	107,000	2454,755
555,067	124,754	14,656	3,060	108,000	2486,841
569,523	127,986	14,653	3,175	109,000	2519,475
584,183	131,158	14,651	3,292	110,000	2550,803
598,176	134,316	14,648	3,411	111,000	2582,191
613,290	137,585	14,645	3,533	112,000	2615,138
627,467	140,846	14,642	3,656	113,000	2646,300
642,182	143,939	14,640	3,781	114,000	2677,224
656,096	147,178	14,637	3,908	115,000	2707,914
670,641	150,381	14,634	4,037	116,000	2739,279
684,882	153,609	14,631	4,168	117,000	2767,241
699,167	156,837	14,627	4,302	118,000	2797,017
714,116	160,099	14,624	4,437	119,000	2828,107
728,538	163,363	14,621	4,574	120,000	2857,188
742,877	166,630	14,618	4,713	121,000	2885,492
757,199	169,869	14,614	4,854	122,000	2914,730
769,659	172,948	14,611	4,998	123,000	2942,012
784,287	176,199	14,608	5,144	124,000	2969,837
798,314	179,472	14,604	5,292	125,000	2999,060
812,767	182,788	14,601	5,442	126,000	3029,250
827,306	186,087	14,597	5,595	127,000	3056,966
841,837	189,391	14,593	5,750	128,000	3085,114
856,311	192,739	14,590	5,908	129,000	3112,915
871,187	196,075	14,586	6,068	130,000	3140,369
885,624	199,462	14,582	6,232	131,000	3169,380
900,392	202,868	14,578	6,398	132,000	3195,777
915,681	206,346	14,575	6,567	133,000	3225,260
930,827	209,853	14,571	6,739	134,000	3252,871
946,160	213,392	14,567	6,914	135,000	3281,213
961,697	217,004	14,563	7,092	136,000	3308,571
977,450	220,615	14,559	7,274	137,000	3335,936
993,491	224,276	14,555	7,459	138,000	3363,830
1009,475	228,020	14,551	7,647	139,000	3390,565
1026,301	231,880	14,547	7,839	140,000	3420,775
1043,210	235,774	14,543	8,034	141,000	3448,997
1060,393	239,653	14,539	8,231	142,000	3467,339
1077,317	243,614	14,534	8,432	143,000	3494,649
1094,483	247,639	14,530	8,636	144,000	3521,779
1111,322	251,663	14,526	8,842	145,000	3548,680
1128,798	255,814	14,521	9,052	146,000	3573,751
1146,947	260,047	14,517	9,263	147,000	3601,310
1164,973	264,207	14,512	9,477	148,000	3627,405
1182,744	268,455	14,507	9,692	149,000	3652,529
1200,288	272,658	14,502	9,910	150,000	3673,318
1217,722	276,875	14,497	10,128	151,000	3697,913
1234,855	281,080	14,492	10,348	152,000	3721,372
1251,241	285,214	14,486	10,569	153,000	3743,329
1267,185	289,295	14,481	10,790	154,000	3765,319
1283,220	293,512	14,475	11,010	155,000	3787,504
1298,678	297,490	14,469	11,231	156,000	3804,586
1313,658	301,432	14,463	11,451	157,000	3824,520
1328,064	305,266	14,456	11,669	158,000	3841,743
1341,609	308,922	14,449	11,886	159,000	3859,627
