11,708	3,177	14,686	0,118	53,000	434,629
15,982	4,186	14,687	0,132	54,000	476,044
20,360	5,214	14,687	0,146	55,000	517,721
24,846	6,259	14,688	0,160	56,000	558,603
29,448	7,327	14,688	0,174	57,000	599,339
34,176	8,418	14,688	0,188	58,000	639,869
39,039	9,536	14,688	0,203	59,000	680,135
44,043	10,684	14,688	0,218	60,000	720,212
49,197	11,864	14,688	0,234	61,000	760,037
54,517	13,080	14,688	0,251	62,000	800,350
60,003	14,334	14,688	0,268	63,000	839,964
65,658	15,623	14,688	0,287	64,000	879,206
71,513	16,955	14,688	0,307	65,000	918,438
77,557	18,335	14,688	0,327	66,000	957,584
83,808	19,764	14,687	0,350	67,000	996,705
90,275	21,242	14,687	0,373	68,000	1035,496
96,968	22,775	14,686	0,398	69,000	1074,728
103,895	24,365	14,686	0,425	70,000	1113,430
111,036	26,012	14,685	0,453	71,000	1151,942
118,451	27,725	14,684	0,483	72,000	1190,386
126,111	29,482	14,683	0,515	73,000	1228,382
134,020	31,301	14,682	0,549	74,000	1266,399
142,203	33,197	14,681	0,585	75,000	1304,159
150,660	35,174	14,680	0,623	76,000	1342,282
159,390	37,206	14,679	0,662	77,000	1380,011
168,383	39,297	14,678	0,704	78,000	1417,627
177,658	41,495	14,677	0,748	79,000	1455,068
187,172	43,735	14,676	0,795	80,000	1491,322
196,972	46,041	14,675	0,843	81,000	1528,610
207,005	48,393	14,673	0,894	82,000	1565,351
217,309	50,830	14,672	0,947	83,000	1602,221
227,859	53,315	14,671	1,003	84,000	1639,443
238,639	55,906	14,669	1,061	85,000	1676,277
249,651	58,520	14,668	1,121	86,000	1713,051
260,880	61,187	14,666	1,184	87,000	1749,701
272,322	63,881	14,665	1,249	88,000	1785,900
283,964	66,594	14,663	1,317	89,000	1822,044
295,810	69,408	14,662	1,387	90,000	1858,643
307,836	72,278	14,660	1,460	91,000	1894,509
320,037	75,181	14,658	1,536	92,000	1930,159
332,396	78,060	14,657	1,613	93,000	1965,861
344,924	81,056	14,655	1,694	94,000	2001,403
357,583	84,039	14,653	1,777	95,000	2037,000
370,382	87,064	14,652	1,862	96,000	2071,760
383,321	90,132	14,650	1,950	97,000	2107,095
396,354	93,220	14,648	2,040	98,000	2142,232
409,504	96,342	14,646	2,133	99,000	2176,423
422,754	99,451	14,644	2,228	100,000	2210,954
436,092	102,592	14,642	2,326	101,000	2244,960
449,511	105,779	14,640	2,427	102,000	2278,742
463,012	108,987	14,638	2,529	103,000	2313,015
476,571	112,190	14,636	2,634	104,000	2345,785
490,191	115,401	14,634	2,742	105,000	2379,353
503,836	118,560	14,632	2,851	106,000	2411,363
517,545	121,819	14,630	2,963	107,000	2443,729
531,281	125,035	14,627	3,077	108,000	2475,956
545,063	128,307	14,625	3,194	109,000	2507,591
558,862	131,530	14,622	3,313	110,000	2539,303
572,690	134,737	14,620	3,433	111,000	2570,934
586,549	138,064	14,617	3,556	112,000	2601,982
600,413	141,338	14,615	3,681	113,000	2632,670
614,281	144,570	14,612	3,809	114,000	2663,132
628,152	147,848	14,609	3,938	115,000	2693,307
642,049	151,149	14,606	4,069	116,000	2722,736
655,966	154,432	14,603	4,203	117,000	2752,759
669,871	157,726	14,600	4,338	118,000	2781,305
683,799	161,069	14,597	4,476	119,000	2810,686
697,729	164,392	14,593	4,616	120,000	2839,204
711,651	167,679	14,590	4,758	121,000	2867,860
725,590	170,994	14,587	4,902	122,000	2896,412
739,543	174,304	14,583	5,049	123,000	2924,001
753,512	177,699	14,579	5,197	124,000	2951,806
767,515	181,048	14,576	5,348	125,000	2979,923
781,551	184,470	14,572	5,502	126,000	3007,893
795,608	187,800	14,568	5,657	127,000	3035,737
809,683	191,205	14,565	5,815	128,000	3063,085
823,808	194,626	14,561	5,975	129,000	3090,358
837,988	198,048	14,557	6,138	130,000	3117,237
852,210	201,497	14,553	6,303	131,000	3145,054
866,490	204,967	14,549	6,471	132,000	3171,515
880,854	208,502	14,545	6,642	133,000	3199,242
895,295	212,056	14,541	6,815	134,000	3226,798
909,807	215,564	14,537	6,991	135,000	3254,471
924,418	219,158	14,533	7,169	136,000	3279,316
939,113	222,786	14,529	7,351	137,000	3306,904
953,918	226,435	14,525	7,535	138,000	3334,615
968,819	230,131	14,521	7,722	139,000	3362,308
983,828	233,890	14,517	7,912	140,000	3390,073
998,926	237,652	14,513	8,105	141,000	3417,464
1014,095	241,428	14,509	8,300	142,000	3445,127
1029,359	245,260	14,505	8,499	143,000	3472,313
1044,728	249,143	14,501	8,699	144,000	3499,700
1060,139	253,034	14,497	8,902	145,000	3526,755
1075,618	256,938	14,493	9,108	146,000	3553,201
1091,164	260,933	14,488	9,315	147,000	3579,514
1106,716	264,926	14,484	9,525	148,000	3604,997
1122,290	268,919	14,479	9,737	149,000	3630,427
1137,866	272,972	14,475	9,950	150,000	3652,443
1153,411	276,979	14,470	10,165	151,000	3675,938
1168,892	281,016	14,465	10,382	152,000	3698,173
1184,294	285,074	14,459	10,599	153,000	3719,966
1199,618	289,086	14,454	10,818	154,000	3740,327
1214,820	293,182	14,448	11,037	155,000	3760,469
1229,874	297,158	14,442	11,257	156,000	3779,014
1244,746	301,170	14,435	11,477	157,000	3794,890
1259,398	305,133	14,428	11,697	158,000	3811,288
1273,807	309,037	14,421	11,917	159,000	3826,178
