11,811	3,298	14,688	0,117	53,000	437,321
16,052	4,276	14,688	0,132	54,000	479,281
20,406	5,274	14,687	0,147	55,000	522,638
24,866	6,295	14,687	0,162	56,000	563,603
29,434	7,341	14,687	0,176	57,000	604,000
34,134	8,413	14,687	0,190	58,000	644,134
38,967	9,514	14,687	0,204	59,000	684,298
43,941	10,646	14,687	0,219	60,000	724,246
49,064	11,811	14,687	0,234	61,000	763,158
54,372	13,014	14,687	0,250	62,000	805,055
59,822	14,252	14,688	0,266	63,000	844,467
65,461	15,530	14,688	0,283	64,000	882,605
71,293	16,851	14,688	0,302	65,000	921,500
77,287	18,217	14,688	0,322	66,000	961,040
83,516	19,627	14,688	0,343	67,000	999,728
89,964	21,089	14,688	0,365	68,000	1039,079
96,635	22,607	14,688	0,389	69,000	1078,795
103,554	24,171	14,687	0,415	70,000	1119,046
110,691	25,798	14,687	0,443	71,000	1157,684
118,093	27,479	14,687	0,473	72,000	1196,258
125,711	29,210	14,686	0,504	73,000	1234,770
133,573	31,003	14,686	0,538	74,000	1272,691
141,715	32,863	14,685	0,573	75,000	1310,267
150,166	34,798	14,684	0,611	76,000	1350,119
158,913	36,789	14,683	0,651	77,000	1387,559
167,854	38,840	14,682	0,693	78,000	1425,979
177,091	40,965	14,681	0,737	79,000	1464,987
186,472	43,130	14,680	0,784	80,000	1491,714
196,253	45,385	14,679	0,833	81,000	1528,846
206,252	47,687	14,678	0,884	82,000	1566,423
216,535	50,032	14,676	0,937	83,000	1604,139
227,082	52,507	14,675	0,993	84,000	1642,422
237,833	54,992	14,673	1,051	85,000	1680,116
248,831	57,538	14,672	1,112	86,000	1717,176
260,052	60,117	14,670	1,174	87,000	1753,264
271,479	62,795	14,668	1,239	88,000	1790,279
283,101	65,499	14,667	1,307	89,000	1826,353
294,972	68,275	14,665	1,377	90,000	1864,313
307,007	71,080	14,663	1,449	91,000	1900,814
319,227	73,935	14,661	1,524	92,000	1937,133
331,602	76,828	14,659	1,601	93,000	1972,501
344,126	79,781	14,657	1,680	94,000	2007,953
356,845	82,752	14,655	1,762	95,000	2044,360
369,649	85,780	14,653	1,846	96,000	2078,580
382,656	88,850	14,651	1,933	97,000	2113,691
395,756	91,933	14,649	2,022	98,000	2150,223
408,988	95,059	14,647	2,113	99,000	2186,156
422,219	98,166	14,645	2,207	100,000	2217,308
435,640	101,356	14,643	2,303	101,000	2250,803
449,127	104,508	14,640	2,402	102,000	2285,299
462,691	107,717	14,638	2,503	103,000	2319,563
476,340	110,943	14,636	2,606	104,000	2351,505
490,077	114,210	14,633	2,712	105,000	2385,725
503,822	117,442	14,631	2,820	106,000	2417,554
517,624	120,725	14,629	2,931	107,000	2448,863
531,469	123,986	14,626	3,044	108,000	2480,279
545,314	127,280	14,624	3,159	109,000	2511,772
559,264	130,557	14,621	3,277	110,000	2543,572
573,224	133,841	14,618	3,397	111,000	2573,718
587,234	137,181	14,616	3,520	112,000	2606,165
601,218	140,513	14,613	3,645	113,000	2636,794
615,244	143,823	14,610	3,772	114,000	2667,476
629,256	147,131	14,607	3,901	115,000	2699,248
643,283	150,464	14,604	4,033	116,000	2726,261
657,359	153,771	14,601	4,168	117,000	2757,438
671,457	157,111	14,598	4,304	118,000	2787,782
685,571	160,459	14,595	4,443	119,000	2816,653
699,614	163,763	14,592	4,585	120,000	2845,904
713,732	167,071	14,589	4,728	121,000	2874,980
727,902	170,428	14,585	4,874	122,000	2905,378
742,008	173,762	14,582	5,023	123,000	2929,995
756,207	177,137	14,578	5,173	124,000	2956,250
770,460	180,480	14,575	5,326	125,000	2985,204
784,768	183,893	14,571	5,482	126,000	3016,350
799,093	187,296	14,568	5,639	127,000	3042,643
813,460	190,696	14,564	5,799	128,000	3066,693
827,874	194,125	14,560	5,961	129,000	3097,192
842,367	197,578	14,556	6,126	130,000	3115,674
856,898	201,022	14,552	6,293	131,000	3144,164
871,528	204,509	14,548	6,462	132,000	3174,103
886,331	208,077	14,544	6,633	133,000	3200,263
901,192	211,619	14,540	6,807	134,000	3227,587
916,158	215,218	14,536	6,983	135,000	3253,639
931,189	218,815	14,532	7,161	136,000	3281,980
946,390	222,484	14,528	7,342	137,000	3311,288
961,673	226,194	14,523	7,525	138,000	3335,355
977,075	229,918	14,519	7,711	139,000	3363,691
992,668	233,743	14,515	7,898	140,000	3391,116
1008,328	237,566	14,510	8,089	141,000	3414,969
1024,083	241,437	14,506	8,282	142,000	3443,185
1039,912	245,355	14,501	8,477	143,000	3468,934
1055,875	249,318	14,497	8,675	144,000	3494,534
1071,872	253,310	14,492	8,876	145,000	3521,483
1087,920	257,342	14,488	9,079	146,000	3544,629
1103,994	261,431	14,483	9,286	147,000	3573,491
1120,063	265,496	14,479	9,495	148,000	3596,657
1136,107	269,578	14,474	9,707	149,000	3619,062
1152,027	273,717	14,470	9,923	150,000	3645,896
1167,853	277,773	14,465	10,141	151,000	3662,312
1183,587	281,891	14,461	10,363	152,000	3683,819
1199,190	285,978	14,457	10,589	153,000	3708,556
1214,510	290,083	14,453	10,818	154,000	3729,682
1229,653	294,200	14,449	11,051	155,000	3752,183
1244,505	298,174	14,445	11,288	156,000	3775,199
1259,054	302,160	14,441	11,529	157,000	3794,705
1273,273	306,049	14,438	11,774	158,000	3815,316
1287,073	309,847	14,435	12,023	159,000	3835,397
