13,189	3,562	14,691	0,121	53,000	436,663
17,022	4,445	14,692	0,136	54,000	477,876
21,029	5,374	14,694	0,150	55,000	519,816
25,196	6,346	14,695	0,164	56,000	560,607
29,499	7,364	14,695	0,178	57,000	601,110
34,026	8,430	14,696	0,192	58,000	641,596
38,675	9,541	14,696	0,207	59,000	681,787
43,539	10,701	14,696	0,222	60,000	721,817
48,624	11,911	14,696	0,238	61,000	761,540
53,983	13,180	14,696	0,254	62,000	802,518
59,456	14,483	14,695	0,271	63,000	841,896
65,203	15,846	14,695	0,290	64,000	881,106
71,178	17,267	14,694	0,310	65,000	920,417
77,386	18,735	14,694	0,330	66,000	959,424
83,710	20,266	14,693	0,353	67,000	998,635
90,420	21,845	14,692	0,376	68,000	1037,429
97,516	23,477	14,692	0,402	69,000	1076,905
104,751	25,155	14,691	0,429	70,000	1115,594
112,411	26,950	14,690	0,458	71,000	1154,115
119,832	28,746	14,690	0,488	72,000	1192,234
128,044	30,660	14,689	0,521	73,000	1230,069
135,894	32,584	14,688	0,556	74,000	1267,327
144,681	34,623	14,687	0,592	75,000	1304,593
153,692	36,708	14,687	0,631	76,000	1343,032
162,856	38,816	14,686	0,672	77,000	1380,153
172,385	41,015	14,685	0,715	78,000	1417,278
181,728	43,268	14,684	0,760	79,000	1454,402
191,304	45,502	14,684	0,808	80,000	1488,473
201,674	47,815	14,683	0,858	81,000	1525,130
212,396	50,277	14,682	0,910	82,000	1561,812
222,570	52,647	14,681	0,965	83,000	1598,262
233,759	55,199	14,680	1,021	84,000	1635,201
245,104	57,825	14,679	1,081	85,000	1671,584
256,625	60,337	14,678	1,142	86,000	1707,994
268,399	62,919	14,677	1,206	87,000	1744,187
280,357	65,613	14,676	1,273	88,000	1780,023
292,518	68,316	14,674	1,342	89,000	1815,901
304,966	71,215	14,673	1,413	90,000	1852,549
317,604	73,987	14,672	1,486	91,000	1888,225
330,325	76,832	14,670	1,563	92,000	1923,797
343,307	79,701	14,669	1,641	93,000	1959,128
356,448	82,648	14,667	1,722	94,000	1994,724
369,558	85,657	14,665	1,805	95,000	2030,197
383,037	88,576	14,664	1,891	96,000	2065,026
396,451	91,550	14,662	1,979	97,000	2100,556
410,202	94,706	14,660	2,070	98,000	2136,127
424,114	97,758	14,658	2,163	99,000	2170,516
437,645	100,844	14,656	2,258	100,000	2205,250
451,673	103,950	14,653	2,356	101,000	2239,003
465,812	107,130	14,651	2,456	102,000	2273,263
479,974	110,317	14,649	2,558	103,000	2307,202
494,029	113,472	14,646	2,663	104,000	2341,050
508,612	116,750	14,644	2,770	105,000	2375,092
522,493	119,998	14,641	2,879	106,000	2408,349
536,915	123,053	14,638	2,990	107,000	2440,290
551,216	126,264	14,636	3,103	108,000	2472,927
565,796	129,495	14,633	3,219	109,000	2504,882
580,275	132,732	14,630	3,336	110,000	2536,569
594,636	135,889	14,627	3,456	111,000	2568,127
609,393	139,198	14,624	3,578	112,000	2600,099
623,952	142,424	14,621	3,701	113,000	2631,333
638,591	145,640	14,618	3,827	114,000	2662,152
652,746	148,922	14,614	3,955	115,000	2692,682
667,422	152,145	14,611	4,086	116,000	2723,046
682,115	155,371	14,608	4,218	117,000	2751,866
696,519	158,683	14,604	4,352	118,000	2781,685
711,347	161,968	14,601	4,489	119,000	2811,726
726,121	165,221	14,598	4,627	120,000	2840,616
740,828	168,492	14,594	4,768	121,000	2869,116
755,359	171,742	14,591	4,911	122,000	2897,648
770,112	175,111	14,587	5,056	123,000	2925,186
784,518	178,278	14,583	5,204	124,000	2952,859
799,295	181,594	14,580	5,354	125,000	2981,078
814,426	184,994	14,576	5,506	126,000	3009,767
829,346	188,323	14,572	5,661	127,000	3037,125
844,082	191,641	14,569	5,818	128,000	3063,881
859,158	195,003	14,565	5,978	129,000	3091,281
874,206	198,411	14,561	6,141	130,000	3117,919
889,210	201,830	14,557	6,306	131,000	3144,845
904,462	205,300	14,553	6,474	132,000	3171,790
919,952	208,911	14,549	6,645	133,000	3198,146
935,496	212,345	14,545	6,819	134,000	3225,263
951,145	215,927	14,542	6,996	135,000	3251,521
966,881	219,524	14,538	7,176	136,000	3278,023
982,181	223,119	14,534	7,359	137,000	3304,624
998,184	226,811	14,530	7,546	138,000	3331,528
1014,326	230,592	14,526	7,735	139,000	3355,687
1030,719	234,486	14,521	7,927	140,000	3382,734
1046,514	238,283	14,517	8,122	141,000	3408,985
1062,799	242,054	14,513	8,320	142,000	3435,558
1078,931	245,930	14,509	8,521	143,000	3461,833
1094,565	249,709	14,505	8,725	144,000	3488,026
1110,975	253,637	14,501	8,930	145,000	3514,452
1127,455	257,640	14,496	9,138	146,000	3539,987
1144,094	261,792	14,492	9,348	147,000	3566,213
1160,723	265,796	14,487	9,560	148,000	3590,849
1177,361	269,887	14,483	9,773	149,000	3616,341
1193,538	273,957	14,478	9,988	150,000	3640,285
1209,940	278,065	14,474	10,203	151,000	3665,326
1226,156	282,059	14,469	10,419	152,000	3689,542
1242,040	286,097	14,464	10,635	153,000	3713,085
1257,926	290,091	14,459	10,851	154,000	3736,627
1273,490	294,231	14,454	11,067	155,000	3759,292
1288,896	297,964	14,448	11,282	156,000	3782,629
1303,553	301,877	14,443	11,495	157,000	3804,201
1318,448	305,584	14,437	11,706	158,000	3825,561
1332,785	309,271	14,432	11,916	159,000	3846,628
